150,8565.444658830565,12772
151,11320.061020020365,21331
152,10865.471268965744,22542
153,8626.872565753925,14586
154,6571.4007483382475,24757
155,4511.364532355889,5779
156,9094.923395671085,21705
157,7493.166771734504,7320
158,15648.292682005173,48692
159,17321.637924835377,40316
160,3415.8574794106166,2301
161,4103.642813516537,2034
162,7391.226594088246,7791
163,6341.243301879448,6531
164,3807.9729671752757,19211
165,10427.788430808137,9772
166,5953.146650088356,11541
167,8996.603373180707,12450
168,6984.102654334453,4829
169,2504.5068298123333,3575
170,21232.824990439913,29416
171,14994.22745453761,18600
172,5932.424781019256,15142
173,6452.760544900727,10480
174,4811.764455588928,10844
175,13795.422466792039,12748
176,4829.47742592374,7066
177,5995.519866031977,8495
178,8227.98841663448,5760
179,11624.47942868759,4016
180,6772.830277514398,18911
181,6594.927258809969,21932
182,4832.517666119769,6552
183,11898.840698098966,14018
184,19918.633688475435,25567
185,4715.032810121519,6331
186,7289.653937760474,10551
187,6751.657351200653,9006
188,4405.866922839885,24838
189,6682.78577130337,12556
190,3654.479524350133,4148
191,6753.0268828797425,6780
192,16953.462204510655,17481
193,6320.095551457955,8211
194,20867.06323898585,22452
195,5683.250277908898,7995
196,8663.451909580144,9344
197,4946.006102574481,4766
198,6858.032453435466,21212
199,21622.00926520589,27472
200,22093.00682604933,33437
201,6835.56902195481,7042
202,13300.416263678198,20585
203,3699.304156647991,4890
204,4717.83717314221,10154
205,5531.945090703104,7637
206,8565.25184971832,7024
207,9623.23098819231,9882
208,10802.527565627965,19074
209,8938.416795372546,5787
210,4025.632486438274,6340
211,2890.2614701649914,2564
212,3511.7459216767174,5201
213,18292.342889288546,23363
214,7014.5526491973105,6945
215,7613.452217605123,6888
216,11979.055438768484,29674
217,5655.6354080128385,5029
218,6661.740178595028,7043
219,20026.429367050558,20048
220,4458.088598274217,7400
221,8543.241861379835,16620
222,11317.95677818999,32084
223,2081.085635140907,1243
224,9039.865066814675,23154
225,3950.707390318599,5000
226,8523.384450775447,13293
227,5496.325661234474,6769
228,9802.133131426499,4533
229,10598.199947651998,43674
230,15324.286513335685,11729
231,5494.318316051461,19974
232,14296.831492936593,31351
233,3915.7352897203173,5548
234,6138.678252747451,5106
235,7650.297115607054,6991
236,10786.141386606563,14390
237,2084.939901154992,3088
238,5544.949222785651,10415
239,11841.486572003812,3109
240,4870.6410828188245,7129
241,16288.156506130696,32481
242,15823.934004937912,6800
243,4840.803535644813,12054
244,9202.380277899065,17947
245,14118.095261366629,20470
246,8792.474965051642,6041
247,15316.994536771657,24648
248,3659.753557816107,4386
249,6089.788575688618,6094
250,11168.419454768644,13312
251,19961.40653549472,17684
252,7841.5844226431,7500
253,7681.344229909944,6122
254,25709.969144211285,71907
255,7960.151514033381,15893
256,9904.195514984223,3847
257,13970.532109100634,23052
258,5034.542241853432,4958
259,5869.608909325128,4123
260,8499.387642665573,15440
261,11115.28278127641,21334
262,5426.845469659237,5633
263,7375.995808395826,17054
264,3548.5355333323487,1854
265,8809.268703057285,11739
266,7420.789863139513,7938
267,7905.547071945812,14442
268,5889.4244611952045,14821
269,3182.509090157872,4631
270,4114.064197117956,2484
271,13700.82331183717,32621
272,4359.465838305148,5186
273,10922.307993704206,16891
274,6961.106642469506,5027
275,7127.655946152185,6535
276,3527.0338796122146,13358
277,8195.385193362687,14198
278,9554.789569425082,27591
279,12648.074787053096,17934
280,8796.691959495936,20455
281,6889.267825496218,17857
282,6008.056153104475,6532
283,15872.777168401612,19847
284,2490.4059219492387,16513
285,7440.972618915723,4822
286,8413.009600252439,8924
287,11990.710796598321,15698
288,4127.666235376639,5790
289,7625.1568644579775,5990
290,7247.3495163689495,5517
291,8880.367045753845,10280
292,4172.723509445121,7186
293,2601.0846297395974,2198
294,3903.4318234052157,3904
295,7064.925114786065,7081
296,6190.502456055376,6121
297,6107.689798239416,8403
298,6500.468198703595,6666
299,10263.041689637914,38479
300,2935.860291911738,4846
301,25590.409702231835,18731
302,5650.942492833229,6682
303,4330.38067480301,5008
304,6890.9689444277465,8958
305,10318.915185553798,39051
306,12053.891656003738,44190
307,6152.415626285164,7965
308,5222.608905360183,2708
309,8867.128986842199,13314
310,13924.157608090065,15612
311,20041.811868115718,10221
312,7778.818345315569,5758
313,8183.189487003202,9260
314,21227.746134728677,16262
315,6178.086862904635,6160
316,6260.831468754282,9620
317,4664.1837942779,4352
318,5374.397013821643,7405
319,5972.975310951243,9164
320,7570.622269444557,31880
321,7241.520892733273,7099
322,21815.622039220118,15167
323,7957.686350886995,9027
324,6097.090629218204,7222
325,6020.00582799911,13056
326,8884.584528935546,9041
327,19430.44956884808,19490
328,8047.730481100367,17872
329,10037.728380238825,5487
330,8459.437826745672,5032
331,10620.539527287277,21988
332,4904.452354378702,6360
333,5517.833341402548,3669
334,4051.7883293005148,9428
335,6143.866355826342,8049
336,7608.0158005393205,8566
337,8413.00898212939,9894
338,9666.668358043942,26113
339,3415.2542506174273,3729
340,3461.250408116717,7790
341,15232.867223512687,36933
342,2447.34623653016,3968
343,8086.950930330103,14049
344,6224.931508812508,27441
345,5081.0745695551495,5551
346,6166.617608255912,2875
347,4229.6757960277055,5232
348,9013.811039750233,8532
349,4770.580514338823,7728
350,10205.969531623157,14838
351,5910.542865165394,4772
352,3571.636309992417,33639
353,6358.480568010331,14277
354,17684.25734672198,18900
355,5044.810506265241,9904
356,7533.346337618615,4764
357,4850.450864687569,5525
358,10491.402293424657,20079
359,4118.941102691285,21839
360,3822.696565735159,3639
361,6788.383933025584,6783
362,6938.8404075725675,6596
363,5234.3563125928,11861
364,4969.691158691707,5242
365,7121.259635375932,6863
366,19042.24922170235,52677
367,10258.205550137634,25620
368,4519.0481106055895,6858
369,13397.310533724321,31175
370,6266.633714134309,7770
371,12560.504783480528,13665
372,7865.83230580111,6340
373,5967.271548596231,7223
374,5751.273687379782,23913
375,6358.5850792399215,8340
376,3396.5355937022246,4427
377,10421.668474246555,20370
378,17819.764747838723,26044
379,3695.3708205871994,6603
380,21964.52222900484,54667
381,17858.831274723052,16343
382,9071.103795528392,36245
383,12176.858550988845,32182
384,6032.942254129136,14063
385,7382.722765525259,5253
386,7792.9524699814965,5799
387,3588.101452167504,7219
388,9690.634935461469,27530
389,8918.509043174252,5026
390,5127.415370307569,6580
391,3257.262784561123,2424
392,10424.214859802842,19801
393,5488.9440381971035,17271
394,4642.6216084472835,3199
395,5338.140721041302,3451
396,6623.477855544929,14754
397,9835.234357659525,10156
398,8520.146882268953,7144
399,11487.021299785287,16358
400,3875.640322458816,2909
401,6194.173609508521,18312
402,3937.313563869364,3988
403,4467.320305821201,1196
404,5455.27285856346,5168
405,4375.402526380518,8431
406,5947.310801802318,18828
407,6886.541071336952,8406
408,8407.702190333213,27034
409,9408.414172348128,29742
410,12470.933166115869,16245
411,11158.485205928302,17816
412,4138.314538364529,5867
413,4468.764511534338,2421
414,9395.855194679352,37833
415,4647.829360418619,34085
416,8084.177276897457,19945
417,6676.545538566041,5065
418,2939.2507909335536,20425
419,3396.94721660973,23871
420,15380.233772423875,21428
421,7643.562684771715,4950
422,11887.387801341214,9245
423,4161.598651532838,6412
424,5941.187349515705,8136
425,10371.765257680998,35324
426,8462.878915376805,8448
427,6701.330112960628,7527
428,5018.42702907383,4981
429,6049.8148401252665,11198
430,6307.660917777678,6905
431,5848.355769002754,4111
432,5073.99642954663,5553
433,19174.2292539407,34755
434,2959.337615656561,6167
435,6469.484952792034,12936
436,8266.215405869027,13845
437,2856.5900342452455,2032
438,3482.0677555843267,4522
439,8992.71163791901,38827
440,6504.76981344203,10046
441,6392.556323902551,4378
442,12144.857553521577,18861
443,8865.854495879894,9034
444,13705.733849925973,17914
445,4592.393834674226,4847
446,6105.6107873230385,4246
447,11613.048248206569,15938
448,6465.743167367003,6231
449,6684.128339523012,12459
450,4089.4740301262827,16770
451,3720.744208295763,6981
452,3480.6623486159924,4005
453,6341.5266474225655,4484
454,7515.331120929212,14972
455,2536.572853220841,3851
456,8633.468357144944,8269
457,6359.366744314076,6903
458,11723.363502980425,26289
459,6744.273310074005,9387
460,8061.855806487445,42075
461,2563.9586004662888,17562
462,5672.66092332355,5971
463,12537.614914875676,16539
464,14264.077944814371,28057
465,2853.1521881585745,3269
466,10355.91091637877,7822
467,6468.513120142526,4446
468,11938.249676919731,10996
469,5121.794924671679,10833
470,13166.467188713757,23268
471,9394.898499326975,5956
472,5139.584032972727,27636
473,12838.614127603561,10831
474,16913.57814537726,38151
475,6689.110809916719,12244
476,7199.701421945736,22484
477,17536.622110814034,14927
478,13266.59533299835,11169
479,6041.842248951834,11776
480,9180.538362191948,17324
481,5808.203914647874,9549
482,3663.299395308793,4425
483,4116.28985359564,3047
484,4763.213272890356,6229
485,6375.484490668319,31712
486,5768.644413398504,5500
487,3932.7049533207182,22180
488,3355.262078457917,4250
489,4913.750528488345,8483
490,3134.5679623409196,1918
491,5474.951587981066,3101
492,3723.110639151721,6276
493,10201.677978782736,4727
494,4085.8434081039004,16457
495,5648.876548744756,7549
496,9483.953651638229,18142
497,7735.576934909654,5061
498,8251.399855012978,26454
499,5603.146527418809,6204
500,11213.122506187072,9602
501,6261.350875645296,35987
502,5577.473999249675,4434
503,9157.239423104134,8533
504,5395.677955710199,9175
505,6878.574262299134,24678
506,11729.623336341367,21143
507,4757.8363120474405,2462
508,5150.677463605817,5246
509,4910.470273266263,13800
510,5449.944890438482,9465
511,18484.30594409923,37916
512,5292.7644556928,1535
513,13187.70327139049,2776
514,8910.356654669007,16879
515,4608.1123266692075,7789
516,7436.10867695212,6088
517,6421.574690767451,12919
518,15231.09523505138,6211
519,5153.371215515535,6768
520,5360.401985305509,3430
521,4698.220837611525,17342
522,6073.380030264684,21798
523,9061.737903361955,13465
524,13608.119548840448,35247
525,4632.835463889608,4493
526,14150.614020158284,14791
527,7942.099027929388,7158
528,10639.117280920726,6921
529,24060.17301026797,34155
530,8490.19214426121,15305
531,6742.694501090144,7643
532,5884.278632582511,4972
533,2575.0552152316523,3286
534,15004.605301106645,14380
535,6217.59864307266,4930
536,1090.146367840031,1084
537,3778.9934705921264,5874
538,5057.952846364546,19201
539,5291.364005639349,30991
540,3277.7229715200356,5431
541,19476.678051307248,20146
542,12669.94477518224,35677
543,2792.772440498249,3046
544,3853.000540563638,4548
545,7759.9784482774885,7850
546,20305.313734525047,23286
547,7812.219617341006,4787
548,5203.7185714446405,9465
549,7138.424954108101,26226
550,4055.660123282847,4050
551,8477.257314665987,5583
552,13525.930478110246,26941
553,17270.733195807024,17460
554,7890.277869401492,14925
555,24838.883745386243,17695
556,4925.258278160249,7924
557,20198.609727591647,18416
558,7595.414666187295,16025
559,24809.94353486631,28381
560,4942.183024852922,3610
561,8200.156754373063,3522
562,5720.436604934689,5586
563,2857.9755885732134,4098
564,12977.926707291059,18414
565,13039.182787286902,12074
566,12444.68350998575,20442
567,11290.355157583168,30418
568,24978.433829830607,34940
569,4829.554214666913,4913
570,5240.550381228935,13737
571,7448.357923766464,31830
572,10063.58250305965,8424
573,11780.457164555275,20322
574,10800.874453843364,22038
575,11497.036537744072,5728
576,3112.141581193541,2647
577,7441.244374674627,5520
578,9174.778529734649,6326
579,8496.081610074398,6677
580,8858.361572683365,23396
581,5746.904245940412,3826
582,6831.7789416792975,18424
583,11506.848065781902,5912
584,3725.85771805507,4592
585,12607.101993696479,15221
586,6687.326958777297,6600
587,8377.723355187545,16599
588,8633.410522666783,11738
589,6300.309539854598,7277
590,6750.369682431298,11008
591,6485.000828109912,15330
592,4108.20848428538,6564
593,5269.521772768883,3215
594,3630.6877708327793,21449
595,24451.246761579405,44081
596,13779.736951798097,17979
597,5186.01104771324,18668
598,6206.023682016034,4521
599,3920.185904837712,7415
600,4410.280332031846,17554
601,9041.831700445979,7510
602,13327.910429915755,23591
603,18094.838256638497,40343
604,9713.058256994756,36412
605,7274.615742397715,22475
606,4141.528886963583,4491
607,10452.471202012783,35648
608,5298.918083493545,4337
609,6252.7309276162505,7973
610,8877.202417650074,32364
611,4642.072585221975,6899
612,18339.170803396024,38565
613,7109.46488061178,30360
614,6033.668519597704,4262
615,4133.003034440141,23821
616,7724.574867038379,8853
617,7731.893770232716,10264
618,2827.3434167461232,1494
619,5563.0534970168455,25632
620,7447.299821787478,26473
621,6554.8378071856705,13829
622,3978.927259835332,2427
623,4213.427110353471,2560
624,10848.443888574635,34879
625,4986.342901444378,11063
626,5552.858615641497,8969
627,8864.479234786131,7982
628,12990.035781991735,21677
629,8705.462511849975,7205
630,2420.826503797021,6251
631,6188.393045772503,37712
632,13083.72857689834,17262
633,3235.631877247208,8156
634,24168.56750363087,31892
635,15731.101686714303,26013
636,5342.0348937645485,6581
637,3427.324641616951,1364
638,7767.945466457753,10111
639,4039.778884742827,7460
640,4086.8198019276792,6468
641,6417.820945682824,13074
642,8705.593999108156,8690
643,8770.676364468492,9557
644,6118.364381577066,9487
645,2825.936254210868,4044
646,5261.617034394041,11753
647,10191.054435354206,9891
648,4322.156926812624,16494
649,6839.194410436351,7910
650,3674.549518271895,4531
651,3575.279274404988,4417
652,14108.131549190033,13698
653,7780.010774035622,5974
654,7023.944537957334,9837
655,6868.835308863028,27532
656,7825.274370353372,30851
657,3462.608529664495,5122
658,3788.777487686934,4248
659,5821.423410980071,1219
660,4226.3350376418975,3908
661,16118.823060275736,22541
662,15953.551886625952,17963
663,5630.730188535608,4467
664,4032.5693058823795,5015
665,5155.736557992545,10698
666,5681.855012409096,5714
667,3132.7165656527836,3667
668,14080.489219909572,21087
669,3485.524173609811,3701
670,5845.1066368757365,4363
671,6281.1850480050825,13126
672,7235.998443829902,9059
673,4892.648687572826,11121
674,24323.972396467154,31784
675,4391.379900000569,6968
676,6209.622802519458,4784
677,5333.969437300087,7083
678,7460.540101087006,26180
679,9853.492940201655,28045
680,13870.186836670748,14290
681,13805.133193152265,22321
682,9444.979305457344,4085
683,5810.696284549261,8699
684,4386.284724248647,2879
685,17599.340415850234,18481
686,8638.414859434315,10066
687,7590.296934752289,5467
688,5785.206281899923,13974
689,11559.736147285761,21493
690,4665.36198343394,13474
691,8132.780528275773,20543
692,6716.258259044341,6784
693,6602.006935940932,8838
694,4840.215421957138,6224
695,7922.012743786002,16217
696,7661.909680707562,7548
697,12398.296025040248,24426
698,21945.516633203388,22613
699,9840.462239322229,1942
700,3848.721757330911,2122
701,6667.550351235917,8500
702,4764.984526071271,9175
703,14212.67280796089,10426
704,2879.86537269152,6756
705,5132.887661041584,7026
706,4821.274608613129,3109
707,4094.0324296839526,7855
708,8401.453075251124,7271
709,7901.335213229216,4510
710,10913.029869762464,10557
711,11492.276909201773,8718
712,7777.6264035714385,8438
713,4765.107768344173,26265
714,2558.711859671132,2154
715,26266.696319600138,25798
716,6491.910425070911,4876
717,2814.4456114311224,5549
718,7490.613429552694,4223
719,2716.4043902466747,2394
720,5993.397506130641,9107
721,7297.528505331017,7538
722,3192.270872947717,13765
723,11104.589673682976,19053
724,10206.43959397974,19093
725,25182.740673981978,36713
726,6588.578806185921,21122
727,8069.785554224738,26211
728,10197.766550245628,5346
729,5574.550684407016,5545
730,4862.734193065399,6982
731,4415.2464375290765,2493
732,2753.5111822321346,6424
733,7327.723663513714,5749
734,24295.495963439098,70228
735,6382.552203871404,16634
736,9477.674904897365,35485
737,15986.077945867442,24185
738,3090.1071969534296,4100
739,12457.969939741135,8253
740,2513.20588995402,4916
741,4114.911297218331,3479
742,11055.64875171806,37919
743,10992.814199690985,23556
744,6546.222040920987,9224
745,3942.451878836383,4791
746,8163.03688498608,3470
747,6487.438262777461,8580
748,3916.702450717143,22895
749,6661.953540561013,8181
750,5319.772926333232,4530
751,5253.774309476678,9332
752,5128.292728626793,11348
753,4700.265367944377,4866
754,7674.015293378694,5679
755,6766.962671481961,13704
756,2774.50166727206,4073
757,6853.78677677753,36627
758,6640.116640089147,8684
759,3271.681521378296,4202
760,14908.046597396378,15468
761,6517.035718188897,6098
762,7628.662207771346,7861
763,4866.448940482215,4383
764,13377.931695622512,5049
765,5050.855718881291,8212
766,8869.207930456083,7615
767,15786.790678763105,57398
768,5491.744228082628,8524
769,18060.2827196616,37149
770,3419.72111061197,6498
771,6461.163799079296,6878
772,15525.964987002471,25437
773,6725.825465839643,19481
774,3641.7416822375535,7013
775,18962.073729319865,59345
776,5889.726803145641,4154
777,11825.794759124848,6023
778,10390.703887074376,20539
779,10502.675607081577,56431
780,5000.259391101883,4944
781,5586.420582723232,16111
782,7802.729149771973,23655
783,14446.027903162976,15636
784,5576.708738097967,5078
785,2845.1444192191775,3695
786,6685.548463141935,5808
787,6054.463697203871,10964
788,2552.963323560528,2500
789,9387.968251385324,19270
790,4447.069564117761,15208
791,7640.071996892568,15628
792,9647.685813884355,9152
793,5119.2989442578555,8953
794,3493.061944544971,5159
795,7600.933876999664,9353
796,6152.225343568761,5344
797,12943.115215734306,21012
798,4398.220180259004,5560
799,7138.5746485946,7639
800,20347.324861958226,24675
801,5969.364350747613,9156
802,23104.03091176466,32257
803,4883.603523631901,35259
804,9406.937897091679,3423
805,6123.127255726146,18302
806,9213.126035743515,9503
807,6822.259201454313,3913
808,3836.0543925669085,1193
809,15489.50372634611,12560
810,3129.13516208915,17583
811,7809.269604021084,7818
812,2683.3499584023475,4389
813,3984.956087329258,2298
814,16398.872330540962,28279
815,7058.937735730885,7778
816,7478.129329867234,12933
817,4677.631508201524,7672
818,4600.576523196908,4767
819,3886.61803250697,21573
820,6982.522051049337,22870
821,6694.653284938308,7672
822,7190.131737310592,2059
823,7189.026220312778,9346
824,7398.423180288511,37355
825,21053.082023409588,23599
826,9005.892812926952,7918
827,4272.292305671194,1643
828,11299.684664250442,5626
829,8403.204124960881,15035
830,4414.860717458783,6156
831,10837.111482001199,6814
832,6098.836141511311,9221
833,6829.200619379808,6105
834,4169.487269484875,14584
835,16404.31986745028,10135
836,5074.174031712416,20414
837,3623.6569882289014,4335
838,11866.1593117457,26016
839,7726.184292551536,22349
840,14810.411611274225,12592
841,12006.005289394627,19249
842,7731.656454167486,16003
843,11173.118553541166,18887
844,9006.133255180603,2582
845,6964.937721095787,14287
846,9296.677624810322,9700
847,4016.9001542711594,6194
848,6839.68025638732,21665
849,11482.059418144067,11222
850,7832.504607274979,5478
851,5815.2340547040585,4468
852,7066.553007636106,20765
853,6783.982569284989,11408
854,4868.025375986256,8392
855,7009.911762246431,6095
856,4130.512560915024,5201
857,12070.903810500182,26806
858,14423.061089165563,19438
859,15480.18907013617,30890
860,10524.746248750296,24324
861,6767.0679112775415,20507
862,5873.903338559464,7755
863,5229.677899007107,20303
864,9479.141729334184,5080
865,4728.932068979428,9725
866,6862.7812385192055,18559
867,5364.281783536446,18530
868,6223.457890957987,11764
869,6757.666267218609,5796
870,15769.388457371992,18260
871,9418.801070447378,18791
872,6314.604991043698,10624
873,7140.600513789422,14497
874,6274.09757602568,1385
875,3819.1890925561297,6669
876,2653.376559224581,12329
877,13793.624115667528,13571
878,12288.12105568212,9172
879,6819.281649732289,5911
880,5228.594147276575,7723
881,3559.501505324705,3832
882,6811.7724921734025,23260
883,4593.175436158724,9120
884,7568.199586077766,15542
885,6966.542303843249,8017
886,6663.27161960515,9497
887,8250.043490193812,22305
888,4400.374756895046,10834
889,4714.10148008331,5662
890,5592.7877507558715,8272
891,9284.554788164032,7472
892,6675.459939441742,6975
893,4173.757424759094,16391
894,10501.973313580078,17078
895,3263.365606981175,3177
896,19345.104580875766,20663
897,5119.185112566573,19010
898,9324.629365595292,15904
899,7424.886966477333,11194
900,6937.920454654579,7076
901,5301.750475096282,1071
902,6755.1644035464205,5972
903,4049.926146240145,9041
904,8789.748232041404,17577
905,4510.202843562417,3007
906,9067.255302935673,10271
907,22057.56587061427,15553
908,14747.941858134316,23311
909,3989.5862436026237,11875
910,8579.466596085089,6197
911,6361.954103152664,7948
912,10976.249610666999,17867
913,6423.069451184178,9006
914,4478.581098099902,5232
915,17159.921943416903,16391
916,9104.394642732153,12890
917,8228.508522481177,5593
918,3398.6544808552226,6448
919,6426.924237480515,16991
920,4548.073041916525,9389
921,21058.33841479215,19166
922,10538.63561484459,8316
923,12213.977521640927,17849
924,8424.54287503256,16692
925,6625.506717285077,6109
926,13150.316481263166,58474
927,25093.355968475807,61659
928,2378.481428286155,5794
929,12504.867086924422,21644
930,5675.310804430207,11743
931,23102.55078502181,33766
932,9274.452524136945,5200
933,8456.573413644473,6898
934,3011.373938976128,4046
935,3002.824992036269,21971
936,9334.23581049977,64408
937,4070.1445950270195,8498
938,3407.0828991939557,25095
939,5820.526393014183,7695
940,9742.253080543282,20058
941,7131.991220429154,8396
942,19369.56035326639,37485
943,3570.961971379521,7171
944,7140.5047765069085,2846
945,5429.41762380932,3774
946,6997.741864375697,21091
947,6832.307221835869,6623
948,4809.941149913841,8750
949,5212.20959584686,4573
950,21114.406725026347,22121
951,9996.532896830438,65960
952,4202.824274068737,3133
953,11300.658645252794,18259
954,19553.135999543512,35016
955,5048.625246145802,7771
956,4639.544331401673,1494
957,15397.575346862304,7411
958,14925.07493507698,19355
959,5599.15487802346,5996
960,2998.065511485032,24010
961,17582.017083245035,26241
962,5490.080571100275,20783
963,8528.143059746357,5899
964,2972.3854479833512,19788
965,3215.5534970276494,4336
966,6765.74229288147,35151
967,5915.320850257406,4931
968,3360.1885392392487,2071
969,10388.179814961295,17568
970,21525.419891952246,41716
971,10445.108959671075,21038
972,2741.4250624247306,2341
973,4479.678289832126,6383
974,4994.705507250993,22585
975,10563.663574758019,11870
976,6241.89817623483,5684
977,3448.1071992425586,2933
978,6400.9230135628995,4265
979,8089.511834977146,9224
980,7428.561869303516,4299
981,5324.886407075854,7066
982,5744.9292539395565,5704
983,7723.472351828257,17053
984,17546.27431548826,27261
985,4909.7447244959785,12568
986,8533.034885932992,22350
987,4504.044359582061,1304
988,7225.412632298537,3710
989,4247.135680074788,4922
990,3601.6793005223044,7248
991,2945.3993007418785,3945
992,3471.7689099917475,3267
993,6902.563460247305,6157
994,8656.864532310687,20683
995,7295.771617117743,21980
996,4337.516374491634,10892
997,12142.112630341608,15877
998,9353.98906612972,20393
999,5715.080668231337,4001
1000,18684.10686032621,35074
1001,7210.514258523362,6128
1002,5335.766700815733,4154
1003,6276.360400049802,3963
1004,4180.51512074018,3712
1005,13056.8879289355,12288
1006,9979.364775128483,13467
1007,4936.531412578226,4001
1008,14674.157847938699,16011
1009,17906.420639716376,8632
1010,11053.846394403987,24085
1011,7440.650975732062,16904
1012,9066.101803516507,21522
1013,5571.8046480566645,6420
1014,12820.622851078579,25187
1015,4796.082175620275,1781
1016,15402.841879015556,18321
1017,8639.216207304251,17911
1018,13562.40469221214,18142
1019,4591.121182962762,5598
1020,7052.583215752569,18584
1021,2863.63650600851,11562
1022,4121.569990225902,3811
1023,5549.629395726401,3705
1024,6880.381989945798,26302
1025,22027.34250732726,33397
1026,20581.404115993268,36874
1027,12076.020663316995,39251
1028,13988.303177928694,12056
1029,2574.02644611503,4415
1030,6290.610610652348,9154
1031,15419.07393506525,23475
1032,6673.1120845770765,6381
1033,4582.528023758663,23141
1034,9096.158154749017,6506
1035,3863.639455787986,5198
1036,18134.39503655621,40422
1037,7049.29067922102,13107
1038,20354.64240004206,19112
1039,9960.673587841837,8277
1040,5381.686721965382,9156
1041,10448.146445810105,28370
1042,11185.484356733636,25295
1043,6335.492667683448,5858
1044,4873.86740606824,6168
1045,15838.939952288418,30035
1046,26486.14851184799,36328
1047,6563.752978352285,15911
1048,5118.457163825949,10846
1049,3038.650626373238,6417
1050,10902.608525669619,39442
1051,3805.5030114363954,3882
1052,4821.443360434332,11481
1053,6638.711938900851,8069
1054,7257.144247353362,6890
1055,7231.83270990189,11948
1056,6220.506829848151,16902
1057,14820.520926007284,6319
1058,12124.390106698314,8950
1059,5319.663601199742,3255
1060,5144.018741923186,4722
1061,5106.265156920115,29436
