27677,3999.7838613862846
27678,20138.389410090782
27679,20051.991940724936
27680,4253.51525510484
27681,5185.050624917316
27682,4753.59761413106
27683,4827.392202578305
27684,20106.186586070875
27685,6246.456123106799
27686,5208.278449661611
27687,5565.778272355186
27688,16026.912303113699
27689,5264.987052607866
27690,2760.327445500188
27691,4835.779975772637
27692,7181.033399090748
27693,6513.526873658087
27694,4788.985398621454
27695,14293.197409189124
27696,6179.7053712036495
27697,4565.044421339681
27698,4809.1405435969145
27699,4421.259780500568
27700,18013.411891442564
27701,15030.36889185119
27702,4938.608905558373
27703,2132.5483778045746
27704,14665.367984915008
27705,8453.57074915811
27706,11436.186923711804
27707,5755.016592991826
27708,3019.502702953031
27709,4204.065078162283
27710,15421.671662339979
27711,3089.756928218323
27712,15433.078285823793
27713,10154.839048469406
27714,5281.383913099603
27715,23844.172269734845
27716,9179.61774422833
27717,2539.9652095693655
27718,7028.797156327366
27719,23688.852611357837
27720,15486.270227384293
27721,5451.973830401744
27722,6766.729870939673
27723,5335.360871104651
27724,7702.562505896707
27725,8405.943522204267
27726,18149.298396511214
27727,3406.3699046632673
27728,3972.316654503714
27729,9203.246874438857
27730,3716.887621162137
27731,12185.321882229935
27732,18019.87273923652
27733,13800.836740698112
27734,9751.072655011234
27735,17966.475899177633
27736,4430.214025634525
27737,7306.12939488807
27738,7036.557517498423
27739,5218.679919096262
27740,15009.553432549888
27741,8115.787114909317
27742,16930.214294989197
27743,9309.978779827472
27744,5259.669388501976
27745,6244.049207085821
27746,6344.929288355499
27747,9665.53235269619
27748,6661.734023632709
27749,4280.8344147623175
27750,15703.493272855916
27751,7143.833936071975
27752,9514.172656419823
27753,25330.80234108786
27754,10543.664961530314
27755,5303.68947117323
27756,5857.3471505527705
27757,4834.523170309452
27758,4335.281364800962
27759,21044.76410375269
27760,11430.091003896781
27761,9696.057994149969
27762,12323.723013931103
27763,14948.431814266325
27764,17704.821826471085
27765,8289.876062562302
27766,4479.1925980233555
27767,18288.87646071495
27768,12426.791950164587
27769,9608.936939053985
27770,3515.100436165397
27771,12074.954625160606
27772,10379.433515143808
27773,6918.303698205764
27774,5136.432592831581
27775,11439.765261922985
27776,4703.181304150555
27777,3718.9980262646063
27778,14384.145583203663
27779,3970.1533010686358
27780,3716.991684813672
27781,3320.2940030945674
27782,7912.020043956735
27783,3690.339100624652
27784,9124.092445716102
27785,6618.331695262362
27786,10499.789910333586
27787,6436.496540941421
27788,7552.767081689485
27789,6898.626887903789
27790,9395.184560396217
27791,7304.7574147771
27792,6003.841046687451
27793,5399.704457881936
27794,6119.436861735936
27795,11544.135787831427
27796,13400.769308682076
27797,4922.354339488615
27798,8001.814532533003
27799,5186.836414863516
27800,18124.639581366766
27801,2966.9966209388526
27802,7571.630489363851
27803,20055.568484764124
27804,6240.322781488045
27805,5732.036451720733
27806,3845.593908005144
27807,2815.7726833832535
27808,3172.0653066747877
27809,2607.393613440244
27810,8955.096613143243
27811,4450.325302143623
27812,21360.108339603474
27813,8607.914836339694
27814,5116.620213813164
27815,16836.38849604222
27816,5695.740353421749
27817,2367.128465883891
27818,5100.022863540491
27819,3799.8663912507495
27820,25413.281235339433
27821,24211.74830598615
27822,12350.486373558822
27823,25169.087934569074
27824,7744.302639089286
27825,7032.347502535543
27826,9802.939609422438
27827,8505.235347827227
27828,13483.761073016098
27829,3567.2400630184693
27830,9738.073516613134
27831,7239.090981767765
27832,4498.0375251021915
27833,5391.860253745139
27834,7410.160955056183
27835,4466.752457850643
27836,3160.5979009958564
27837,20842.174648605054
27838,7584.927730056687
27839,7022.858223588171
27840,6337.575654279264
27841,10745.224284445347
27842,10516.908249859664
27843,2509.136277302474
27844,4808.585332413555
27845,6354.954571354263
27846,5317.856872568615
27847,6888.026658951573
27848,4030.7532248693833
27849,3856.782090660423
27850,14875.571558087157
27851,7193.441291328387
27852,10015.783407572802
27853,5903.045702486747
27854,4507.97120044081
27855,16734.189624570005
27856,5218.762575162707
27857,12081.378547279939
27858,4181.501380142195
27859,5910.734757659772
27860,15691.60550102353
27861,5578.6651727460285
27862,3540.2639326713042
27863,8272.574157112134
27864,16363.528330410572
27865,7585.902032494635
27866,2744.942008503394
27867,8985.266098725348
27868,9350.100195256264
27869,6237.164848537826
27870,12309.194616408166
27871,3914.448966427527
27872,3318.456969721999
27873,19572.194745381494
27874,7719.01146452927
27875,8870.334230350105
27876,7124.198726596204
27877,6076.740094483225
27878,16321.01856416695
27879,6877.090616547056
27880,18878.141787254317
27881,3920.9258365843466
27882,8217.178226518226
27883,6642.158689283316
27884,5677.424957297587
27885,4591.7003044724615
27886,9427.933718481503
27887,7074.264508743498
27888,5316.962393642794
27889,12364.218851643695
27890,25151.22746970651
27891,5193.14944168909
27892,9379.799379466076
27893,4714.969696353763
27894,3123.9532008307056
27895,10819.551460070472
27896,5226.496941392155
27897,14662.257623411715
27898,7307.331955011212
27899,9053.49928018323
27900,4796.707927531081
27901,7404.3510542965905
27902,4498.5410800189275
27903,10323.007597962594
27904,10689.219666231253
27905,12182.461190382375
27906,4126.234528815447
27907,15734.336780264222
27908,8370.909547956704
27909,5640.631272604497
27910,2924.0880920285326
27911,2718.9279014345566
27912,12407.904817536648
27913,10617.578434316181
27914,4577.694845428098
27915,4915.955120443626
27916,6495.142451984778
27917,14960.915541323146
27918,7090.028783479659
27919,6734.575799875262
27920,3629.482533911803
27921,3169.6873064736237
27922,2836.953564851725
27923,5850.418486056138
27924,15576.07076119907
27925,6481.343815491167
27926,5882.240774735752
27927,6292.380801035512
27928,6696.710467420794
27929,9572.478972990373
27930,12602.507546285624
27931,9194.112383286294
27932,14303.37326827159
27933,8939.346962996411
27934,10865.67404104502
27935,3755.5133972670674
27936,5112.471831802089
27937,6839.964056605389
27938,3400.686618956336
27939,4947.0128153834785
27940,12065.97375271008
27941,4103.07738889261
27942,6134.828484213061
27943,5726.8821739031155
27944,5239.209767340956
27945,11377.696323158889
27946,6026.390178767307
27947,5080.629585124344
27948,22795.60787218438
27949,7567.784819308514
27950,5760.080896458772
27951,11673.854765842263
27952,7203.477931769672
27953,12342.30677762206
27954,4803.330864999796
27955,7611.415653007558
27956,4082.782326534547
27957,8152.945041356811
27958,5062.193384869049
27959,7281.102385141407
27960,3493.061188947792
27961,3412.9588160571534
27962,3477.4651365310333
27963,4540.450625625138
27964,6032.463216694058
27965,4334.080768555462
27966,7759.097993175764
27967,2627.3840109407365
27968,19158.905910400397
27969,2865.657659297697
27970,8503.437302722692
27971,8855.006999940644
27972,3049.7837337304277
27973,8940.84568584502
27974,5318.945721953666
27975,5032.9532246453155
27976,4861.211422762445
27977,5869.665064908437
27978,15258.851703602964
27979,6570.334386111196
27980,18336.990816192105
27981,4603.615874885284
27982,6239.830618957815
27983,4879.070911193186
27984,5509.119808172942
27985,10014.875035177074
27986,4643.829321295794
27987,4151.969555906682
27988,6126.524333888578
27989,7459.0799804706585
27990,8947.541333821004
27991,3587.2379784834347
27992,4552.181061842775
27993,15100.207529305073
27994,19585.833789575223
27995,4957.823231674684
27996,3323.036815837626
27997,5008.529159695544
27998,4988.477333301721
27999,8635.328096643434
28000,5297.583799543613
28001,6006.750242641703
28002,5293.392810357134
28003,19876.19590079063
28004,8469.857177662121
28005,8765.7584294067
28006,15984.815037784292
28007,11014.734312274923
28008,5687.018304875458
28009,4313.950717008796
28010,4522.202529078401
28011,6767.704368331742
28012,6231.082786568184
28013,6067.28574648889
28014,6057.863280782079
28015,10714.453747061863
28016,4584.95738837172
28017,6798.04609742575
28018,5693.474124706623
28019,6423.347777257071
28020,26320.38353685268
28021,6711.759701578855
28022,10514.267915856333
28023,5612.413837775902
28024,21321.919881613216
28025,5872.302617868044
28026,15980.483723620662
28027,2606.0454929047673
28028,18114.24930954029
28029,27404.157108285504
28030,5106.443708406064
28031,8366.668110136477
28032,6640.241927052704
28033,9353.497078383678
28034,7752.418174158233
28035,5046.799659021806
28036,4691.072196006187
28037,11240.825949003962
28038,4675.828364730438
28039,5448.824855184482
28040,8569.974884005975
28041,10003.121171930725
28042,20103.666443469596
28043,18528.755745256443
28044,27058.478425340774
28045,16032.309107829487
28046,5351.5181528105395
28047,6627.845660596424
28048,20384.87671130159
28049,6685.519564844191
28050,5209.793409445626
28051,13758.189417926154
28052,5580.048242455466
28053,7475.141096115431
28054,7124.842089664483
28055,5897.349344223901
28056,10027.004375814648
28057,5309.45851731394
28058,23644.834155440738
28059,8430.644115785555
28060,3794.1387326215063
28061,6197.113378331018
28062,6699.300809840361
28063,5934.964828620089
28064,4399.425801359165
28065,2228.9465567772572
28066,7958.578852519269
28067,14088.89662654895
28068,6608.083205994438
28069,5655.716924422362
28070,3827.682621143505
28071,16361.68817400022
28072,2815.7900540221017
28073,9600.421972797236
28074,8477.20000303983
28075,9227.121022560728
28076,21860.717703286617
28077,3079.236110780935
28078,12206.935863262288
28079,6699.229509245077
28080,9836.879707044924
28081,6780.168972970449
28082,3940.851291473471
28083,4036.2084293665494
28084,6272.876254278465
28085,5293.70331824415
28086,6257.21143902864
28087,3243.5786342851447
28088,23915.753371602805
28089,3370.9062972588727
28090,6708.724526362281
28091,13177.098910491031
28092,11198.78159359452
28093,9404.72949011464
28094,18548.972017456475
28095,9772.552726566017
28096,5292.475889703942
28097,6901.730462184037
28098,4942.960224480451
28099,17581.15001279215
28100,8516.591560845189
28101,8395.520276130814
28102,15083.02708604817
28103,9351.15637952695
28104,9895.237209951794
28105,9195.756923711164
28106,4605.010775056141
28107,6391.062874474912
28108,4841.524010605127
28109,6327.087449097312
28110,2977.3682381634967
28111,17016.367650077227
28112,6591.5111286733345
28113,5358.294418196893
28114,8547.910228462735
28115,8137.385820734202
28116,4260.149034465237
28117,8202.346210238551
28118,6838.1848685170435
28119,4556.810037830413
28120,4769.981752195098
28121,4690.409115912335
28122,3560.75745961715
28123,6979.715961819511
28124,13823.887268655408
28125,6679.387540319118
28126,5466.954212728491
28127,6186.782975855068
28128,7486.309713440918
28129,5466.044681281152
28130,16353.181187149634
28131,7771.505165198735
28132,12016.915992000773
28133,9665.638776116708
28134,16680.54065779901
28135,22129.128704916846
28136,15723.17106459315
28137,20769.29793014574
28138,4275.150016899068
28139,4959.857329118164
28140,12041.095147264818
28141,9994.106144787276
28142,7524.32527235708
28143,8743.252732445642
28144,6283.5149578415
28145,3301.924614455655
28146,4371.339666599026
28147,5602.201788817287
28148,8200.009544122382
28149,3192.5713818752524
28150,4296.393909328957
28151,6743.3066871910805
28152,4545.084406443123
28153,5792.583956516905
28154,20101.47062045019
28155,12145.531734515449
28156,1948.656486042378
28157,4953.164953004788
28158,8086.832958105758
28159,6027.53314709092
28160,6488.623607719704
28161,7872.529563556172
28162,4097.472065675432
28163,7216.458456222097
28164,8418.039663379539
28165,12295.4038870893
28166,8276.345321036464
28167,7855.92947223886
28168,6919.475475994707
28169,7431.682480188292
28170,8017.380594332719
28171,7592.837359273507
28172,8148.650090696845
28173,2705.468533548027
28174,5631.778762607224
28175,12057.923975288839
28176,7089.546603809524
28177,19324.297612734998
28178,18016.83172284736
28179,3233.2390792011183
28180,3971.212396386787
28181,6834.547280276235
28182,6802.351770431822
28183,6828.392877341036
28184,8165.8990710320695
28185,13490.069752814685
28186,15436.167987281728
28187,4691.265038333525
28188,6512.139524091615
28189,8159.397622175105
28190,5107.354532800852
28191,8493.1248449564
28192,18058.526733983013
28193,7210.446936232171
28194,5397.6082541379665
28195,5578.336019301423
28196,6873.4303262538415
28197,4297.065416604639
28198,13740.996118321335
28199,3777.039361962145
28200,6974.366410672655
28201,4064.4678800308084
28202,2959.3477181138765
28203,7861.009581251481
28204,2472.600648645436
28205,6306.669881376115
28206,14638.129446804583
28207,5597.646020795051
28208,4436.478207971994
28209,4974.564351584771
28210,4485.469406142735
28211,18507.778037990855
28212,4087.457053575805
28213,14010.870847573207
28214,7597.378099575313
28215,5362.842768927774
28216,9238.104360771653
28217,5018.735927878718
28218,3445.587758189757
28219,8225.235340629924
28220,5762.586494752119
28221,6507.418997650972
28222,11824.12213702591
28223,5657.021153250534
28224,5246.866316329024
28225,4816.01279501473
28226,3372.5424832929516
28227,3785.156284295487
28228,4320.434356725849
28229,13540.669054190881
28230,12354.659092681419
28231,6045.401512858744
28232,16209.082832797723
28233,5772.510313615739
28234,7740.402119042388
28235,1999.7976927989923
28236,4521.010084534762
28237,6200.996190163426
28238,6689.773941936195
28239,6910.420444238666
28240,2953.2028837229655
28241,7822.615963252984
28242,4767.836373044255
28243,4731.929331885026
28244,8529.359799680527
28245,26813.51670492569
28246,7643.541073107192
28247,3061.0696623624335
28248,11111.273876648898
28249,8790.664308325066
28250,2839.5450879355085
28251,4295.458578183698
28252,4181.591843278959
28253,20501.36368621442
28254,20325.867554645214
28255,6163.152013112772
28256,6317.491880765927
28257,10233.396453734094
28258,8236.435577098608
28259,2636.3810634185534
28260,21860.85707510629
28261,5054.675356649951
28262,2846.20220099051
28263,7389.677986966169
28264,24844.53014467295
28265,6330.552212235946
28266,2434.4058540691462
28267,4410.38375079609
28268,6442.292200991334
28269,5977.45389679621
28270,14572.963222995048
28271,6397.8455993832185
28272,26034.92254600723
28273,13707.520712465599
28274,2493.7358396306795
28275,6096.714770255362
28276,2636.5889526334363
28277,2988.712015218256
28278,4606.097585531788
28279,6131.077291584835
28280,2911.373442963791
28281,6336.725391838306
28282,13528.189112449925
28283,9181.595294921139
28284,9661.566892313178
28285,6211.634796687688
28286,9618.773166804764
28287,6167.051200895675
28288,6735.826807600515
28289,2844.848973805196
28290,3172.28205067927
28291,4628.102815326632
28292,8993.61458317876
28293,2845.498041698649
28294,14892.75548813855
28295,11807.966984699404
28296,7531.767232908413
28297,4417.904337826316
28298,3695.278766839615
28299,5696.226204691458
28300,5478.823042417443
28301,9889.958625176107
28302,3490.8627901026316
28303,5688.880312813747
28304,8374.69922670007
28305,23565.45522929628
28306,23244.303875400004
28307,7484.132451797496
28308,3719.402385963916
28309,6681.382358965672
28310,6257.8529316741
28311,7216.722844311911
28312,6436.503351123178
28313,14592.440856389112
28314,3580.514809741689
28315,9306.236050671341
28316,3878.8045053182686
28317,10803.634277782749
28318,8151.105648830523
28319,7735.647774660877
28320,5541.797644102077
28321,4996.899782139171
28322,9723.001324677709
28323,3715.7702123585814
28324,5785.474162481329
28325,9782.326163764334
28326,4623.348722065807
28327,3889.8316842349236
28328,16172.918061901351
28329,13407.719338028148
28330,12066.473342255063
28331,27769.25974246311
28332,6346.553521454721
28333,3919.044734571444
28334,22428.287933969208
28335,20534.886754330408
28336,2926.256948636164
28337,12988.785255934648
28338,20264.52240324133
28339,9782.465938307068
28340,3812.926159293256
28341,3114.211662670381
28342,7388.710130693842
28343,3770.910454033389
28344,8541.9372195005
28345,9565.657555553877
28346,12792.408909259695
28347,8619.16878195274
28348,10076.0523535405
28349,11315.316920195408
28350,8064.011259201594
28351,5222.468779487601
28352,7632.472725490784
28353,7453.748092522101
28354,6815.62457518131
28355,10959.845889335846
28356,5908.662578487405
28357,5532.778181096681
28358,4040.336412709569
28359,2297.646072417016
28360,3526.843231553123
28361,3551.2771283023976
28362,6602.336599137983
28363,7388.393172482153
28364,5520.5714811828
28365,4194.178783858522
28366,16797.46407876779
28367,4918.572763600638
28368,7067.69440796291
28369,4066.7441975946717
28370,5647.624195707454
28371,4390.649874060739
28372,3703.137392767667
28373,10666.492461994392
28374,9973.06994915299
28375,4028.732965479151
28376,11610.380710125242
28377,16590.623287218117
28378,5528.62052638097
28379,6627.582674552509
28380,4053.2352598228977
28381,10601.03428500807
28382,4363.999572645025
28383,5218.193458587406
28384,4257.444382813718
28385,4142.873773086186
28386,16166.303510204843
28387,6438.088368657146
28388,20428.797979712162
28389,15775.454323203869
28390,11690.87578184895
28391,19175.434773417626
28392,12639.820129866901
28393,13881.083010058694
28394,22521.558459062722
28395,22042.696404670933
28396,13290.40863288716
28397,6583.597632500074
28398,17091.19496948654
28399,8650.263582155732
28400,7921.760156949252
28401,3609.071854553617
28402,5252.343407708035
28403,5240.871255854276
28404,6460.508753940465
28405,5578.249422895065
28406,9220.356256074252
28407,5985.148548155337
28408,7582.1678791838785
28409,3519.2630618230623
28410,5994.079137172276
28411,7468.178054427104
28412,6146.205512275701
28413,9549.27773449695
28414,5218.753982206213
28415,5976.218437140156
28416,9273.234160172136
28417,6496.19510680894
28418,7974.266588026386
28419,18196.425137490027
28420,23470.922354903392
28421,12970.69690488209
28422,9288.408684330409
28423,13623.031111714692
28424,4088.5101084836206
28425,7213.088233898793
28426,5427.585965731777
28427,7847.390653096507
28428,9010.234444123786
28429,9227.966670854805
28430,4038.5964472810692
28431,13523.375430009633
28432,8942.039447403506
28433,8607.267499901676
28434,6833.124119726337
28435,5104.463741469041
28436,6254.563022629106
28437,9704.579218079693
28438,21985.750997433726
28439,17520.88272492466
28440,6369.389156343082
28441,15290.04761102011
28442,6385.3166815786635
28443,6281.3261693319955
28444,7474.117384695207
28445,14993.147302055546
28446,10114.071252256015
28447,5802.910395496623
28448,2951.572535251131
28449,3640.846338646019
28450,7781.103484355436
28451,7218.842480952851
28452,6241.835397903408
28453,2712.097055856278
28454,7715.246027640617
28455,18090.061988065452
28456,8213.167614082926
28457,11624.286573066978
28458,2689.263449298642
28459,2226.94829438665
28460,2645.9600325500946
28461,4932.402172790877
28462,2433.444534129646
28463,4791.762623391439
28464,3042.204521612834
28465,14207.242320799718
28466,4925.994915330676
28467,6113.264733729691
28468,9125.895323287288
28469,3976.020538781516
28470,7815.233740627957
28471,10278.131921788217
28472,2930.4141239025225
28473,13956.645364043039
28474,6569.335573082679
28475,10798.897559168814
28476,9405.810698161344
28477,8999.369951501054
28478,14627.961405118122
28479,5830.751622739483
28480,3716.224525859018
28481,4246.061503088991
28482,10064.884529780222
28483,4888.078267147068
28484,8060.346840539034
28485,11707.051141375889
28486,7421.212082274918
28487,4186.424649743968
28488,3223.98683800605
28489,3950.9330584654003
28490,4915.3943575762905
28491,6715.119395245237
28492,4959.671429917235
28493,19293.757986725133
28494,13557.464452044622
28495,3861.7536782349275
28496,7304.824991165668
28497,3346.3375176271893
28498,5647.991513820126
28499,23947.29349332023
28500,11596.311960150333
28501,14205.308579246896
28502,6916.709866031717
28503,13084.63625122008
28504,3000.8401201849
28505,13567.721132460374
28506,26662.666259597703
28507,3301.805827368132
28508,4413.043560959592
28509,6202.404153496332
28510,7674.535873670624
28511,16839.636231555945
28512,4296.568146882314
28513,5386.66610795335
28514,8958.814597196948
28515,3114.0150832220056
28516,10175.579519441835
28517,22082.699637983456
28518,4432.953024163944
28519,21724.25204136729
28520,6872.807045066296
28521,9256.839804412293
28522,20189.001421775523
28523,3366.243250990618
28524,9156.647221813286
28525,11938.053967942626
28526,6409.8041841601425
28527,9908.231998887355
28528,6670.650225895222
28529,4143.085097914125
28530,4766.18137133902
28531,5489.8980275499125
28532,3406.673387026298
28533,5454.791632199105
28534,18545.550568862276
28535,4412.948156011216
28536,8078.2579964909555
28537,5876.734046097809
28538,3478.059482433032
28539,5749.836971572562
28540,7927.111160958158
28541,4504.138105948354
28542,7109.1256660187555
28543,3783.6165102685154
28544,3926.036312757517
28545,8471.367222079556
28546,6005.672257022526
28547,10834.546731011618
28548,9375.241900322588
28549,5023.787640608969
28550,8330.565108240124
28551,26286.19410499623
28552,5189.50571586891
28553,7071.855062968457
28554,4427.207775697247
28555,7418.322322358778
28556,6725.1666521060915
28557,6147.464605137633
28558,3845.6777384852307
28559,6293.33809911669
28560,5314.980164284349
28561,6753.560843920382
28562,3658.3047883792124
28563,9712.667988765159
28564,6008.778623766756
28565,18463.068169109003
28566,6943.9530213497
28567,20424.835522267716
28568,6364.509916829093
28569,5724.012689858911
28570,6062.6110463210825
28571,19637.683389486483
28572,7876.917052388905
28573,4576.084855564704
28574,3338.987733066312
28575,9854.149286686481
28576,3739.516421647339
28577,4196.201142544251
28578,8246.268284462487
28579,4077.172989395807
28580,7207.576181561245
28581,5314.434190404815
28582,7757.643836748845
28583,11583.571400415633
28584,2209.7882127240596
28585,4591.14451817637
28586,7942.423584977888
28587,5634.779602697041
28588,4079.7855830707717
28589,5813.278460165977
28590,3941.589101950135
28591,8785.417245062303
28592,5206.769224825807
28593,11261.323742431867
28594,4589.486991991952
28595,5043.312991292282
28596,3330.624418578233
28597,7694.461162030375
28598,4788.2903277937285
28599,5720.623764743615
28600,16110.053800415188
28601,10726.093297976167
28602,8247.287019903586
28603,11172.614054827964
28604,5568.835745444771
28605,4680.133989398317
28606,5584.982238275958
28607,11083.270551785099
28608,16566.445227168053
28609,22747.019931706156
28610,7361.896927734266
28611,5632.3739855714875
28612,5422.187807642523
28613,6924.651287516188
28614,16915.001812118633
28615,7546.210829284919
28616,9885.904488354088
28617,3614.517852085651
28618,19952.673799022767
28619,7218.1597415063525
28620,23692.51800439913
28621,2060.299996194724
28622,13293.965717929195
28623,10941.376394329687
28624,13355.146702693148
28625,6477.093413362642
28626,7832.331911050609
28627,2129.2007349658775
28628,6515.0446812930495
28629,9864.010130942776
28630,7544.484166016889
28631,3079.889526489815
28632,14518.650612826657
28633,6558.3243065352035
28634,3901.340241406076
28635,6792.093907580452
28636,6867.229267903398
28637,7222.9242665623
28638,3196.5342679769165
28639,2788.5792482077727
28640,3631.8022139984996
28641,5622.244276314963
28642,3188.8671290610323
28643,5527.817834483263
28644,3678.113506435174
28645,3378.353602248893
28646,9728.021006366724
28647,3125.7653103906014
28648,6149.052512023094
28649,6174.796516650164
28650,18840.02277388878
28651,7354.450847000259
28652,4201.109099558418
28653,3913.5381798065278
28654,5614.750378498829
28655,4404.173704069968
28656,5764.949369079301
28657,6405.809553379081
28658,3240.451179226291
28659,10693.120106087235
28660,7908.0458296350635
28661,6048.815582373382
28662,5601.551176037845
28663,3255.287254260183
28664,5635.454117171678
28665,3908.3710755281704
28666,7057.002686921526
28667,14326.210114803218
28668,4074.821282174286
28669,17373.764954827395
28670,5233.105412428296
28671,10314.215414394217
28672,8656.90848200088
28673,6102.5978795123065
28674,4696.153225448541
28675,16654.543005944233
28676,4294.128063267275
28677,7294.173481767811
28678,5749.572334073941
28679,18774.43557350925
28680,12744.917648771674
28681,6036.239348559804
28682,3740.4688591729982
28683,2311.2203953233725
28684,4053.225410103781
28685,16365.504322951718
28686,9606.868119361174
28687,5782.96258225099
28688,2503.3408099569815
28689,3448.942977161602
28690,5086.602164992191
28691,16290.113253573549
28692,6631.2315180596925
28693,11788.57537276001
28694,6449.711763914784
28695,6700.059800847969
28696,7457.754385369841
28697,5847.203692868596
28698,6178.867696260684
28699,9854.89859399531
28700,5147.515013478906
28701,3833.0958587192044
28702,26217.92818854287
28703,2464.746942300359
28704,6595.090695995445
28705,7248.7711126733
28706,8622.897176553683
28707,6726.386724911313
28708,6487.155061993188
28709,6559.173113343973
28710,4756.605388168084
28711,6531.444824574687
28712,5635.174171729269
28713,9747.553524929011
28714,6199.818664148103
28715,9268.16736602713
28716,6333.496106789473
28717,5212.307541897569
28718,21112.025364548357
28719,2626.473084415306
28720,7002.736017382928
28721,6941.96018504555
28722,6793.173503709935
28723,18319.30787714401
28724,4735.056593799119
28725,5407.90294666751
28726,4556.844161617944
28727,13881.650916576235
28728,6751.1829810283525
28729,10208.902323685861
28730,9234.128223510885
28731,13627.867211720397
28732,8165.760616655711
28733,5432.39477173916
28734,9964.64378530559
28735,3984.1678031630126
28736,10894.85756510565
28737,9722.268262379544
28738,12230.26011066709
28739,8523.313688403892
28740,13377.60256212144
28741,5424.8242388962935
28742,6867.632314990213
28743,1729.724586115119
28744,7530.42584504197
28745,2378.5923750619572
28746,3637.730809187875
28747,4227.987168755918
28748,4188.371061831474
28749,5202.330871142604
28750,4444.737717763048
28751,16488.193295928544
28752,5858.186525767773
28753,2315.5493500818548
28754,5798.035577458897
28755,15986.646664506194
28756,11996.614328986747
28757,4886.640026149007
28758,6829.652988580559
28759,13271.540807398185
28760,7580.568772430917
28761,6162.850311770081
28762,5985.180879197289
28763,8999.710874784596
28764,4774.231835520086
28765,4325.095987280249
28766,5836.883190429408
28767,13416.191921646669
28768,6115.669079386451
28769,13071.858037532995
28770,14810.220640818396
28771,15113.897930542553
28772,9579.361864256156
28773,5390.886255297854
28774,13377.329698772774
28775,5388.055173619725
28776,6371.21249492597
28777,8881.572539879398
28778,5322.884909596882
28779,2970.0074387930104
28780,8618.403888791583
28781,7316.078121573111
28782,5832.6112417630375
28783,6747.22981254378
28784,4017.931638346975
28785,4558.619155994369
28786,7286.2552399644655
28787,6004.990272435562
28788,3537.0080232493447
28789,5739.274133852776
28790,7132.317926299714
