81,13661.442675453136,20479
82,6151.2738926558495,5353
83,4187.145694095471,1840
84,6494.4910871386965,20661
85,6592.080091771705,7840
86,8385.634460860765,4723
87,9491.461675683582,7349
88,4729.707507216873,6971
89,21433.21508954943,38137
90,26449.114949845305,40268
91,6923.006442947253,10133
92,3890.754372229078,2973
93,3389.1341137134455,2971
94,5349.256771870006,6782
95,15321.220004794835,13127
96,2254.354408205708,3964
97,21152.34327476194,40552
98,3678.3510832856086,2578
99,7477.351483647403,7221
100,9600.8039235576,20918
101,6094.388534821853,21424
102,12858.964715637698,23691
103,3712.8334945409474,4893
104,4850.987553260271,4278
105,11329.440194119827,6453
106,7404.645114761416,34143
107,1781.5324082858117,5105
108,4352.094693441834,5927
109,8636.321110464472,8903
110,10005.246119496895,6046
111,6946.225119855419,19443
112,5184.258535300493,10194
113,7967.177653659222,6328
114,4601.7948989098295,3679
115,8508.0233996505,7814
116,2849.4508473904416,3427
117,6245.801473841244,9466
118,17886.283366848056,30908
119,8021.035258772723,8086
120,7633.599696778256,8491
121,14635.674665774388,62933
122,13886.660232124897,23116
123,7050.108216742632,11773
124,9973.613006839229,15178
125,6115.943874172307,7564
126,4855.952752347498,5811
127,6773.534327011135,7834
128,11703.915603768506,6668
129,7233.627120230184,6969
130,2620.2367044131893,3374
131,4621.595436527574,19251
132,4908.329387740443,7403
133,15392.20157212063,14673
134,21041.840504184293,20372
135,4084.93606204146,7007
136,21390.16013476146,18733
137,6207.290285744229,22358
138,4683.719261516884,11708
139,6688.657705524677,15654
140,5344.505204884261,19110
141,6316.824409862872,6703
142,6867.473665074585,5808
143,6245.739956263704,9092
144,12660.920201654633,20703
145,4337.985303307475,3804
146,4102.082681723301,1857
147,3456.813548726425,4356
148,8413.767961875561,28216
149,5947.763848797192,11771
150,11139.15927074883,8885
151,19955.300495686646,27024
152,3816.991592845499,4801
153,3773.186374698412,5545
154,3202.284837360977,4060
155,4903.761653236771,6054
156,4192.271785016276,11645
157,3239.459567136289,3373
158,5671.880193628926,9095
159,16740.49311020524,7564
160,10062.131754132179,19068
161,5968.368968597509,18434
162,4504.265489900043,11744
163,3565.110976167957,22639
164,3396.1858872717607,4499
165,7511.602553795364,9052
166,19338.230597726902,33699
167,4723.9011155300095,3398
168,4743.466415110279,8380
169,9729.053642435567,8211
170,4610.55439720169,8513
171,2888.263292801581,3112
172,7617.3897470566835,8821
173,5180.50069246216,5312
174,9360.800096501456,22638
175,6916.614329021933,8510
176,2656.165324598354,9164
177,4505.339247711033,4060
178,6180.9247863414585,6981
179,7707.510063841311,18816
180,4714.404435164685,6598
181,6344.900966552091,3760
182,4517.055306797008,3093
183,10656.945002295732,15857
184,6599.316091577493,7493
185,25540.865464209324,35170
186,17909.417165429735,22050
187,7282.422326675777,9640
188,8080.798968628729,4030
189,4950.050834644203,4638
190,9926.759498496272,20952
191,16711.029257509555,15327
192,6535.808821643272,6782
193,5695.380208525485,8983
194,10307.932135219311,26184
195,7107.898322662045,8847
196,13494.911461906038,38938
197,6581.452991098326,9827
198,2898.406799078115,6593
199,12645.78487766724,29231
200,12182.91055483808,24135
201,6471.842308788655,13438
202,8834.863127471446,23589
203,11834.975872824169,7408
204,14446.544144512607,16690
205,16977.244952874422,23463
206,7551.277923659393,26840
207,7755.972153419673,20150
208,6997.284183971604,6865
209,6357.240706274627,22289
210,4494.834080171967,2343
211,9761.211243877135,16805
212,6645.643882358346,3230
213,8102.163881375406,18346
214,7723.847834611509,5421
215,8276.598546157666,6528
216,9998.44353952092,13183
217,8496.405176992952,22563
218,5707.468849860152,7139
219,2786.8209318963522,1726
220,6468.633428860282,4935
221,15729.819330614937,12920
222,9984.968357297137,18594
223,7796.51107280813,6735
224,2724.376273082725,4055
225,4093.8904037509524,17859
226,4315.125926250574,21481
227,15337.512695478976,25758
228,4695.40224058151,14755
229,5632.6993411815265,15743
230,16689.85656562833,21476
231,3507.8613447131333,3081
232,2325.5001492044958,1361
233,2140.1543186190643,1250
234,5656.255257954175,8297
235,8315.243917688073,7086
236,13190.319649182935,15222
237,3563.4772588898345,5802
238,7670.035411765611,32127
239,5032.973640032711,4290
240,6283.3400711276145,4527
241,5714.863292855028,3631
242,3419.463102153332,3226
243,14211.105872404361,30026
244,4273.310217459716,6804
245,6656.296828521429,15320
246,5503.68433032964,4389
247,10129.802990640352,22372
248,7783.7152712075695,5530
249,7943.775589933215,26677
250,2965.5868980243345,23313
251,6876.801951803411,19476
252,4137.342916234829,4466
253,10668.135405559116,7287
254,8918.7975061435,5308
255,7507.20417172637,5055
256,8832.937420723207,19043
257,8080.4148547156865,20995
258,2958.9449550186723,1082
259,5411.728656117232,8529
260,6905.060532154934,7681
261,3364.5671926005216,2688
262,7674.2835866191845,4173
263,17153.279496887484,6535
264,5309.4027878262805,4238
265,14180.82764089014,21693
266,8116.104431815088,12016
267,3064.2636084094875,6524
268,15860.388744870208,30465
269,3459.28532922439,17160
270,5068.502716251413,5341
271,12029.558910629406,21397
272,2791.96458430067,1467
273,22236.144718393356,36952
274,4294.077517108865,4620
275,2294.167836907463,6927
276,3688.0354553860952,5008
277,6184.4569572693745,16949
278,4691.321228455703,1192
279,6288.326763188099,15187
280,6360.646076247026,2063
281,10399.064422807807,14387
282,3817.0464797844734,5313
283,5135.074665223089,1595
284,8872.591931491002,24248
285,3137.711540283378,2202
286,3289.7297827955995,14746
287,4971.319859875656,5745
288,8481.17401604426,17064
289,5489.662064384967,4105
290,3148.8404006606734,3708
291,9508.805748560088,9602
292,5998.027962518778,7310
293,4621.620129034066,1475
294,9476.393743551094,4467
295,3915.6422159644144,6203
296,8370.35971024292,30432
297,5244.579072620746,7874
298,17887.014779423578,25762
299,7636.7133656615915,5639
300,3810.8226957156517,14969
301,9641.044425629,6321
302,19280.416028716438,23932
303,4260.204903914274,6920
304,20410.481879479248,41704
305,4063.1438140036785,8857
306,10413.423748039922,7431
307,4933.042416719944,7874
308,9159.469707030776,13822
309,3813.7636441220366,6258
310,5212.354808171118,5532
311,6336.994511032108,24496
312,6526.605882553254,9249
313,5153.114947272861,8458
314,18932.214143921807,32724
315,3779.7220815744695,2636
316,5881.160465877099,17634
317,3528.6423991379697,2459
318,7969.8289401882075,5286
319,14871.113087329979,23629
320,6474.067558056287,10835
321,11395.545508873278,8340
322,13782.829659142839,15232
323,17497.243726613066,23965
324,4474.975529933902,21961
325,5309.9183198202745,8521
326,10312.019996126754,51704
327,15990.01357492834,40824
328,5442.629168341645,8395
329,9459.537251407042,9644
330,19026.548510967965,11679
331,4544.316851941169,19788
332,9284.862244073407,22572
333,24879.654571314004,77810
334,10728.598872784482,18418
335,4819.479054211105,6353
336,8211.585223801392,9465
337,23095.448993625683,18887
338,11128.111304018692,20113
339,9488.109968248995,8041
340,7325.012216146361,8400
341,19351.962337433895,13349
342,10507.793121507988,15661
343,5561.987324393514,8121
344,15254.901509286587,28049
345,8102.456212904344,5544
346,4909.588400335058,9467
347,10309.934066945221,20399
348,8151.129845656332,8575
349,6817.182448969089,3881
350,25266.54512646575,24501
351,3625.2714855139698,3169
352,4392.328150356372,26029
353,25243.138811248933,30787
354,27590.526117054513,53206
355,3104.891358167163,2751
356,6572.892927766122,3662
357,5829.323687313904,5365
358,8873.889679701682,15155
359,5389.382058328593,12567
360,3823.1334660722787,2655
361,3377.928037434249,6101
362,28045.511867328132,55029
363,13074.437946007205,54146
364,4537.588320751422,7433
365,3673.42660694607,28312
366,7506.988196074577,37351
367,6249.782156772209,4635
368,11894.612320536078,46008
369,8928.312678063452,6566
370,10634.863061502683,6298
371,5161.460549749502,5347
372,4747.058217509294,32107
373,4447.898279540475,7852
374,2661.086053231036,6866
375,10390.603035887525,9586
376,4456.755339358648,3621
377,4577.007936577674,5478
378,10848.57121595856,21768
379,5819.225982107328,9642
380,6568.708780468496,8513
381,5489.877540153302,4405
382,3980.212563808104,5750
383,5130.040430338985,13949
384,9600.2974034759,23831
385,14316.077105151688,18009
386,2891.3365635270707,2261
387,2938.1631191888237,5659
388,10395.304813651976,16269
389,8125.225136617221,14962
390,14701.165361883508,22856
391,6721.154971758524,12428
392,14434.091838668264,20930
393,6357.395398631673,6458
394,3938.6199857166134,2611
395,12404.531973177394,18844
396,5395.603767715206,9622
397,4464.870176045872,3410
398,5197.942810781194,6544
399,2599.1524227054374,8249
400,5594.622663243869,9302
401,6587.563019414887,6211
402,4944.916704150254,1751
403,5202.749732568823,15926
404,2684.8958219805063,3486
405,5111.32899052479,9771
406,4800.07196819237,11293
407,4842.6366632237605,4210
408,18069.651638713236,7988
409,6959.050468144483,4318
410,4131.353386646321,4922
411,19523.63966118584,19679
412,15403.821718588246,35142
413,5688.010346437661,11506
414,6199.4068634881105,19930
415,7936.383694882429,7256
416,4151.578050774725,5209
417,5640.035013601386,12840
418,3273.9787147807547,3640
419,5766.938423541733,7377
420,7174.391546683738,5790
421,4219.354663531751,8967
422,5565.745849740988,5851
423,5607.067592215753,16138
424,7674.321339954297,7331
425,26599.819785748838,37612
426,27625.491953904544,67475
427,5497.696829296185,4070
428,9938.833194365992,26963
429,11279.984867561963,18106
430,20605.960002895394,17660
431,5714.956509612257,9321
432,7394.439662757382,18823
433,5929.543735026866,6547
434,4124.739016511959,6214
435,16520.896371969302,20179
436,13840.098526901598,16612
437,3121.285995321726,2314
438,10986.878690196321,12560
439,11721.322859392969,27272
440,13973.145092309655,58066
441,4060.319801511357,8451
442,4378.4443678929,3435
443,5923.876091117911,5175
444,6365.966387673888,8093
445,8226.156321809249,7049
446,4281.436384553551,12902
447,8546.336135459505,16511
448,5811.873420494878,18996
449,4640.113751025556,18006
450,9899.82664448247,18097
451,10542.585506686206,32339
452,9316.909032992739,13826
453,2613.9858483443113,2491
454,7393.087403627592,16762
455,11223.553259413713,14058
456,11305.78205867877,26406
457,8083.612231132348,21965
458,7606.133095756448,15296
459,15740.517171521324,28522
460,9028.181128927998,24465
461,3014.234319563953,1528
462,10497.780896993696,21882
463,3649.876473841606,5994
464,10642.436163124396,16968
465,4429.699719497415,10457
466,12164.813185750381,14155
467,11760.58627979659,22189
468,6309.855105211834,17412
469,8623.402631554143,4641
470,24907.354711547905,44470
471,8787.718740462225,9958
472,4005.587322467619,6829
473,15235.224565544297,9392
474,12218.705027345768,21218
475,4949.6846887810225,7619
476,11379.758489434458,9668
477,4425.48179445032,3295
478,5923.267848723542,7919
479,5878.788433146124,15614
480,6249.4615568654,2740
481,5733.030763259378,5658
482,6328.8349439673775,6471
483,5711.064405707713,8487
484,4909.950852429541,4206
485,4446.645986525589,10685
486,4806.242494161267,22801
487,5109.1683263858895,29531
488,2167.152171092671,2621
489,9939.602425683188,7999
490,14228.108584875463,16214
491,7008.673943723396,15631
492,5624.592084366943,8247
493,3327.187212406574,2006
494,8329.707000918084,8979
495,4451.621503295838,8471
496,8394.593930935049,16302
497,11217.332655844883,33054
498,3999.78019206961,21842
499,4025.475477811318,2831
500,7807.400614400793,7732
501,7411.432358324713,28683
502,10378.885557496884,19867
503,3623.173772046772,5782
504,10397.6922282045,14680
505,14850.50675656034,25285
506,3297.6939156439707,11424
507,18197.96498609972,8570
508,12273.595521838515,19476
509,7923.369960473908,15255
510,12077.173671119803,18902
511,7610.458576987697,14953
512,2651.634246685683,21907
513,5840.831709407696,14349
514,4720.523343862464,4850
515,7392.540757109505,10655
516,5036.069939886341,6292
517,4981.090346776343,9965
518,19621.569887334623,21289
519,15947.845324339529,7733
520,9292.521623672226,23102
521,7042.348870112671,10091
522,13617.960551860471,33217
523,7523.883068000827,7574
524,6252.500846370477,4270
525,11409.065191954585,7380
526,4911.990462126514,6641
527,12494.88616313196,36202
528,8387.920214039004,13430
529,5201.473946392177,16715
530,12957.783171727642,15478
531,14921.958551379952,9040
532,8332.366842464853,7139
533,6288.9332256933585,10682
534,6060.6750811323955,8235
535,8490.235061868898,25779
536,14038.436361811266,24482
537,5484.6307377873945,23956
538,12126.001726959743,6114
539,7576.971012526818,8838
540,14609.50709423821,12209
541,15923.47747825174,19264
542,8263.29807944211,13996
543,4667.232722401276,4721
544,3951.521407861329,3294
545,13440.888702877568,17970
546,6161.983200197017,3231
547,6078.905899806545,5816
548,8097.366916847227,5786
549,2547.0701399427317,3952
550,6743.6249316477415,7422
551,6209.74465381865,4799
552,15490.237386755487,6358
553,3635.5785688264523,1969
554,4520.7847381982765,6647
555,4848.161395555402,4787
556,4244.954027602076,20397
557,5066.993833296768,7637
558,8872.19865662455,13701
559,4395.972559370958,6489
560,12580.612876737845,2247
561,6207.057157303953,6014
562,6774.126721498598,7973
563,6266.524982157341,21875
564,20532.37135657018,18349
565,9246.667635107307,16534
566,6770.087371247017,12260
567,6328.129495780522,4683
568,4088.955679088276,3156
569,6704.543901944504,12738
570,18896.685499879295,27885
571,7184.966838048719,2474
572,6831.96326655258,22458
573,8495.24609098662,5714
574,3920.854184386335,5512
575,5781.264018721959,14164
576,5347.225823486714,19379
577,6502.077920477756,26188
578,25657.278841270345,55102
579,9514.81923824457,21146
580,4978.835377668071,3877
581,6594.272869343645,5431
582,5480.702858356375,6084
583,3683.288790452622,4162
584,15316.952388842456,37556
585,3600.3742974286415,2899
586,8898.377897440052,14791
587,11015.135277714304,12138
588,19712.825349472223,19709
589,5676.658658334837,6622
590,8531.942911873612,18207
591,7122.82591236827,5922
592,7100.1589309554665,20272
593,28517.546641693363,72946
594,21738.465947335928,32037
595,28600.100777131513,55812
596,3873.606509236285,3541
597,4590.8615190194905,4012
598,6833.593197001024,6991
599,7075.495765839557,5828
600,7802.111766241034,12561
601,10652.300070888728,21062
602,5806.280569992889,6627
603,21468.305985946085,18158
604,14371.09024398971,19077
605,14070.614805611736,24034
606,4152.025591155737,6146
607,17619.657744736258,7157
608,2883.6333611118225,6124
609,9298.661955597083,20905
610,4433.674156354414,7370
611,6136.1403452220775,6102
612,4715.898447042606,9309
613,4932.905532353877,4227
614,7579.2251147758525,14955
615,14963.970237063997,36156
616,8155.929260684964,5636
617,6914.535755898609,25212
618,4076.336503996007,2845
619,9935.879568265333,3801
620,3754.4210707849884,21304
621,5498.09645559599,5653
622,5763.48143806573,8074
623,11992.318017183787,18549
624,20919.651451312628,23755
625,4785.176504201652,16856
626,4168.072934223327,2659
627,10347.690065806204,19186
628,7852.299605243,18955
629,3175.4817854150565,6527
630,11672.228622229035,26179
631,6066.493929127721,4893
632,7972.981928783939,15580
633,6708.296073451107,17216
634,2871.3865451183447,1205
635,6706.1565374043075,7779
636,5352.965893764909,15713
637,6720.034286289057,5510
638,11591.37445002193,10936
639,10871.931734189719,20326
640,2375.573488562206,5670
641,6416.553331695951,8769
642,5455.289889341767,8910
643,6110.54674046305,2083
644,23432.950434198126,32566
645,5635.509821183975,5394
646,5135.079478403513,5243
647,5157.57183018007,3460
648,7002.855674521382,6148
649,7493.899723299317,9149
650,6309.128180577983,6014
651,2850.8334654051982,5583
652,5028.350759939752,15147
653,6667.75852124796,3593
654,12840.028277276537,8609
655,6739.316865986244,7740
656,4518.717867467913,6535
657,3363.210067691819,10081
658,6188.362942560621,8153
659,9013.612905040616,19756
660,5298.025661312687,7594
661,3707.8114889832714,4443
662,11270.423911361757,37445
663,20404.444415807713,25420
664,14599.870781136373,62399
665,7948.279856516007,13605
666,2541.1989481473497,2956
667,9497.239961922574,24635
668,23189.766883080112,58622
669,8915.950334676629,5822
670,4890.993292607117,3859
671,4601.64389299139,2733
672,6348.590082666155,14973
673,6355.665706128329,14292
674,12435.098213965186,23225
675,5800.236415793488,4337
676,7012.283317328314,26991
677,3483.1647846226733,7579
678,26281.024834880664,40079
679,2827.7436877748837,7425
680,6875.378078735856,23607
681,12548.791478466263,22917
682,12898.17925316379,13434
683,5446.573724834175,28354
684,6686.842887843542,7785
685,7208.784911972616,19199
686,22130.63970397122,36673
687,5745.53148374988,7804
688,6370.922178325557,1412
689,24779.13368603319,41380
690,20905.70513476061,35066
691,17048.314335884945,39644
692,7445.6288596418635,17653
693,6434.593944509003,8332
694,12699.758234275258,22898
695,10249.941157722316,8128
696,7058.368089943803,7750
697,7663.247903931537,20120
698,8026.4226750218495,14512
699,5472.355972591989,20792
700,5175.501881274314,15702
701,8114.399653011501,10686
702,9993.28722507671,17824
703,3289.2079274326875,15700
704,4839.0133841186735,12795
705,6276.592604376687,8105
706,8235.437034127895,18392
707,8762.695770845809,7631
708,12747.17297908645,14883
709,4913.3285102484015,2957
710,6040.396419604586,6049
711,2953.0220943012027,1581
712,9365.284266709665,3253
713,4474.073732910499,3069
714,6020.115167556129,9162
715,8311.977449592076,24785
716,17209.524487092487,19001
717,6230.095038711082,26788
718,6716.682275409934,5787
719,6405.076440398884,5544
720,5041.641058387722,7588
721,3613.8653024572895,11854
722,6713.5359360525035,19324
723,11134.15185058974,19968
724,8038.84258471974,17585
725,7381.011273497063,22632
726,9177.560908669157,6980
727,4852.041809150028,5152
728,4335.559024969396,3684
729,7182.089794706311,23313
730,11096.280558942137,11930
731,17778.02021891744,25443
732,20776.232482330695,19505
733,4680.492661164112,2670
734,9965.837898123098,6210
735,4155.18524368064,12824
736,8374.73513860318,17850
737,7424.376343578556,21292
738,3213.8167893580703,19378
739,24556.81303395575,31912
740,13283.93822433956,8367
741,4300.598905145084,18402
742,4870.781071932426,5364
743,6343.852433899981,23035
744,4613.500286788898,5926
745,5490.100800695956,27033
746,7741.559153146077,19956
747,10945.699500924062,16950
748,9526.057364117853,21919
749,3349.3995459643534,17310
750,9682.438275603368,28789
751,7993.007767183983,15878
752,9961.458888043304,6698
753,4341.370176188794,7982
754,4905.697138957999,38594
755,11664.7652052807,15547
756,7279.758723389117,23574
757,3379.841936570293,2924
758,8290.635712830179,16830
759,7053.82783904704,16088
760,9754.290952812371,21968
761,3741.1787002648025,3659
762,18956.08735649624,18594
763,5420.473373003664,4510
764,7224.489886573702,7577
765,7268.843947067614,6926
766,2389.85201371413,4214
767,3658.626520445467,17269
768,5159.715809280028,13199
769,5406.3369352046875,10005
770,6292.557383893763,21926
771,9498.170654031916,19524
772,5513.815680832802,8071
773,3641.3132856900866,2143
774,6219.48149663578,22185
775,8186.623308634978,17996
776,7396.06252876635,7898
777,7883.896592500312,8014
778,7844.2781755137985,18414
779,2544.7270089407907,1687
780,21209.705608177395,30454
781,8470.9882667956,20074
782,8192.540534256037,22771
783,5437.047780897305,12130
784,4620.606209075332,2455
785,7449.701922242348,18352
786,9951.08987112264,7008
787,11566.421350584484,18054
788,20149.579816193873,17765
789,19303.099490167962,17350
790,16962.690813285568,10621
791,13543.656653659498,32865
792,5636.287177205928,8168
793,7990.817543183158,10878
794,8570.071598346378,20118
795,4046.4926426366787,6655
796,11431.35200965877,12264
797,15887.161639212982,29689
798,17603.32882877223,22400
799,14131.984203841503,22381
800,13141.919345697586,16154
801,7582.013584056481,7265
802,23233.628547065175,37081
803,6926.013343620349,7202
804,5835.643062628468,7442
805,5250.698571969254,7311
806,3903.4490911840185,1504
807,6477.44907766887,8558
808,5138.200483049667,7130
809,20381.428966719166,19185
810,6263.365738252945,40287
811,2294.1803014318234,1527
812,7797.100497557337,10594
813,19254.114534223543,22904
814,5600.612113824971,5241
815,8871.116915368455,24940
816,6355.346943578776,5239
817,4257.722455432682,4547
818,4890.622963721737,17123
819,27374.182588674263,73447
820,3983.430517158172,6230
821,4198.1567188573845,10294
822,9190.41638983296,5150
823,15533.07091361418,26233
824,7042.7773432114,8908
825,8473.680126581445,12293
826,7972.146913674748,16749
827,18285.19199544533,19465
828,10345.247156405925,34394
829,17474.582298965564,10520
830,10261.19220990739,7107
831,5245.922867663922,4438
832,4268.046272991417,4575
833,6444.651863382932,4749
834,7330.186335035979,9515
835,7091.662186507503,5676
836,3998.3477711248033,37400
837,14152.67241639073,32008
838,10186.084857387015,11309
839,5744.91588068603,6400
840,15463.986014024991,35883
841,5528.965241505009,10654
842,5776.1067075681485,4958
843,11227.315752156212,19872
844,5314.30733926647,7107
845,6177.217099378252,6722
846,10796.171693254388,18603
847,5503.842913693476,9183
848,3514.0361602204453,4874
849,4188.943522021121,6287
850,6305.417594894946,11028
851,21348.924119692343,41670
852,5409.600543667163,4004
853,4002.9961883765354,10205
854,3690.3566262868667,4815
855,3067.7366246455226,22986
856,3612.5597296817077,31268
857,12837.46372394911,19124
858,9456.921148553532,17163
859,7932.302183727005,5623
860,19099.52121192245,20094
861,3381.9352043356876,15894
862,4332.302699356808,2457
863,9669.659804388575,7126
864,2920.058609734119,6763
865,3219.802603515074,7271
866,6277.3762106471695,6119
867,13646.77454762531,10857
868,6613.204549731005,2963
869,6104.848355197847,6890
870,7008.634598181679,10848
871,8655.43843303409,6952
872,8993.579617231237,12979
873,10893.814644144095,30495
874,7171.418755994862,8278
875,5787.579956600127,1899
876,13853.37120988008,7766
877,8537.704305874635,12247
878,18464.402593839743,24377
879,5351.792764416889,6713
880,4063.9957029288316,3316
881,5111.254459022356,6250
882,7078.84347042103,3095
883,6302.367361814447,7424
884,2987.147964940716,1672
885,7133.217296701055,8359
886,2918.6772437368063,2217
887,4236.807180647252,7287
888,6388.218961768875,5407
889,7305.407148576314,5947
890,4200.834140445743,3574
891,17530.592416099946,14412
892,3841.2669041107033,8515
893,22114.33501357766,16207
894,6298.975866496936,5758
895,9201.960700169817,19222
896,22052.747963166017,24469
897,7047.817403311823,23512
898,5353.756392011617,8322
899,8797.186764463762,8417
900,12330.00359929236,32557
901,7411.882437678027,6998
902,9089.863837036022,18501
903,7287.277581271205,17176
904,3378.0096034339517,8966
905,5405.963484882941,6729
906,4835.944958579261,6199
907,7229.4903729210455,4346
908,5992.74020673052,7256
909,4721.838912260586,4071
910,4333.2092045888,6547
911,8169.068572584014,15802
912,13829.544786714674,19693
913,4092.9933940548212,7518
914,5773.60797717731,4950
915,3884.0109433320777,1733
916,2957.508241288592,13998
917,3264.3110350204242,8175
918,4624.560158476881,17946
919,7455.8737644631565,16985
920,7649.448438954376,9190
921,7292.184826443363,12433
922,8430.119445354929,5574
923,6013.982233535651,5476
924,13728.49721896283,33203
925,7026.41448829004,16053
926,7293.115452962487,14918
927,4680.152819341396,3325
928,12563.045911904888,18176
929,4926.636623528252,24050
930,9114.856874844878,59279
931,7409.376074582138,10623
932,7314.635567657498,22145
933,7075.60397649844,34667
934,28180.932600003056,16455
935,7288.467971288679,8666
936,11526.569785501442,11298
937,5383.364274390402,18481
938,9641.128658048408,6828
939,15414.526233915927,14086
940,14078.488340537262,15163
941,3621.1495928175405,3200
942,8095.82956587684,20081
943,7330.240495794579,12733
944,15599.099149875932,41350
945,3607.6231183707437,3203
946,7452.344150113407,6183
947,13414.93112709504,7989
948,21461.501240099373,26988
949,5997.897081218265,6744
950,7777.177736789619,5877
951,9305.915558140308,15072
952,15499.75080274777,34523
953,5787.255280520607,3935
954,24382.223358366373,18762
955,4296.8973852272675,7194
956,14390.119430375556,19757
957,5201.60518687646,6827
958,10440.976971590648,26943
959,3029.80669026469,5269
960,5474.6825955748545,6470
961,5100.996952878612,3235
962,5898.096205437667,6434
963,6465.804642972051,8979
964,4888.808745264341,8959
965,5314.572210304367,6320
966,7356.945653796966,9973
967,19806.031946104908,14487
968,14888.348946667209,18633
969,7069.307645983045,9512
970,11904.060891710657,25424
971,4824.195215693209,2614
972,14795.584991398733,13205
973,5917.261114026558,7350
974,5102.60016938679,18208
975,5567.967490196596,6014
976,15986.696990393519,33844
977,3259.3969413952664,4147
978,5654.222653610291,16998
979,6209.845724015026,7404
980,8388.835668125355,4991
981,4102.8389912251505,4279
982,4147.255026604993,2616
983,4079.756373297624,7376
984,6716.033695612327,12150
985,4041.06188190027,5266
986,13448.034551503262,38177
987,16864.471674246917,21308
988,13733.80498176762,5648
989,26130.621402506094,61009
990,10459.053212956254,15348
991,7431.440738364708,4045
992,15783.912335644067,4761
993,4431.726783948554,7832
994,6101.71458831047,7488
995,7167.098279105684,6977
996,18058.475437253048,33064
997,3329.332136523028,4184
998,2876.7968128675425,2890
999,21345.810759465086,20963
1000,8403.863806062105,16036
1001,6619.406570817076,8941
1002,3865.077522754778,4135
1003,4741.77043343073,21833
1004,28064.99664840864,69254
1005,8841.173716751266,17402
1006,3635.995687668977,4170
1007,6301.058048178795,9858
1008,3708.880822044208,7200
1009,5367.57983242359,7713
1010,5779.609527256431,5654
1011,18614.02250129045,45635
1012,3652.370250644038,4405
1013,3612.012733593238,2168
1014,6178.992679152255,6372
1015,20299.281789661596,31382
1016,23133.572072045103,43041
1017,5191.164245495189,8234
1018,4910.066394319374,4459
1019,6572.071373220202,9364
1020,15365.71686362232,22150
1021,3246.3107585243692,18983
1022,8373.201613862682,14678
1023,2589.4003154008265,5309
1024,3595.41573231007,7222
1025,5143.437730628334,4116
1026,3689.428560046581,1126
1027,4536.344147869613,7325
1028,9648.75712087607,15033
1029,6023.568663522308,24389
1030,2472.917839997603,7927
1031,18911.493285888693,34401
1032,11003.943333562447,22942
1033,26893.454812992204,74384
1034,3696.003528224145,2946
1035,2867.0098888113876,5468
1036,12859.837824846914,20572
1037,6085.783195153609,5189
1038,5581.018783989962,8590
1039,9588.008348423537,6679
1040,3115.1724751051784,7636
1041,11608.165703867875,22667
1042,4815.262588855997,6630
1043,6726.412900284951,12810
1044,2945.8080110179835,5528
1045,15169.592845470921,15794
1046,5861.269460224603,8679
1047,6473.025144677911,8198
1048,9603.267011689843,8091
1049,7584.09409117303,9933
1050,4023.029733139145,25247
1051,22946.09359691277,39480
1052,10349.513239959279,21418
1053,2959.13532123952,7542
1054,2089.1442343545536,4568
1055,4192.162981315206,6169
1056,4077.943355064149,6867
1057,7839.042727092349,5163
1058,23070.042671429987,38454
1059,4209.179446192553,8907
1060,2821.806068000551,5326
