82,10411.4927604716,7131
83,10046.148470533082,19026
84,3564.4013223947654,4646
85,3084.1376524944444,3221
86,14742.63378257095,16908
87,4195.524734068807,46158
88,7332.99121767486,19122
89,6890.473849238778,21739
90,7790.471018701221,9647
91,23593.31944223401,25123
92,11714.485732871646,15527
93,16587.719034859976,48668
94,5276.6110213070515,21555
95,11374.661925561628,21370
96,15827.410623863248,12853
97,5042.4948517678195,6881
98,6775.211811327184,6335
99,8281.279841998472,8826
100,18904.365078791932,33958
101,4891.022265433165,11537
102,14118.10494255991,11800
103,13997.749072043951,14743
104,8470.033180571158,20342
105,10271.030979746036,18980
106,11997.243951545455,9614
107,2633.3237502870265,1211
108,4705.539435552378,16851
109,4360.660507773863,19739
110,7063.017409818322,5710
111,5838.399917256193,8258
112,22300.08427563879,57446
113,4327.65618501983,32376
114,14974.290943142876,31956
115,7101.950546443995,4081
116,5495.662431874344,6361
117,5436.7303533780005,4598
118,3249.387480213764,2745
119,2285.948575965402,6765
120,3381.7237234624595,3879
121,12972.163224528895,18472
122,5070.875603049548,3585
123,2850.660723706092,1650
124,4839.047436535379,20242
125,1838.2916162011063,2188
126,10275.158728800636,26782
127,7237.83067495708,5122
128,5811.769368125943,9440
129,4353.305644210999,8592
130,2835.499267068271,1487
131,6890.427064807957,17638
132,5765.602056645172,4097
133,4637.61626671541,1535
134,2852.429462436699,2509
135,4641.564032198615,5502
136,4666.452835539943,10070
137,19596.28462998505,19604
138,19393.99988476771,36397
139,8328.041842989136,3254
140,3609.6589091448136,22016
141,6357.129968888097,6146
142,2650.8040339999043,7604
143,5965.567110683739,7490
144,5161.87111021759,4080
145,6705.275033853679,6618
146,6322.391691392647,20498
147,9229.253539292567,17094
148,5023.402746639035,8772
149,12665.631548050202,7872
150,12414.912005250346,26042
151,8480.105045102564,15987
152,7269.190398450203,9003
153,4810.930569937105,4101
154,7522.686939723801,18981
155,5108.1024144775765,2450
156,7331.25793174119,6598
157,7324.718752298373,13819
158,7247.981416770809,6672
159,7827.058304624867,9749
160,7966.437818937928,7229
161,3756.3697437741093,5656
162,6576.690021668812,8561
163,10295.367967193242,8979
164,3763.2314644765534,6777
165,8530.619941140056,19327
166,5224.192973479126,5638
167,14469.950846487893,20170
168,8844.172474700323,29044
169,4423.988213258493,4581
170,6181.152170133286,3110
171,10308.293877681384,7014
172,17930.119925345665,21751
173,12116.208449967527,16952
174,16976.921988590202,17542
175,5681.514463281796,7869
176,5686.97801651516,8210
177,12422.241709800215,17774
178,6580.329840257511,9449
179,3110.1954845977857,3563
180,5492.243457082203,6745
181,6772.112782807617,24746
182,4523.078583147078,2832
183,6822.368217533056,16250
184,5566.525668832701,6292
185,6852.871181045001,8043
186,5680.270512862194,3161
187,8504.926742281186,15653
188,4417.336833755274,4454
189,3572.1448244156745,3541
190,4838.594842050906,27528
191,3579.7860154751697,2983
192,6303.2173267804465,6632
193,3030.841447058148,2410
194,5236.792875859486,5895
195,13841.945033636463,4088
196,6225.7134016764685,9557
197,5972.442409216664,2465
198,10889.159817494537,25974
199,23654.417648774564,66725
200,10415.796443995363,8350
201,9281.341634285358,22613
202,5328.538443542516,3582
203,6030.9800511666945,10253
204,6563.80600497998,4788
205,9930.59962816499,15171
206,4030.2679005394093,7407
207,3696.397540461465,4442
208,9570.896955517575,26927
209,5321.7844425688145,4954
210,9641.78341665017,32602
211,3492.2946411455855,7365
212,5501.3722497725585,3198
213,5769.709855851445,4639
214,7810.399727893565,8459
215,8307.477244449956,9906
216,7403.243023000186,40768
217,5806.119336086678,34669
218,23863.266130537682,26165
219,3755.145307080529,9626
220,13463.255421766484,4647
221,18885.24741914789,21728
222,8604.515802847141,7877
223,6756.87439453709,7607
224,15322.318181435745,17409
225,16578.06880019092,12827
226,9434.643145782145,10478
227,23125.14223479352,25756
228,4998.929715278049,3964
229,5528.8994897895955,2887
230,3698.07931015494,1183
231,2836.4582049448222,3520
232,6204.491733940308,8243
233,7110.718442215306,2476
234,3231.641488296829,6842
235,11047.226405561914,41347
236,9275.696873813675,6752
237,9533.56078437766,8972
238,24033.059492526485,20332
239,4455.9372150041545,18244
240,9878.180069691723,15300
241,4804.798300517235,3886
242,4800.1309698348505,3646
243,23999.678686149673,37821
244,11735.65478151696,3275
245,9439.447368331856,17682
246,4332.806339391231,2062
247,5497.267618659335,21773
248,5178.908884823374,5115
249,6705.662334703365,5133
250,3688.4470981653208,2907
251,6489.748597444737,10761
252,21212.32525359066,6933
253,24503.5410169889,46840
254,5751.379850499445,12835
255,3760.311938971092,3798
256,10898.905180818929,17599
257,9785.729404079837,10544
258,3547.0236035151697,3156
259,6004.614322428821,20805
260,6120.290927932531,7256
261,24459.223672705426,20946
262,20320.42636911869,10927
263,8218.732753491695,14604
264,5611.227590994541,7604
265,7173.572329670675,5743
266,10019.318011129664,8645
267,12276.072554040562,23917
268,3355.2762984757373,3379
269,12667.244735020131,19572
270,14551.327239453667,18015
271,5042.217706256318,7715
272,5974.050585670491,7872
273,2976.92261813581,3421
274,3726.153884995694,13589
275,7411.039768551893,16277
276,7999.515275710892,6874
277,9550.943619064741,7967
278,6138.811561393646,12283
279,14570.050696066732,19526
280,2908.1241374953315,3830
281,13552.8863258368,27165
282,3364.1279583230994,21918
283,6345.806574280865,3750
284,5167.672952556593,8779
285,7924.749863729012,13664
286,7297.903423366536,4857
287,7727.197269543063,6041
288,5979.401004999234,6865
289,3394.9807070564257,7208
290,8020.577868999115,27497
291,5731.345922926043,13275
292,2125.6997366894125,2892
293,2373.639892895708,4769
294,7226.940861792626,14284
295,6398.585999996594,6424
296,6487.42796286701,9351
297,6023.055843819261,3170
298,6831.507228305301,26143
299,9710.685561621427,8208
300,5772.468740856844,8762
301,6173.840533978239,5993
302,2191.6880611120087,2432
303,8376.917121446231,6854
304,2496.0485902081577,5526
305,6203.028625967001,3928
306,12544.961437124193,26695
307,12784.502948238744,63535
308,8449.134931746343,15160
309,13640.034416987235,16797
310,6187.433497834931,2940
311,7414.3003353599715,8433
312,14450.245609208665,14265
313,11512.036955016514,24138
314,6893.701961668914,8769
315,7877.1679635257315,16592
316,7518.674039460821,21123
317,2755.320715214073,1672
318,6899.222798798308,3782
319,4021.117022353067,6665
320,7301.419610117399,8617
321,13789.890135802067,19783
322,3402.8017736346424,2654
323,6668.223622845532,3786
324,7321.472260954303,6851
325,18338.937113630647,36607
326,9226.641888860717,5809
327,3229.7343016039217,2829
328,4289.710423254749,22335
329,7435.131103737285,17049
330,11238.545233404786,19858
331,4656.438649963941,3689
332,4841.785635349741,4465
333,3669.3632937610005,8524
334,2958.6663679308876,9060
335,5660.1191643127795,7792
336,2468.08789126513,2083
337,8009.88717392475,25911
338,5853.544744259357,6409
339,4678.600605656384,3092
340,8437.69556439533,7226
341,7818.952339482804,6098
342,3431.7407945656337,1221
343,13430.920571353743,10814
344,8924.551143957113,7734
345,11748.804039075687,17848
346,5525.055019000536,23188
347,8588.904955440426,4156
348,10267.885434148398,2503
349,2533.6895194939116,3829
350,16422.222966908354,18346
351,12696.495507428532,20616
352,7207.892541780605,3897
353,7353.609255676995,52103
354,3603.7225815658076,5306
355,14193.681531441167,17252
356,13724.931208713437,14812
357,4092.106308836819,2263
358,5542.951149516312,7543
359,4751.214827601941,8564
360,3808.777089424404,6185
361,6540.27343975231,7103
362,4106.7864506055585,4154
363,6766.305419393858,6049
364,7997.803345630295,21171
365,11300.520595863702,21819
366,2808.698928873452,8654
367,4688.48988851714,9649
368,7455.554245257794,4623
369,4458.0902347585525,4834
370,11764.034699119746,7985
371,6151.66067638467,7241
372,8724.465629690707,6537
373,3456.1950519629204,4842
374,12637.096803700319,18809
375,7964.875603346402,5844
376,7932.726686924789,19831
377,24231.46776308144,37866
378,11219.739449603388,17502
379,8754.071181087318,8930
380,4515.672597455796,2526
381,2557.0231233241852,4212
382,6537.792521465411,9967
383,9067.334273980847,10193
384,5259.288895999093,7714
385,2475.2502618109265,4283
386,15150.899464612501,23994
387,6704.856915873013,24623
388,3868.305973457045,32104
389,6282.688001438479,6991
390,10409.01404325657,9150
391,8844.423543563826,10002
392,5808.906400002942,8556
393,4885.311334759086,10233
394,4483.23518710166,6804
395,4041.431891755122,6307
396,18981.361832983202,33988
397,4220.87212925438,15715
398,9305.16404039266,22742
399,8441.82907676708,18560
400,6735.73921064175,5751
401,6110.2531473736035,6266
402,13976.319121984483,20439
403,4578.225419912065,3597
404,5599.731118796821,8167
405,14747.48536373602,32301
406,2816.365026342709,4002
407,9916.199621384183,7464
408,13021.627541979224,24172
409,5991.233511512101,16048
410,6795.403955064388,3780
411,4821.947841921828,25704
412,6125.873038902964,12812
413,6076.708213339384,13501
414,6387.711679972548,8154
415,3809.150584404178,14582
416,6143.375782549085,22049
417,4616.277916510688,5065
418,3674.248693268859,6031
419,6102.0767647710145,12705
420,4322.643381949754,6690
421,8823.650718906298,3866
422,26797.979115781734,39735
423,11669.670656611932,17039
424,5645.249647859807,5322
425,23354.492944573416,39333
426,11722.359456120828,21162
427,6415.158375255783,18280
428,4293.4188444890715,11934
429,3810.520484495205,2116
430,3085.052238821248,1681
431,12843.658353396806,16545
432,23037.429182431926,53047
433,6225.187848679422,8651
434,6760.155873376731,15456
435,11634.689930119637,7129
436,2546.7116121614604,10144
437,3886.7240609125,2706
438,5668.4015836957105,17818
439,9942.388596819565,18225
440,21407.09189898729,17886
441,4237.674154743064,17307
442,7115.428354848096,8108
443,9548.374789190979,9298
444,7820.813844605605,3903
445,5658.387667633585,3521
446,11984.864475049806,20136
447,12981.59455795225,16482
448,26143.882601571357,60771
449,6473.909401698958,5193
450,13831.519750141668,23333
451,15770.076057231741,41901
452,3671.0467919776993,7968
453,16189.751690822692,23131
454,8031.202152906118,6739
455,11935.000132162158,32787
456,9098.26469554957,26326
457,7554.013484114808,27024
458,4276.681580790909,3710
459,9248.46257618823,23845
460,5344.823913463871,7383
461,5136.327609591423,8712
462,10068.51072829662,17509
463,7534.375289829161,19315
464,3055.657372864315,2855
465,4470.6250407530715,7195
466,12401.920621153726,13542
467,14716.05287532717,33535
468,25979.684417035845,21699
469,3567.532253831327,1191
470,8601.449139566414,8371
471,7639.4035119345,4533
472,10318.716211181025,5725
473,9112.670178076363,14015
474,8756.131901026918,18117
475,5843.9399832791505,9057
476,2944.722401524818,2976
477,5876.249676036623,4616
478,10473.39228258441,17848
479,7625.215086739283,7513
480,2458.9898632036243,2716
481,3713.511148830611,15336
482,6849.307392138955,5525
483,10629.122011621714,20375
484,11083.68891845006,7493
485,6470.78881810726,24702
486,3169.8010760451566,5165
487,6425.577831352219,3937
488,7499.190587250887,20208
489,4045.4894426364863,30457
490,4323.326803039804,5201
491,15184.06030386595,18363
492,6728.7033937413935,19246
493,15182.562311977656,26216
494,2804.2880625311964,6034
495,5060.202361736006,2621
496,5861.070673289981,4662
497,3953.811792966757,12660
498,11562.538015361202,17090
499,14996.483018037432,20056
500,7038.177542643893,14302
501,7428.1518586336115,5465
502,2863.10703949344,2864
503,4661.935160517265,9540
504,5496.880067154372,17003
505,16474.995519885142,18521
506,7783.613989121064,4142
507,5736.344338841383,10759
508,6999.658570757008,13133
509,5342.133244206043,6275
510,7424.176270427721,19813
511,5679.217645103209,35985
512,6365.587192306329,11828
513,9905.898404908565,18598
514,8002.218410200856,8652
515,7637.934628567413,21627
516,6399.410918383245,23891
517,7654.793423259362,24312
518,20945.77557815605,24249
519,5371.409789835593,2010
520,10645.929697967716,14350
521,8389.532352141568,8646
522,7089.4071606254965,13400
523,6112.843650073379,2237
524,6171.157529053009,17816
525,9659.6414256889,24686
526,15715.516369496938,20381
527,5284.8451325681335,7158
528,6211.301153262034,3791
529,5631.529201135335,7556
530,7966.785409252326,6448
531,17568.425378187323,13923
532,4178.4201008326,10215
533,2821.507972189805,2447
534,11626.680138647056,6699
535,12367.318123953119,5562
536,2985.6338052938486,4009
537,4983.196249432724,4110
538,5758.225200067348,9600
539,7490.678892487018,12143
540,7383.130056953128,9826
541,11155.02303203226,24454
542,7990.890741349309,29076
543,3814.4226280093176,3918
544,13784.095619991025,6981
545,20512.438785007933,36805
546,20418.184882033936,24648
547,15590.249231094582,14227
548,2747.256732421814,5895
549,6049.905499984267,16428
550,9755.142328064247,11652
551,13592.87141410157,12862
552,4000.09534083299,39130
553,9501.922062397085,13750
554,6853.220601047898,7165
555,9290.199170303655,17687
556,6563.11019426574,21415
557,20885.070314107317,75435
558,4149.96207278857,11974
559,5801.310307357878,3825
560,4898.362853269972,7203
561,9181.469425982652,9146
562,8173.293231990018,7535
563,4635.956768034929,19301
564,7240.918629931337,3484
565,9161.727200696027,5864
566,6234.393907230546,6937
567,24506.25260505878,34028
568,9153.976870928984,36571
569,5622.128239699163,7673
570,2238.830613861974,3236
571,17411.790256249617,23334
572,4913.200624812043,3655
573,8507.01510102956,13893
574,6857.275977998531,5337
575,3165.0773499742945,5633
576,7998.062423373158,6007
577,6482.905059967473,7724
578,5047.3563750550775,6872
579,8141.836302306711,19235
580,3600.3396992877974,1736
581,7051.395071186104,4467
582,9829.580601338175,29090
583,3864.7162199977283,5450
584,5359.5183518679405,6420
585,7110.369434635045,6030
586,5756.020151159587,8185
587,3055.560854231069,8385
588,5186.073546578652,13981
589,8101.606417088477,8682
590,6192.741927974774,12981
591,15546.460922085636,17730
592,4477.187775044432,5491
593,15278.787907107391,41300
594,17122.309756745817,25935
595,8260.522916838607,7117
596,6068.963079961135,6467
597,7573.16904459941,38367
598,10654.881880488872,8939
599,5123.709780230823,6993
600,5520.400454234686,8371
601,7456.915049717443,8091
602,5607.304322819643,9411
603,3470.4784558814486,3895
604,7138.486441528981,23268
605,4864.0229752633895,9558
606,5020.301786584297,6039
607,19440.074230046903,22556
608,5806.058728786257,2727
609,4534.528268706353,6968
610,6652.436838317175,3210
611,8908.231892296388,20521
612,8332.388845352498,22938
613,4327.032090719077,4293
614,25050.127328827002,19509
615,5392.452893580367,4492
616,4692.601502667118,5763
617,3883.230593772153,13319
618,6112.885170569049,15654
619,7817.927859065598,36936
620,15308.594340511343,22404
621,9587.245861513375,3220
622,9481.572478802997,7821
623,3985.3976031480165,8728
624,9683.806005173246,19596
625,7103.966658741776,5938
626,6526.814419760348,17141
627,2256.404831972991,3351
628,5067.396906331455,13342
629,6300.031379761875,46915
630,10722.425239527529,17684
631,9062.108577270796,10067
632,10015.315337713953,16617
633,4802.035974125402,4391
634,2833.9504671123314,1544
635,5218.677847137826,5985
636,10802.231393086699,24893
637,5482.116159554444,7333
638,6616.0243919461955,5775
639,3835.177919329667,14145
640,5950.861682060212,16280
641,7103.971155091565,19720
642,4148.75340597417,1588
643,4516.3711613800815,12017
644,9304.348183259253,8967
645,6240.256095402264,12378
646,6653.75414758842,6412
647,8055.626186040067,20632
648,5798.881468545306,29509
649,3580.178982377289,5904
650,6930.01053020314,13318
651,6587.796289193504,6564
652,10208.204734308289,34977
653,3685.870996243542,9629
654,5897.66014593609,7418
655,8177.639219554063,14488
656,8239.156579870476,20814
657,7305.482983548427,10027
658,5751.292309246501,23787
659,6485.169262915106,9857
660,8909.365653221483,3462
661,13883.531163553478,11873
662,4142.267976191352,23621
663,5721.765774651502,4891
664,5179.129525706371,4548
665,7309.451691388626,36159
666,4862.7325070702755,4763
667,4184.786231962131,2384
668,2513.8886446823417,20039
669,8418.510922433803,16638
670,4167.488138440815,6755
671,4924.174090114935,6852
672,7358.438770192496,6434
673,6434.297574809137,8106
674,4890.303700706453,2694
675,2115.871828159983,10533
676,6580.3487935796165,20753
677,7283.984883912368,10685
678,9606.850012537643,7528
679,6866.664968658727,22771
680,9990.04561864978,12994
681,13572.30701913734,27754
682,24671.164166334904,25571
683,11215.301806150695,24508
684,5978.252002709892,7166
685,7564.793239925296,18676
686,11326.817309992146,13531
687,5820.60511269388,18915
688,11863.05820184068,19918
689,13171.346248287176,66679
690,2576.966982874872,18859
691,11592.253659818085,18254
692,3618.6523964344933,26144
693,6280.111491444821,6917
694,6780.976552090015,7374
695,8227.922252423583,26973
696,8404.817437881657,16863
697,13141.352007797212,8277
698,13653.572445071892,19452
699,14952.934780146861,30668
700,6198.839102518318,13271
701,5466.177651319857,4968
702,7408.781688244913,16394
703,11454.201556018486,10570
704,4488.00575813979,3712
705,6715.047029124963,7323
706,6190.618162397401,6469
707,26590.00950818279,45165
708,10469.102989204506,23595
709,7049.936800388439,9154
710,10902.554931591234,19344
711,6601.244958202406,9121
712,11427.667264309988,52394
713,5506.942071007271,3792
714,7047.0732311573865,23431
715,9170.600174395735,11060
716,17891.42866090343,35652
717,3849.730104255244,17550
718,4631.642481916473,7298
719,6561.98547230588,7783
720,2689.2688753133507,3406
721,4189.552761515041,7768
722,3440.371077600047,4012
723,8493.312258657965,11862
724,5916.76247772675,2706
725,5548.5168522839,3141
726,20810.358392896553,18482
727,2362.225988320749,3632
728,4510.877077828165,10276
729,5195.766396363133,3407
730,6467.565606331917,10761
731,18828.68840939955,22641
732,11520.83861963845,12497
733,5473.000387226875,7467
734,15723.729347771316,20358
735,7960.713353750434,17818
736,6371.561036766088,3709
737,5884.819595769242,5513
738,10219.530194638139,12890
739,15755.358154848584,27459
740,13551.576180953807,17022
741,5707.208228176878,6974
742,4346.607642907773,7317
743,4280.701470699727,16508
744,21188.962939765916,24306
745,13260.075819422713,21002
746,9982.3990627795,5738
747,3698.0917066373804,6949
748,4354.236656211774,3661
749,5073.319621288612,5565
750,4490.821141922341,9791
751,14474.153726513514,19796
752,6033.036662965018,6376
753,8978.562876921986,19514
754,4123.804456330475,5073
755,8622.766380942083,4917
756,5537.897717539947,4549
757,7496.284975041815,16480
758,12174.809392668561,20900
759,2811.920758703235,5765
760,7776.790600623264,8390
761,17201.074504081,26701
762,4646.984085634733,2133
763,5707.671826981763,48211
764,5198.868320053103,15820
765,3830.9181875508625,5994
766,5850.760817011644,9099
767,6796.8973274075615,3376
768,6201.024271606511,7131
769,5660.455211831283,27063
770,15833.855383092055,27757
771,22041.872405017046,21618
772,7055.858795078306,11653
773,11643.516825637029,7080
774,7144.1937260314035,1137
775,7397.35545664664,7313
776,4541.448391711342,17247
777,4835.676912591738,8460
778,13049.712785705306,25694
779,17071.045552075077,38175
780,16983.305117909134,28210
781,3946.1948104470566,5371
782,3464.2614505613474,11579
783,4947.237093114723,6230
784,8828.294517938608,21945
785,7550.608479717803,19434
786,19950.92276451795,31430
787,7577.0105709818245,9191
788,10057.172978871167,25181
789,8971.942610066464,13992
790,5892.257956227532,11855
791,6433.685771198812,18827
792,9758.367138577925,19260
793,20547.954811179246,17573
794,2851.6033840162436,5426
795,13187.493818814002,49145
796,8193.599398053375,8037
797,7925.934621453925,7771
798,5938.654926520317,4596
799,4701.882047519211,2342
800,7273.856722040319,12338
801,16811.92922230825,15376
802,9553.59881942576,35056
803,15231.974089882586,20334
804,10146.430201784486,7809
805,6140.333324597126,7103
806,4224.386956381578,6648
807,3602.621174358,2262
808,5196.559175096854,17259
809,8005.024647082815,6638
810,5439.83354326385,8193
811,5949.931379775744,4840
812,8657.773964706023,8684
813,5330.982631923058,6610
814,2264.350402869688,4379
815,9278.55352444566,6148
816,8485.194712317067,8159
817,4563.936803523893,5727
818,10284.718516098928,5348
819,13217.808808235332,24468
820,4066.6251091346585,7595
821,7302.2535081873775,7412
822,4655.801524054496,19591
823,7123.218127589526,7235
824,7626.445765048321,24155
825,13027.04689674149,10221
826,14660.944448158276,41116
827,3886.1054810825485,3235
828,7685.840247843645,20102
829,2859.9309632049653,3265
830,6853.989914295223,12536
831,4064.5931513723053,3013
832,13255.327882085921,34354
833,16966.231832714155,15046
834,7736.688138584414,4786
835,19444.7128494617,31575
836,24487.044143090272,61243
837,4841.200988904969,17538
838,12662.95992486429,36541
839,17920.610279220567,19506
840,8323.26967053322,18767
841,7530.308799056305,4803
842,5202.968337091025,18819
843,17412.27735847245,20834
844,6591.73446065065,4971
845,7200.3697923446,6654
846,4936.374258687836,4093
847,15431.76317799563,20281
848,2799.8319034348497,7682
849,4820.065202801748,4920
850,20417.795637530173,23588
851,7938.448928677628,43182
852,5745.07568391074,4973
853,5127.305214762869,3550
854,5755.928417995021,7697
855,3345.796229552254,3681
856,19833.948780234357,30093
857,8928.805859244017,8484
858,8301.619194041827,14243
859,3446.2644038760454,5682
860,21897.02253218549,19600
861,13747.603273148476,10282
862,2402.3533166818142,4294
863,8502.355559317954,34242
864,8474.490750089779,7449
865,10112.334220212184,17699
866,7165.458369729923,18436
867,5064.175592080892,6005
868,11927.476532521772,19206
869,11610.3922259938,24989
870,4918.567004584617,1824
871,4916.908318290808,4696
872,13992.011655880096,12289
873,6024.318811072539,6442
874,14570.527948606717,11856
875,5886.764743988244,4737
876,7374.623424896972,8789
877,6150.445651380743,4122
878,4101.383836856014,4706
879,3762.078086151306,7761
880,9571.896642257705,53951
881,8707.647929379928,8227
882,6858.332812747133,16644
883,26405.323926175704,36933
884,6365.19170805145,3150
885,17638.50939110384,8198
886,6585.011876110092,10408
887,8324.537494448748,8848
888,2432.9025341438196,1765
889,13513.992761083597,13611
890,27509.233580313263,51177
891,3069.1867583316357,4433
892,5361.645880414589,7664
893,2945.743544854939,6161
894,6721.634789062257,2963
895,5863.147746739139,17509
896,7506.66539752943,4921
897,2362.0669576638234,4226
898,5752.468143831029,2697
899,6804.962509888554,5442
900,8279.394481924937,16507
901,20728.1642138444,42055
902,11659.07457324748,18363
903,3388.889229676861,4671
904,4081.964795520986,6112
905,8202.010804422218,4106
906,3409.9314353051573,3889
907,12416.38627216742,15993
908,18847.533906351866,58006
909,5177.370030519234,2627
910,25058.233426566127,34013
911,23746.2307364021,41327
912,3391.186971605781,3520
913,6885.108049245779,9813
914,5251.590307538723,4092
915,8077.527399538449,7349
916,4590.46282866382,6286
917,10332.808753505147,17370
918,4191.276874632314,3657
919,6478.816605104694,7599
920,3453.3073083685795,7172
921,22707.725003734024,24874
922,16339.532222447559,26037
923,7157.015870826567,8490
924,5687.061495182958,6197
925,8863.0365283458,17560
926,24626.24694776616,56055
927,13161.676573320414,8833
928,6077.42113697848,5870
929,7224.231541337839,7640
930,11744.465465728172,9964
931,8278.461372953154,10003
932,7213.388774410884,7765
933,6461.6786977745805,7221
934,20699.524964269258,26048
935,19767.472030306133,8397
936,5106.069547162666,7745
937,10284.286226714108,17735
938,9132.312410766834,24527
939,11264.365950951056,18100
940,17218.192588860376,22227
941,6504.581292991664,21510
942,13172.847402248746,11624
943,16646.079380946776,21435
944,6872.976630610877,17171
945,3452.4148369663735,3508
946,3390.2497233994022,3468
947,16410.234669665973,20220
948,5311.245494031532,5577
949,8832.535227508659,8544
950,14128.37828458081,20563
951,10839.787694876191,14404
952,5700.329549576392,24168
953,5748.3503698542945,11451
954,8043.396896783607,11083
955,11462.88224488214,32350
956,9652.888643960148,22331
957,14750.2664585906,18713
958,7634.071758732382,33445
959,7859.780477347623,19688
960,11824.709037885837,35220
961,21193.32808001095,36225
962,11916.583893406656,28332
963,15965.019660844766,17163
964,3744.361422619084,4014
965,5465.572845754767,14959
966,11722.04639954903,6641
967,12057.123864044028,20007
968,4824.683875195745,4687
969,13876.249354066951,36357
970,5035.010062079329,5708
971,7685.249095724661,6223
972,9290.95948734032,15382
973,6169.43587200102,4828
974,6027.335753552992,12831
975,7213.131806290548,17313
976,6972.290346186135,19625
977,12964.232388710445,9448
978,13132.333347952588,29946
979,19480.209795376108,15805
980,21825.570793356073,46807
981,8707.656968947656,6940
982,10488.520356828487,20465
983,9780.729010460413,24754
984,7233.232215043482,20148
985,9513.903476945643,11779
986,7928.531990718704,9223
987,18422.732218197776,20872
988,18637.4929752518,38048
989,5917.68608010369,16080
990,7879.767347467161,24751
991,11691.666169598222,21522
992,3386.742287789239,3521
993,3732.260875270897,17139
994,5114.710288429866,4216
995,7299.680029254191,7740
996,2822.6872356520616,4875
997,5667.081355764321,26460
998,5267.278016208454,4619
999,14029.226093750696,7288
1000,20764.73123213198,20899
1001,5499.39403658808,7422
1002,5258.079548506746,13553
1003,5494.341429876206,3186
1004,5134.615650257451,6864
1005,4983.935932975583,7040
1006,5632.281522512529,6654
1007,4091.8296839092054,1019
1008,3097.840413094825,9405
1009,16722.217714067956,20665
1010,5027.643850516894,2712
1011,9598.687832635287,39616
1012,4063.4128298751853,6011
1013,11510.90415411498,20659
1014,4460.648706923034,30406
1015,5182.532599021049,12896
1016,9665.886786570469,13073
1017,9972.53843806677,9933
1018,8243.244694708028,13753
1019,4722.599211041718,4067
1020,7887.386297118241,6941
1021,2483.4625571112674,1106
1022,4910.989408493892,22040
1023,2065.343047062884,4861
1024,4682.884792636513,14054
1025,18172.333303793024,19489
1026,6168.395027379044,13201
1027,7889.542404159082,9665
1028,18132.85291463025,17338
1029,5066.984347727565,6982
1030,5590.5484882831515,3686
1031,10061.414235759767,22586
1032,6072.214257715385,20442
1033,6275.043151013732,13964
1034,3524.910013489469,9122
1035,9394.076772072114,6503
1036,6381.178851169653,6470
1037,13516.908770349171,23820
1038,14947.813818346227,9921
1039,16789.390526698964,12360
1040,8717.508527139844,7876
1041,8941.596989367683,4493
1042,2922.3712505018175,1518
1043,4877.553616182575,12036
1044,12220.74491973961,20581
1045,6207.116802856005,6489
1046,8396.89180068503,23316
1047,16759.092098732483,27684
1048,16248.683098125895,34667
1049,18335.06988572261,25581
1050,8173.707381413484,6795
1051,2908.94255175881,5047
1052,20568.558466543418,23018
1053,3544.2451120303986,14631
1054,10722.309579153334,15556
1055,2810.303939589391,3256
1056,5706.100242567827,14809
1057,11222.369837859756,16564
1058,7733.127904613658,18429
1059,6607.568799473681,27030
1060,5265.5096231057805,4523
1061,24910.36506427544,30353
