27633,5884.023665836454
27634,2366.2543031334644
27635,9888.787382000039
27636,7344.312370220499
27637,17260.189821016313
27638,4591.161693056967
27639,5882.209522861361
27640,4525.140739029262
27641,3998.5958817805395
27642,6704.973209429208
27643,4892.2838927719295
27644,5275.5794797638355
27645,13413.434118195422
27646,13054.49111527789
27647,8784.454386640442
27648,14774.205819952496
27649,5910.51114722177
27650,5231.079946499567
27651,3538.7359919751407
27652,13511.628195946958
27653,3981.5506791688626
27654,7219.206703455362
27655,5603.069977994915
27656,13219.179561183413
27657,10736.327507691836
27658,4266.135720833552
27659,11029.774698551862
27660,4089.3139619921662
27661,12233.883391757996
27662,4844.738708870982
27663,9657.321365011094
27664,4841.37429006201
27665,3135.0493193208636
27666,12200.294313634315
27667,6328.599568311457
27668,3741.1183562493993
27669,7157.96421321316
27670,25294.514415850655
27671,5771.352848972996
27672,3010.2053261895476
27673,3260.1328487944884
27674,5296.972843944941
27675,5263.83093897081
27676,16496.538065259436
27677,3974.7443007735646
27678,20135.543875603715
27679,19218.92243605338
27680,4125.878659991047
27681,5575.830182401375
27682,4885.250203858493
27683,4846.956984338958
27684,19172.860772837215
27685,6554.857305964443
27686,5355.127958813772
27687,5804.0682516080005
27688,16753.318124669735
27689,5358.680851890123
27690,2962.063769522481
27691,4876.312521556238
27692,7549.782106984929
27693,6745.387667667822
27694,5011.17953013359
27695,13796.080962347056
27696,6139.369630876909
27697,4379.090273863122
27698,4656.711698935893
27699,4261.344646971431
27700,16891.24519373364
27701,14562.219742272346
27702,4809.780956369335
27703,2352.726712967994
27704,14011.78814719546
27705,8481.755175370554
27706,11642.592410894435
27707,5700.395807993502
27708,2853.9457168622275
27709,3971.4785461122483
27710,14961.990275657907
27711,3051.1973188972925
27712,15382.846562872863
27713,10450.738639144218
27714,5348.274413325005
27715,23856.203650086703
27716,8602.935328471323
27717,2613.1887367310374
27718,6773.155940795428
27719,23571.860974598065
27720,15501.972668266399
27721,5003.336468180535
27722,6113.932297185039
27723,5688.727830279483
27724,7702.101573553268
27725,8469.4244553778
27726,17455.980494952
27727,3510.617289012981
27728,3758.308525039025
27729,8896.29231142602
27730,3451.892655416677
27731,11209.238552912435
27732,17807.466158667008
27733,13556.853724232296
27734,9898.73879285793
27735,17168.01619859
27736,4242.312085193344
27737,7696.660163176081
27738,7080.159837718136
27739,5204.771280826654
27740,14154.670797455701
27741,8020.424160115639
27742,16752.6270429927
27743,10038.587472791296
27744,5295.54116056332
27745,6461.250695756401
27746,6700.149856000813
27747,9147.935289660676
27748,6282.568660145016
27749,4470.779645949893
27750,14109.28160223066
27751,6989.228256635792
27752,9826.56896434617
27753,25806.27482680988
27754,10266.334093262118
27755,5222.847991032197
27756,6127.446180597646
27757,5066.257960862196
27758,4107.91258847065
27759,20505.23431146754
27760,10939.430935365157
27761,9111.99114043111
27762,12226.525463945749
27763,15165.641261799488
27764,16369.182467155315
27765,8470.614044109216
27766,4505.725308005111
27767,17985.077468298456
27768,11870.774511925378
27769,9591.482688593922
27770,3340.444968432709
27771,12204.965057635056
27772,10216.283006475733
27773,6678.887184351979
27774,5528.588491026552
27775,10917.083419141221
27776,4566.211736530167
27777,3763.015009455949
27778,13894.135965633493
27779,3949.8168907341787
27780,3778.8029583047064
27781,3469.393062292169
27782,8330.553110352188
27783,3992.7265503752083
27784,9238.164365902234
27785,6958.831180522835
27786,11167.620800716784
27787,6812.20888889134
27788,7801.4193049653895
27789,7006.372274378325
27790,9484.388140963958
27791,7688.6934693252315
27792,5742.252563760967
27793,5811.850223653086
27794,6042.032424066917
27795,11884.397536292072
27796,12651.336438072458
27797,4640.811008467192
27798,7821.22409071668
27799,5362.221724149889
27800,17262.286269315187
27801,2845.0214935548406
27802,7673.286308250519
27803,19877.42886154418
27804,6175.88133041214
27805,5561.625623130524
27806,3703.3305636893906
27807,2494.7656405188345
27808,3051.056203203304
27809,2545.37816342706
27810,8804.266706184091
27811,4342.198256502481
27812,22046.270132383015
27813,8660.85497555946
27814,5108.657594937851
27815,16608.917359247283
27816,5721.142742744994
27817,2289.428171746261
27818,4997.258122389664
27819,3601.6956722809555
27820,24951.88388850596
27821,24147.86074007934
27822,12241.703557183318
27823,24399.608026381855
27824,7759.574874305271
27825,6838.34403335931
27826,10064.701780612218
27827,8608.350314953172
27828,12921.08394927215
27829,3685.2975652387636
27830,9723.927217735572
27831,7090.712392141213
27832,3981.9273647576056
27833,5523.941182082218
27834,7473.029048402997
27835,4875.01516434039
27836,3446.357097061786
27837,20448.83176735419
27838,8077.591647133622
27839,7175.602579400938
27840,6295.065665877757
27841,11024.653269671144
27842,10785.78147226028
27843,2411.370067974647
27844,5039.578431614331
27845,6717.648873837776
27846,5405.038671110089
27847,6793.507205399142
27848,4097.860684718274
27849,3892.445828167056
27850,15258.445844129634
27851,7601.197965526973
27852,10071.762855319623
27853,5976.761495164721
27854,4074.95109265128
27855,17205.217242649178
27856,5263.347141212095
27857,12383.43929128852
27858,4654.592061821056
27859,5945.271677837916
27860,14515.321935124666
27861,5716.477709095661
27862,3535.066601540269
27863,8423.915091842246
27864,15867.468928846083
27865,7640.683585063649
27866,2459.6846682613223
27867,8904.053172699594
27868,9442.137923053573
27869,6288.412968472202
27870,12034.864954663444
27871,3837.679307468262
27872,3271.173841044997
27873,19221.715011067583
27874,7882.061774799872
27875,8996.048559792043
27876,7104.0007066966045
27877,6435.413792939922
27878,15573.171168997826
27879,7181.71982690365
27880,18859.850361270852
27881,3741.7058451294697
27882,8393.482172726543
27883,6703.082065235329
27884,5623.6462340731205
27885,4866.273960337005
27886,9680.163099072874
27887,6927.153150102997
27888,5180.761991231158
27889,11146.826868270937
27890,25292.287174748348
27891,4712.3197734172945
27892,9669.592585797081
27893,4970.5993549005125
27894,3129.7706855112806
27895,11608.428947829923
27896,5321.5205993620075
27897,15325.950298628199
27898,7439.282971099798
27899,8846.501497822606
27900,5003.790875497905
27901,7000.952178854292
27902,4462.96069377734
27903,9765.836911892784
27904,10582.674338224107
27905,12033.15592234413
27906,3947.822555308245
27907,15648.319950774181
27908,8542.683129789644
27909,5710.656020931379
27910,3051.2596398789733
27911,2589.192800657588
27912,12691.403650026627
27913,10664.639138844037
27914,4792.598811536926
27915,4839.487882556313
27916,6755.646437830776
27917,14241.202387414465
27918,7119.623960914755
27919,7012.868098122615
27920,3823.6122939021225
27921,3283.880205431635
27922,2628.1187892309463
27923,6001.966652178637
27924,15636.084282900512
27925,6435.7096571278535
27926,6010.467764772554
27927,6519.951088596779
27928,6578.798822816278
27929,9434.108060644729
27930,13005.894003761377
27931,9656.326057185388
27932,14196.097487868505
27933,8794.660338832355
27934,10913.091854524315
27935,3453.1631677089886
27936,5089.367396240045
27937,6996.7181136433765
27938,3361.769733023282
27939,4926.110409740457
27940,11831.370939459584
27941,4297.854534153992
27942,5969.2353212834205
27943,5704.172563860351
27944,5186.256079453009
27945,11198.668889894918
27946,6076.340032850892
27947,5038.331688244077
27948,22812.587073434497
27949,7683.425674594755
27950,5655.341626647381
27951,10974.506295706837
27952,7058.943650574583
27953,11676.92530888327
27954,4963.241769800111
27955,7660.9431914091865
27956,3914.1866738565245
27957,8654.255626921344
27958,5484.006338801957
27959,7424.439324409659
27960,2991.7808291582232
27961,3441.564178704996
27962,3642.4705875997824
27963,4475.975717561906
27964,5943.203331065498
27965,4237.591063673376
27966,7570.23207216045
27967,2460.2326812408237
27968,19283.730959930603
27969,2914.849315912844
27970,8568.316234715205
27971,8220.285896601421
27972,3095.270849186538
27973,9228.936111493298
27974,5394.174076126874
27975,5105.223528374334
27976,4669.465769780922
27977,5040.180342981597
27978,14644.428726930335
27979,6352.619127166503
27980,17577.294305912343
27981,4721.233481621677
27982,6151.324308198883
27983,5424.146307775651
27984,5478.82724299576
27985,10172.32437731226
27986,4251.005436932031
27987,4073.880680214598
27988,6481.802559413467
27989,7537.928765196334
27990,9263.091946139573
27991,3445.787920484204
27992,4206.29885208716
27993,14859.8674887128
27994,18392.681084492808
27995,5319.396908384011
27996,3104.7079846579027
27997,5243.425929481482
27998,4973.585251579723
27999,8236.36717124105
28000,5381.17485102296
28001,6222.548502908653
28002,5282.648794660374
28003,19617.543522126987
28004,8508.77120918444
28005,8233.068408010324
28006,16161.588233435508
28007,11259.739705352582
28008,6009.099901508388
28009,4433.8897507450865
28010,4175.468247578444
28011,6781.568581348152
28012,6180.057195676267
28013,5600.2636909153425
28014,6497.701569802297
28015,10162.600087078376
28016,4556.817095059435
28017,7008.675792758525
28018,5733.831854592902
28019,6336.800625931819
28020,26016.682039135027
28021,6620.24493296147
28022,10550.358027671089
28023,5705.534570678472
28024,21774.462305448345
28025,6102.918232106629
28026,15961.653007531586
28027,2722.870339322789
28028,17961.737058276776
28029,27284.688235112546
28030,5114.9638173500325
28031,8446.595853975938
28032,6170.8836658022965
28033,9555.040882685758
28034,7450.73348305995
28035,4889.847004193223
28036,4688.481257593552
28037,10969.138446723406
28038,4688.900136845067
28039,5594.496209630496
28040,8556.794143227246
28041,9680.714825169565
28042,20051.04617482145
28043,17301.75288385811
28044,27006.181205849007
28045,16634.20217895098
28046,5320.381310221874
28047,6513.66533490707
28048,20195.602808202744
28049,6753.400618857563
28050,4933.1986371890325
28051,13623.613869218787
28052,5473.80998718467
28053,7476.02607234051
28054,7226.27577616667
28055,6009.335942410984
28056,10174.80214511605
28057,5077.239910352502
28058,23490.500561994813
28059,8429.67589883891
28060,3654.12901298328
28061,6333.769787725706
28062,6919.048578829408
28063,5923.918522221937
28064,4200.927141407488
28065,2083.291072887404
28066,7937.116078350082
28067,14029.56083567331
28068,6460.46071979642
28069,5303.90176788199
28070,3840.3686255039784
28071,16183.091836707603
28072,2780.930174926872
28073,9101.598294166017
28074,8678.02040978541
28075,9365.074654675893
28076,21032.267924517444
28077,3336.6860567339018
28078,12117.588085027024
28079,6617.116997052677
28080,8524.423066056213
28081,6555.101115981214
28082,3794.12916034468
28083,3866.555116142355
28084,6178.490152864542
28085,5641.7550260720545
28086,6361.63739530556
28087,3162.1276142610577
28088,22278.19478168477
28089,3290.6193211127743
28090,7174.198422791599
28091,12404.85557058885
28092,11213.037070253602
28093,9757.636542606737
28094,18246.635669276773
28095,9416.314632845073
28096,5384.477852068395
28097,6969.887059163055
28098,5085.467924231019
28099,17106.424254930556
28100,8443.639804771583
28101,8640.39635609282
28102,15459.600796456274
28103,7899.884456569431
28104,10126.49445950855
28105,8553.188757002705
28106,4746.234332648144
28107,6588.579297266866
28108,4735.777089600487
28109,6500.013575974798
28110,3171.046360571824
28111,17376.020786366425
28112,6539.235800589183
28113,5778.013543451724
28114,8568.919250048546
28115,7844.916470422511
28116,4565.888979196844
28117,8038.456094856901
28118,6689.578457088617
28119,4864.145391262576
28120,4804.969960369236
28121,4372.181707230865
28122,3710.964564700293
28123,6675.809776174938
28124,13307.931473827175
28125,7328.541629502334
28126,5510.880773523466
28127,6691.081091955852
28128,6796.277313172561
28129,5193.074873616627
28130,16825.836917546872
28131,7801.093370737135
28132,11623.67299704015
28133,9458.37155916333
28134,15710.719781005784
28135,21931.9294654619
28136,14985.680011285298
28137,20952.206243250686
28138,3274.513037121801
28139,4766.247706443959
28140,11611.585421316531
28141,10141.374528636692
28142,7794.681723222234
28143,9042.844120394604
28144,6216.791139805131
28145,3092.563987572548
28146,4355.624021238391
28147,5515.1461545125985
28148,8289.083770933925
28149,2899.1695023550415
28150,4234.913281306717
28151,6576.32504004589
28152,4419.387152096292
28153,6014.986464731624
28154,19706.86262338728
28155,12705.417102123938
28156,1857.9303981395017
28157,4816.475123610041
28158,8333.163498733125
28159,6438.640157967308
28160,6725.110356975731
28161,8029.29088351432
28162,3612.1411049428484
28163,7217.018355657235
28164,8679.998316122681
28165,12374.599089086403
28166,8164.139005954475
28167,8129.388015846013
28168,6972.15673532952
28169,7580.3300851221775
28170,8294.076708453089
28171,7448.206517940665
28172,7966.140372188204
28173,2860.273724501335
28174,5617.053126072775
28175,12201.89325274124
28176,7431.565360831657
28177,19406.29062797383
28178,18817.884462910453
28179,3261.5443154788773
28180,4266.243105522242
28181,6822.948563739172
28182,7171.033715311865
28183,7104.6193712072945
28184,8631.042900631375
28185,13683.942829359576
28186,15674.988981709344
28187,4829.502800936354
28188,6937.467525542185
28189,7864.949402855183
28190,5255.207853122682
28191,9089.89915926164
28192,16911.835342595685
28193,7183.050849456258
28194,5397.619452288997
28195,5475.703420671138
28196,6778.741528578656
28197,4192.519945671665
28198,13366.186170144985
28199,3802.0341822939517
28200,7439.050266599783
28201,3735.0566420800415
28202,3176.3293764905097
28203,8010.051337964632
28204,2320.913632297038
28205,6874.141552395789
28206,13874.04268158218
28207,5682.257298916248
28208,4129.78041084502
28209,5133.039876858309
28210,3881.9521848268014
28211,18366.00254358299
28212,4131.489309093385
28213,14390.90944527112
28214,7377.873352646557
28215,5361.369962963713
28216,9166.796608244564
28217,5463.018523304344
28218,3301.513901090333
28219,7922.097137786084
28220,5207.291348971479
28221,6384.449716883421
28222,12395.559754370732
28223,5705.251310058498
28224,5092.503475221858
28225,4459.23723802576
28226,3254.342197739016
28227,3887.550155021969
28228,4399.572949824572
28229,13313.743491878753
28230,11973.074308836301
28231,6020.806401330365
28232,16006.406183270825
28233,5795.084305103503
28234,7571.372451293006
28235,1856.5918150116067
28236,4201.002280500468
28237,6229.703549211748
28238,6718.147650334572
28239,6868.615213542818
28240,3039.0598487324105
28241,7916.828014951653
28242,4540.249546815599
28243,4656.539036580081
28244,8747.477880022609
28245,26271.834888131863
28246,7656.597063395251
28247,3120.610777688782
28248,11916.881734389035
28249,8522.257347046314
28250,3018.7306042370246
28251,4477.176327450926
28252,4284.835872183974
28253,20181.016003618715
28254,19957.465725307982
28255,6197.015106733551
28256,6112.5164386154765
28257,10722.947101992724
28258,9548.72771795899
28259,2565.608770146777
28260,21638.980559898926
28261,4886.332781171425
28262,2508.4560612160376
28263,7861.792471793771
28264,24695.749260139477
28265,6409.415344271178
28266,2488.0551853775182
28267,4777.384921778665
28268,6445.986614407532
28269,6087.450558443819
28270,14800.504175845945
28271,6111.832999179476
28272,26082.262383197933
28273,13569.974993069922
28274,2629.55419377429
28275,5397.076267746836
28276,2531.5070583323823
28277,2714.7712850611565
28278,4734.2180464537
28279,6144.377171581591
28280,2841.0516130822753
28281,6520.108284511984
28282,12741.528975380457
28283,9160.4937590835
28284,9903.112610888013
28285,6397.3742103276845
28286,9801.533176812158
28287,6157.739135271213
28288,6348.402967140491
28289,2934.0577458810935
28290,3131.173953703202
28291,4698.1804574132875
28292,9121.35572445004
28293,3041.3626992606232
28294,14444.997739900213
28295,11839.43074520167
28296,8062.264849527697
28297,4241.385352345984
28298,3703.478982880764
28299,5545.588179587105
28300,5643.731466805135
28301,9993.181033834573
28302,3049.1926514359357
28303,5775.234117075061
28304,8925.37674261371
28305,23224.832164053638
28306,23701.80338004317
28307,7841.443115890079
28308,3684.547149696954
28309,6947.28389630905
28310,6071.729141043155
28311,7064.55270189162
28312,6312.250238639752
28313,13956.60719562061
28314,3578.1272705467395
28315,9470.123092445641
28316,3959.598671963527
28317,10334.419222812614
28318,8198.489242143307
28319,7757.183390091263
28320,5411.783911711734
28321,5137.8472100373965
28322,9873.679294843561
28323,3908.633454545977
28324,5835.234778053409
28325,9954.02882073102
28326,4857.3610224432705
28327,3676.80675099199
28328,16255.048531499782
28329,12668.40543447099
28330,11987.480357490973
28331,27650.450673611173
28332,6299.080054854467
28333,3743.3363978924544
28334,21579.794521635376
28335,19840.10225973421
28336,2937.4711188743127
28337,12617.488608748046
28338,19905.910654131294
28339,9730.512021142049
28340,3839.609584575423
28341,2572.6385729077097
28342,7571.991293785247
28343,3908.4304414525495
28344,8756.4735176154
28345,9856.10096776936
28346,11503.971261693308
28347,8713.359134616832
28348,10254.32401718047
28349,11597.390798482897
28350,8200.042193898751
28351,5258.517945250521
28352,7838.268437323725
28353,7870.729027409933
28354,6543.284597460763
28355,11096.51058028487
28356,6421.231789623588
28357,5233.270640528526
28358,3671.3080776201923
28359,2342.402637447458
28360,3621.6204452148463
28361,3613.237556480449
28362,6694.326210929566
28363,7660.825241814719
28364,5480.973478583233
28365,3907.6493427783157
28366,16099.890183963838
28367,5076.729345431488
28368,7196.673838791778
28369,4179.071973794219
28370,5649.189906062921
28371,4527.905361946474
28372,3862.044316383644
28373,10905.757703136827
28374,9859.824661461618
28375,4066.2301786545795
28376,12201.934310547509
28377,15215.663424364891
28378,5196.712823033534
28379,6439.58085080661
28380,4029.1865759243615
28381,10639.079641385477
28382,4253.650971379369
28383,5676.460904453359
28384,4157.28108235446
28385,3478.5486133862455
28386,16153.514754426262
28387,6284.754656260441
28388,20576.899271524497
28389,14559.806763110997
28390,11542.510750217923
28391,19365.560811839267
28392,12040.61371698121
28393,14099.305736726155
28394,21957.36576745592
28395,21644.821801877657
28396,12857.310129127316
28397,6776.330457089834
28398,16873.045584460353
28399,9234.15181796521
28400,8082.253196508561
28401,3332.0147394776204
28402,5127.689810404483
28403,5217.609087720854
28404,6528.854692105049
28405,5877.355063656895
28406,9014.700338757428
28407,5746.850634661491
28408,7970.019927796081
28409,3694.3109288584587
28410,5776.59545746669
28411,7502.873426902801
28412,6189.151456974754
28413,9702.855872107273
28414,5282.732875731997
28415,5915.2895091387345
28416,9743.396566651372
28417,6300.071179198385
28418,8357.46408151485
28419,18729.924386937204
28420,22908.863828350408
28421,12502.701360768251
28422,9641.511414844383
28423,12532.821446287002
28424,4427.579286684379
28425,7322.340712931027
28426,5680.20000854497
28427,7932.341861356418
28428,8879.81877177133
28429,9396.396344819728
28430,4210.6792850979655
28431,13081.11203291651
28432,9192.994143551809
28433,8874.173746778983
28434,6502.162716828192
28435,4412.094004514355
28436,6429.99748889288
28437,10124.150595783858
28438,21878.019146349594
28439,16205.20929802699
28440,6616.5630280731075
28441,14954.746473843377
28442,6369.528142410692
28443,6467.262892650644
28444,7552.745748724058
28445,14528.364722904105
28446,10800.094091925956
28447,5706.284749560225
28448,2763.4359211610295
28449,4094.5524703468063
28450,8065.754733059643
28451,8181.351124656023
28452,6260.735649257283
28453,2847.269103258986
28454,7788.495868919903
28455,18437.979047230103
28456,8582.378374431737
28457,11587.209059855435
28458,2691.8780591910663
28459,2409.730321149551
28460,2760.092186485153
28461,5486.759744758535
28462,2321.255277966574
28463,5289.945393862464
28464,3075.1299564248648
28465,14377.595138471395
28466,5321.512529324495
28467,6308.313847794987
28468,9250.041586296202
28469,3840.0270578286604
28470,8024.4047208229795
28471,10205.64820746328
28472,2951.7461462191422
28473,13607.159388867318
28474,6462.843827801478
28475,10959.442310664424
28476,8922.374983048658
28477,9035.875775204582
28478,14582.755162129772
28479,5938.971725526173
28480,3648.5919393711424
28481,4212.390747375268
28482,9967.704859643098
28483,5130.636187543499
28484,8316.025754111713
28485,10894.61767769996
28486,7442.607728338378
28487,3862.633124108145
28488,3278.1297364407137
28489,3896.8234418348466
28490,4978.885457801791
28491,6853.594727416612
28492,4822.538108537183
28493,19862.901699569902
28494,13950.029701348598
28495,3864.27028599607
28496,7454.202845906645
28497,3492.1573589584978
28498,5735.8987765925285
28499,24941.25497056578
28500,11815.53153627682
28501,14167.576736615267
28502,6993.547074085813
28503,13234.780013382731
28504,3135.8743439628443
28505,12411.900043087891
28506,26294.114866546948
28507,3526.6262306470207
28508,4026.0490253892394
28509,6498.408844908332
28510,7678.224683579206
28511,16950.96510477917
28512,4342.267082142244
28513,5289.3104534524
28514,8424.693637206732
28515,3192.6403487506605
28516,10280.659046697428
28517,21033.11901069348
28518,4500.003657394392
28519,21639.038020201246
28520,6950.830345871999
28521,9317.50258250455
28522,20204.377344266723
28523,3518.23611872662
28524,8857.666593467231
28525,11526.291450406574
28526,6373.07108433768
28527,9918.4693881812
28528,6752.542374327439
28529,4382.396223911586
28530,5089.804608105052
28531,6277.187013520115
28532,3836.6637217883545
28533,5427.795471881003
28534,17682.20684412191
28535,4618.5992497716925
28536,8331.880365343464
28537,6438.575410976473
28538,3531.7297551514253
28539,5904.759559891817
28540,8174.97563499586
28541,4382.611355691935
28542,6995.418311767835
28543,3821.9290695171417
28544,3920.2588090377676
28545,8788.12387951156
28546,5842.422463185229
28547,10535.543990416481
28548,8872.980473797797
28549,4915.492329118299
28550,8338.366017204939
28551,26494.734768121423
28552,5158.545119472019
28553,7254.503099201665
28554,4022.235435952618
28555,7797.177976787827
28556,7701.820698877285
28557,5843.89521098007
28558,4210.9789992745045
28559,6379.705984585874
28560,5070.972071337313
28561,6552.855309408397
28562,3799.0427690029187
28563,9762.191970842707
28564,6103.862496095966
28565,17867.289429533434
28566,7352.912297992132
28567,19874.858877508657
28568,6446.003306395671
28569,5991.906971933599
28570,5985.991530820985
28571,18948.345993876967
28572,8257.56236293152
28573,4765.776940231151
28574,3346.3849275935036
28575,9871.89677141872
28576,3847.10725451696
28577,4370.555931579557
28578,8134.441171775121
28579,4016.52426394636
28580,7786.210591032761
28581,5263.720483969001
28582,7648.210108908308
28583,11588.907372581889
28584,2185.224521533608
28585,4821.06264861236
28586,7850.20437653475
28587,6240.502227406598
28588,4030.3752352710967
28589,5637.919354958849
28590,3914.897836279568
28591,8597.040678486012
28592,5328.971087399478
28593,11471.190683648243
28594,4655.252900760137
28595,5107.796517071389
28596,3790.8851614665605
28597,7894.477565382642
28598,4858.384724060006
28599,5741.286732641741
28600,15232.99057244848
28601,11014.842913051503
28602,8089.070508566336
28603,10727.239930818714
28604,6129.536693462644
28605,4518.014419532345
28606,5617.144013881261
28607,10656.770780498462
28608,15968.405256036067
28609,22648.61835696721
28610,8002.427177440538
28611,5733.907022568101
28612,5675.034527044392
28613,6662.424488837853
28614,16227.226824880598
28615,7779.297273236463
28616,9262.48118173167
28617,3391.163226186881
28618,19544.41783292176
28619,7065.646254140933
28620,23003.23249514558
28621,2197.433781480596
28622,12387.575380083135
28623,11357.230265429782
28624,12850.143367427532
28625,6558.946365616555
28626,7994.828397485349
28627,2218.1658355420623
28628,6441.397312239052
28629,10206.223149542162
28630,7379.721040974716
28631,3084.973007271262
28632,14638.502391911363
28633,6400.436157352744
28634,4002.906340985907
28635,6940.862372132067
28636,7062.5764578472545
28637,6917.316907957053
28638,3310.0056881130186
28639,2919.389519591596
28640,3625.470053671173
28641,5874.505047595678
28642,3524.7333854929357
28643,5768.887320677941
28644,3967.038208394363
28645,3527.766731634506
28646,9738.016492786846
28647,3354.8304227744034
28648,6401.974300813503
28649,6488.634580140237
28650,17994.669865697695
28651,7920.3511796524635
28652,4491.500686911903
28653,3878.765960813728
28654,5523.75850511359
28655,4540.958776149839
28656,5641.334231101568
28657,6131.705091260674
28658,3368.6365496131243
28659,10380.010620345036
28660,7739.133476818142
28661,6010.946765892948
28662,5429.664192323323
28663,3113.3645307563775
28664,5157.955707410658
28665,3812.9301546140277
28666,7478.43175731215
28667,13293.080121412884
28668,4123.788289283404
28669,17240.02043954712
28670,5050.760710723915
28671,10393.61358732885
28672,8589.380313876885
28673,6327.298715285533
28674,4463.314819682749
28675,16302.149871405494
28676,3743.587337989988
28677,7381.447561668069
28678,5844.86184360498
28679,18095.424492376223
28680,12903.887986438189
28681,6706.2653458537925
28682,3857.4672480380914
28683,1981.1675068493937
28684,4209.252608632896
28685,16316.01398235292
28686,9678.764313198084
28687,6084.142021779148
28688,2592.028447484326
28689,3400.482744291445
28690,5051.800325151261
28691,15910.671194715687
28692,6703.142422682929
28693,12023.917213926115
28694,6715.16788782693
28695,7243.3097859810005
28696,7097.230543121959
28697,5584.2478335867545
28698,6488.687618373337
28699,9983.30849804541
28700,5011.865700309084
28701,3835.201256006734
28702,26708.327212479053
28703,2570.5852026563493
28704,6887.534524879191
28705,7205.095020864619
28706,8645.738312573574
28707,6811.692061011605
28708,6576.0176501367705
28709,6799.528969802076
28710,4833.570395321284
28711,6154.4143320366975
28712,5715.956081306467
28713,10025.087932153325
28714,5577.725436359894
28715,9159.699808087897
28716,6366.108917042295
28717,4964.239939225974
28718,21173.55274604503
28719,2431.9580085430725
28720,7173.024425197405
28721,7337.85182058466
28722,6769.9640858523435
28723,18054.065338043663
28724,4660.570996956611
28725,5470.164434353525
28726,4701.199125781311
28727,13920.151636572573
28728,6839.560114446094
28729,10956.351235364704
28730,9168.570130523218
28731,16014.53017149125
28732,7948.284084526442
28733,5545.5813833196125
28734,9942.645069222202
28735,4059.8405767929826
28736,10165.028534922756
28737,10191.119784419638
28738,12113.50044264582
28739,8610.065979296107
28740,13158.950202775817
28741,5525.843409372337
28742,7086.2546312285385
28743,1833.2566895636096
28744,7393.142433724735
28745,2470.4002528204837
28746,3931.7281600125266
28747,4067.7456133703845
28748,4360.632687407187
28749,5248.91578866165
28750,4392.659682530929
28751,15887.00749194496
28752,5727.804271785086
28753,2506.5943252267334
28754,6035.902257907796
28755,15507.993297655878
28756,11345.03459541647
28757,5128.73597387634
28758,7102.229376070778
28759,13177.002573762284
28760,7313.212077691469
28761,6711.493702937742
28762,6024.966344361196
28763,8962.697650528666
28764,4489.1994397770995
28765,4443.002302086177
28766,5619.175963294308
28767,12947.53329872075
28768,6140.187764269835
28769,13052.053901874613
28770,15330.013988649216
28771,14252.63345041875
28772,9587.879506738354
28773,5379.03354523655
28774,12680.102957850007
28775,5274.513879245613
28776,5896.597015760063
28777,9591.617929300462
28778,4723.5424953742395
28779,3076.805427596884
28780,8906.191954740756
28781,7244.63524759844
28782,5811.298193545879
28783,6654.7762877391815
28784,4144.012880480744
28785,4620.828797751315
28786,7840.797134137372
28787,6597.554033950955
28788,3450.9160551092327
