167,6794.619510675747,4782
168,11484.136661874412,22877
169,13218.027348271153,17804
170,11071.371801519545,8671
171,4346.899199641934,7886
172,9958.548476352571,8857
173,3938.5362043742657,15930
174,7210.2793845702,6820
175,12492.498478732256,27674
176,6897.691226953191,14203
177,5640.573224260573,4997
178,4324.925912020565,22575
179,10024.524233400207,19960
180,3108.546956830782,3067
181,27524.1740065202,36808
182,17870.39184523191,19128
183,5772.965835829932,5441
184,19915.838090007393,27873
185,16766.44205932845,19991
186,15711.414204891096,18092
187,17914.624031806765,19539
188,13004.163377489756,26209
189,5998.182831156589,4135
190,9003.346684312724,13892
191,5064.48133668706,5073
192,13519.847476151663,8603
193,7155.673249541382,8710
194,4023.5052334239804,1916
195,5459.654695153163,30216
196,8143.641862313946,11361
197,4511.721279870939,1864
198,20364.78393038095,49501
199,5350.801725902729,5002
200,21732.1834977441,42692
201,4618.958867516162,7300
202,5275.087864482955,3418
203,5163.5666537815205,8080
204,8557.560072455251,25350
205,5219.457772433766,6567
206,4170.313474960489,5030
207,4238.25976337401,3591
208,16245.366397362974,23063
209,7317.80381093778,21156
210,14026.074429172957,17802
211,6222.808884133987,7808
212,10638.381247103469,23709
213,5771.340398903701,7321
214,6307.7621178982445,19994
215,6235.676331378827,8530
216,7438.476762573794,11071
217,13995.379461666756,16334
218,25213.151311632173,37100
219,8158.997023173709,22313
220,3370.8446755481477,7586
221,7613.928603601104,32315
222,3554.9097032475897,8333
223,10973.883021113787,26190
224,3992.7970711406806,15300
225,8207.424541823097,6342
226,4772.3128478205335,13115
227,5409.5708826154705,12181
228,6970.0449621918115,22200
229,5249.438182070739,6408
230,7774.4613987895555,13166
231,8742.058982588258,8154
232,5574.227402213302,14709
233,2568.9103462629014,4792
234,4806.9879676197315,3058
235,7528.51968548089,7689
236,7480.465721147258,3921
237,9049.98496040036,7022
238,9214.14811881301,23509
239,10348.910534543067,36975
240,8691.503353969956,9899
241,7193.248683550629,7067
242,6166.2021968178005,14233
243,8241.35676395952,13900
244,7518.056553327655,8899
245,8140.772374538079,23127
246,9263.45470965559,31601
247,7204.01577483216,34700
248,4016.7566137398426,7362
249,5508.488235559528,6969
250,14020.567874614537,11292
251,4762.230991549191,2064
252,4056.7720820406657,4220
253,4717.58196154543,14006
254,11962.170713010535,42157
255,3925.001567956523,7722
256,8453.809307853482,8952
257,16148.352218098658,16390
258,4359.73896316053,2717
259,3238.201007709474,4575
260,3007.1878151196424,4389
261,13934.15070181655,11746
262,8975.331463055041,21333
263,17158.46480651161,18333
264,6840.517311107413,5730
265,5280.278608936136,15127
266,6614.438109481316,8128
267,5051.163285556802,10532
268,7058.012924805017,16578
269,19874.049171688785,24569
270,3884.6278094198146,2221
271,5430.817112713285,19890
272,10087.155133742752,15614
273,5171.216014389835,4473
274,6970.705392742255,9812
275,13655.675506342084,19557
276,6977.473672439966,9189
277,8390.234351356852,19950
278,6684.783022974597,7976
279,1763.1201984229938,2856
280,8772.827106114182,21634
281,5557.539740034306,17373
282,4796.463303193957,13144
283,4666.449783575376,6658
284,13995.311468349166,74252
285,6182.645985148388,6257
286,4740.807042477108,16235
287,2638.4279661854657,5062
288,4411.994840603403,3571
289,16288.666915635948,20398
290,5641.323206732328,25938
291,16000.786261903146,24855
292,9258.40450617236,35756
293,6863.015409377222,5495
294,5386.763051944436,18826
295,10853.02758015781,33317
296,8167.493045667511,12271
297,5529.785201372548,5528
298,13033.40981882027,4178
299,3196.406710910307,4279
300,8606.882915554732,5807
301,3981.8903616158495,25564
302,4075.5957336988413,6991
303,20778.080421298364,18876
304,12010.895610222162,22459
305,6585.568494959921,19400
306,4596.7240997111,7868
307,5393.060831100469,22184
308,5555.771000457841,24072
309,5308.732831276736,7702
310,8989.185105979604,22201
311,6134.132227846385,17406
312,6032.998807626494,9162
313,4976.79141042742,7313
314,8453.622969400145,22207
315,3065.91814131964,2962
316,5790.1073554517525,2666
317,3083.7424832066763,6827
318,7591.3866058490885,3601
319,6280.519209699447,19863
320,4369.798972385996,24840
321,5461.201490910555,21800
322,8579.554722307745,14795
323,19783.158270299413,14712
324,8261.377383301207,39032
325,9809.82550724872,4210
326,6862.797083264826,18091
327,26049.15290363656,42310
328,8199.67571250342,8858
329,4323.596456054982,9603
330,7961.580786644303,3254
331,5285.719394581251,9056
332,4670.758078396987,3452
333,10875.710285863244,25119
334,6894.235983331609,6801
335,6359.726526172834,9606
336,6641.437363642261,6346
337,7793.489786350783,9953
338,12313.308363653907,42561
339,4841.062246941482,4354
340,27417.73824771265,36496
341,21513.91550363961,39529
342,8577.925865624706,18534
343,12463.091911938864,23921
344,16832.526745981435,24560
345,5286.467069866779,7288
346,5266.763447842973,7262
347,14288.298239283391,7945
348,6827.100666305736,19681
349,18739.437747879507,23164
350,9424.892031557674,8732
351,3989.836207271602,16887
352,11511.924966373284,21470
353,6564.32590504796,4607
354,16886.277898429827,18246
355,2397.002614925776,3502
356,4864.124351942657,21273
357,12529.380178088026,16170
358,4473.019513626921,6071
359,5054.760645119486,7669
360,5396.027039803594,8091
361,5562.317768295503,8751
362,9010.991516650176,7610
363,8988.498224847406,14818
364,13764.20802615793,29815
365,13195.112034715641,13367
366,25960.45384048796,24378
367,8456.78630747298,16519
368,13743.03959128904,21406
369,4842.1377391482565,5811
370,7158.977106601589,9565
371,5931.322217606409,7969
372,25977.2165897917,17845
373,5832.982681836062,8911
374,2598.92962540263,3207
375,7033.03564994366,18634
376,7170.530975414006,6160
377,5254.964785388475,6800
378,4354.525732892578,6558
379,5467.196829174741,4459
380,2586.6755619514024,1991
381,4453.20811516034,12596
382,4230.610908796437,18256
383,6075.858145739834,6846
384,4918.148665849763,5357
385,10436.140564869309,9864
386,6283.193863473057,15789
387,11863.993633044098,5474
388,10214.207204532697,19016
389,14680.811022576765,27461
390,4275.822072932614,3263
391,15909.799259173105,11457
392,5688.098322319569,15301
393,10016.051068246206,36924
394,8999.513228918979,23603
395,6399.863595110809,6299
396,5761.883946929833,17435
397,12689.761151974568,5517
398,10889.077060674004,8568
399,12515.08312865507,22421
400,3316.1438206586618,7248
401,4474.140493318464,4833
402,7538.7601023972575,5745
403,12858.373583536615,10493
404,5791.730404386251,5511
405,7847.499126307908,8386
406,3115.114313083458,1671
407,20741.910968600307,18150
408,6384.912775502533,6265
409,10743.632749280057,6773
410,14258.617324124703,24879
411,7550.3408724361325,8766
412,6858.365330661756,8732
413,24590.942674514554,18209
414,4419.699081615722,11914
415,7291.821941822841,8629
416,3462.4722528202005,1965
417,4562.5942446787385,4611
418,7804.0761598682275,22703
419,5306.676210637935,7388
420,5462.262986047956,7286
421,4332.285847730158,6050
422,4929.837807801434,9543
423,5733.540323941284,5774
424,13971.655003648766,8632
425,3693.4188523789053,7614
426,6121.774466221543,22884
427,6874.748247919039,13967
428,10951.469353559996,8459
429,11446.567950073535,6263
430,5382.814582914479,14120
431,6048.243459111741,14328
432,8057.543320847175,22549
433,6441.596727301271,8261
434,13471.151009334188,30986
435,15714.161363798225,8396
436,6309.398331537301,8651
437,6547.493207120571,5173
438,3453.5138978231707,3437
439,4973.318143896501,3190
440,4031.26630904451,5169
441,2737.975638075268,4451
442,5662.243289273094,8022
443,6147.61708913395,14771
444,4344.34365006269,3949
445,4031.001102031575,6574
446,8902.14451017303,9144
447,7558.169973487648,7615
448,3656.0941860723146,1562
449,4764.079005191261,7291
450,20109.81194928144,17304
451,11246.106912594645,17372
452,6620.026197367435,8303
453,26440.290038660463,36661
454,3203.760185425429,2768
455,6339.324042132365,6278
456,5010.297381657301,7398
457,5862.432197143755,6732
458,4396.06525023476,19691
459,3905.4078387203776,3703
460,8196.315556720901,3537
461,15715.413223232279,8602
462,7131.599470073774,8970
463,4902.855233018778,6328
464,5461.053395312008,23828
465,7888.837327843438,21363
466,7909.404355589418,15035
467,3442.8706873797255,4106
468,7998.92343680148,3537
469,7977.68462561685,18182
470,5679.447279066298,5781
471,8621.148842363738,19412
472,5134.663031596036,5721
473,3880.4558882331703,6422
474,6572.003277366363,8394
475,6536.274444110545,7709
476,12262.379910069147,32346
477,4461.164190198429,11733
478,5595.6220783843055,7387
479,5899.025303454859,6751
480,4084.0453052692546,7015
481,4887.180605048209,11256
482,14043.098609402206,19856
483,5001.4404660499595,9539
484,6804.4083648005435,4345
485,6314.844589482838,9865
486,6454.029088980558,6576
487,3741.2540277913,2886
488,8534.413566702187,24080
489,7442.341447622642,2763
490,15836.861599005562,17052
491,16749.92598026325,36727
492,4359.678183435806,4647
493,3682.998813373819,8108
494,2192.935472834242,3104
495,3958.867417490937,7482
496,10067.70262294983,19823
497,5070.350593699022,6264
498,9051.354315964567,9809
499,8333.428336648358,24242
500,3008.7080912913552,6525
501,8455.066398362755,18737
502,13773.197798012303,23177
503,4286.105683588441,5002
504,6167.144054014194,5990
505,2940.6561818764353,1952
506,5681.909392502303,9349
507,3601.7258954307754,6208
508,4682.687465770738,2668
509,10231.269626878951,17896
510,10464.205791531578,11565
511,4605.439692415299,10741
512,16675.49350512401,21250
513,8368.267555760127,6013
514,4292.098150237774,6581
515,3413.23083677508,2620
516,3515.328084014769,7035
517,9927.674222784448,20750
518,3835.205390859575,8036
519,11304.149290168616,29817
520,6386.460980399262,7518
521,5267.223721657412,21736
522,13726.198706334471,8873
523,5954.69869095039,31533
524,3482.761011733927,6655
525,22234.698600406024,24385
526,4920.507669147428,7557
527,5567.098472899879,5157
528,5008.208216030353,5609
529,10380.127173043331,15155
530,6464.718546277025,5049
531,6938.763383065101,6701
532,20691.279990743526,24356
533,9062.714908182956,36241
534,5373.615812493822,23208
535,9148.268660814654,6503
536,6048.557644954762,33789
537,6661.310118526488,15914
538,6575.490877178674,19434
539,4627.86532856399,4508
540,7949.661352804422,10347
541,3053.278813697392,4275
542,26270.915032858673,19656
543,4977.068486583825,1752
544,5251.8702211214695,8575
545,10046.886427099087,15324
546,5838.4201029130845,6905
547,5437.898867124256,21490
548,9731.854195901431,13055
549,27369.336585759786,58869
550,5571.194306260256,4065
551,2621.2796990665192,5240
552,6326.037446667917,20732
553,19468.032663380316,35326
554,4558.017871714025,5087
555,5497.593624266655,17784
556,8172.867868609391,20586
557,7409.319892484303,7184
558,3907.909940075572,2555
559,3135.4802445929,1135
560,3549.5981067591706,8758
561,4796.567601358199,19424
562,3209.154907001152,6281
563,7022.642660678533,14600
564,2303.354777352643,3701
565,21436.472383168253,30705
566,6971.588285079565,10913
567,16407.888045829564,19092
568,6003.804302652156,4725
569,6512.4370877630845,4959
570,4162.057817870181,5991
571,12133.94358003122,10416
572,14175.68513259698,24307
573,19715.850801378034,20485
574,6546.816473289835,35094
575,9290.630619379752,35863
576,3341.6831487721515,6063
577,6039.596137102563,16040
578,5516.583537046592,5028
579,12542.525693471762,7069
580,8433.80368529321,22931
581,3085.4037900223975,5098
582,4942.566629759514,5220
583,2531.199376913725,1629
584,6537.7468786782,15040
585,4751.495889331769,8378
586,5799.269050697684,5857
587,5840.996150247837,18816
588,23926.34699715372,29191
589,5305.70241069303,4890
590,5756.175771754123,2429
591,3064.961318223477,6067
592,5857.147177168915,21203
593,8514.843020812012,23133
594,7680.382324394176,6520
595,5760.877815523023,4186
596,4518.532034541626,7670
597,5657.390044102621,8574
598,7293.683098886274,2427
599,7463.023139716317,8066
600,11256.451890277118,13053
601,3488.7173976922636,47510
602,5460.467928518008,3888
603,7471.6929152239845,8019
604,8255.505200512584,6256
605,5728.276944617202,12392
606,8044.152503000249,14548
607,4683.40900041735,5689
608,5309.12206960133,9173
609,5547.016160439971,2013
610,7483.702598029517,6222
611,19918.290113333238,66750
612,3154.3325127589537,6217
613,9303.3754769071,21357
614,5504.255252689683,3229
615,5286.18070186585,7608
616,8075.176864118173,14875
617,17593.386794320864,6871
618,7949.839165462832,14366
619,3460.888910560501,9108
620,5726.5883011286305,2981
621,6872.94267276414,19375
622,6807.227129173199,17864
623,18060.194602274052,48959
624,12911.094253835123,14783
625,3522.4636658081617,4184
626,11372.304577296232,16391
627,6311.193980442715,6551
628,7811.0687940744765,8195
629,6918.693259334392,32836
630,9626.605940452737,5546
631,16705.210560044183,24184
632,2085.3449559622686,3207
633,4027.159922782813,2312
634,4695.614675564138,11479
635,15491.620013342323,23290
636,3278.6710986261655,4362
637,2970.395949636031,1176
638,5603.125378527398,14349
639,14169.089478506849,20312
640,6152.692364674698,6829
641,4093.005588586211,7957
642,12654.199522165396,18008
643,4361.244683219437,5547
644,6190.2409305286155,3265
645,4005.231361722971,7672
646,4894.579571034905,5918
647,5284.954544909517,4033
648,25792.844499706738,17821
649,11672.79125934736,36113
650,7275.369969195985,6524
651,2572.394927429635,5057
652,12593.275082774948,10699
653,4387.150941349779,12134
654,6069.642392087677,5589
655,9304.158144212684,9274
656,3471.2187314818875,8035
657,2333.664063190752,1594
658,9238.226307753881,8288
659,5825.346070172235,15206
660,4767.995467896068,2325
661,6280.45279104831,13784
662,4262.616479021914,19282
663,3395.5195417317136,4647
664,7245.018875677944,6469
665,18864.597370589996,21917
666,17725.727577182137,23138
667,17831.262821526754,41884
668,6694.0278878673325,8054
669,14178.053363872914,28063
670,6462.347959268101,7283
671,4138.083924886079,6701
672,10383.26173978336,16268
673,5616.686869905688,21589
674,5708.878290927478,7848
675,7431.075496902723,18835
676,8343.828729481076,25205
677,12215.867737994184,24795
678,6905.498848239211,18191
679,6304.0170032839405,7399
680,10954.96727261731,18225
681,3424.136253506082,3246
682,11571.39441240012,17695
683,21101.776555913075,29911
684,9061.143979490533,16492
685,10125.624285768792,44640
686,16745.75202264575,20809
687,5861.121614329825,13406
688,6765.87356663337,9640
689,4055.80094980539,6350
690,3849.542424020241,2168
691,5563.0385677190725,9330
692,8005.721386030196,18729
693,5005.015249626258,3021
694,21058.67716909854,69344
695,9678.139824718832,11325
696,13689.343431817695,23208
697,6081.353220593133,4898
698,6410.81772945591,5251
699,6619.388933207645,9292
700,11523.209449807435,13575
701,5951.70294418504,4291
702,11772.928727221562,11677
703,14739.716080404161,12684
704,3069.9880791151877,1517
705,3430.930002159284,21256
706,3561.2276477669852,8457
707,13632.75801596793,20693
708,10112.813246201104,12185
709,17421.82698140225,5680
710,2824.8042579003823,9499
711,5124.281277204381,3827
712,4847.8796576300365,1925
713,8114.361947105172,19207
714,10276.307444256196,10658
715,2317.439369067098,3953
716,11321.496209112802,15916
717,14326.61566175626,12012
718,13138.95163375149,26746
719,3064.474124383733,2691
720,7883.007055881858,19597
721,3299.9668829781344,10938
722,4329.642530289626,13817
723,17776.14306015447,20864
724,12470.028026332184,24217
725,6321.168671916326,6367
726,9549.691105563063,27669
727,7837.240867821275,20766
728,6288.794656447562,3905
729,5339.364018389848,21179
730,9018.741197297823,27717
731,6782.046686220658,7691
732,8286.195100038653,18295
733,2446.1149401784223,3702
734,6074.308875268633,6534
735,7996.949629277588,14180
736,11297.026725286552,24601
737,4832.3814034262905,19706
738,4944.850565391895,7223
739,5368.089166714867,5229
740,11864.83439717387,14827
741,3167.218636956532,5850
742,11420.07389184746,11219
743,8376.206865946933,16940
744,26212.532598229824,59839
745,8323.875441551878,3990
746,6268.912000607813,8767
747,11533.052808912838,8670
748,13268.063741907667,23660
749,8698.367159332289,17131
750,3188.078412344053,5910
751,5112.796127159842,9209
752,5916.737636624267,5241
753,20954.488592731712,26293
754,6451.254522963203,18641
755,11244.065113686898,18518
756,8992.025869351024,16050
757,6116.619583698209,17872
758,5524.754287326383,3160
759,16201.493037357352,14558
760,8577.665217741234,12498
761,7146.238965183632,17996
762,7098.082721610099,8917
763,3081.469553133879,5058
764,3829.2820414936514,4234
765,18520.555784994343,34619
766,6707.173652819389,22240
767,6156.222377752103,5363
768,7795.454020553387,7213
769,5894.184241795235,3764
770,6455.6759701635765,16023
771,2551.8346002747003,7189
772,12738.453049160024,8954
773,7288.285189357741,3821
774,8054.232231201575,15582
775,8976.865837359734,8754
776,8122.863620250992,7402
777,4345.777753801557,9442
778,7728.837316706478,22352
779,4599.633148176045,3611
780,10897.808589336746,15372
781,5435.563825685167,7086
782,7526.80449983451,35204
783,8111.049256184533,10221
784,4279.192230066055,3223
785,17837.46171927999,18941
786,4763.157945163159,4643
787,4072.5681864068642,4768
788,5994.427685630754,3841
789,5726.227144769879,3163
790,20756.161184050805,30204
791,7338.9427000321,9543
792,6609.843818352255,6418
793,3624.931667078535,2480
794,5619.220693544595,22609
795,4878.288877912781,3007
796,5448.808985588891,2295
797,8542.150104344271,27463
798,10998.906630552297,12834
799,6238.672359899087,14262
800,12031.049313391532,35988
801,6680.148240716233,17029
802,5096.578413913818,4666
803,26411.0544952166,24628
804,5998.1918246384685,5745
805,14052.124070760245,34206
806,5388.81753488248,3196
807,6193.377358948581,5382
808,2195.985447701864,3822
809,8519.103455501463,17962
810,3365.9369083420233,3710
811,12640.86682434632,6878
812,6376.45017837685,5029
813,6359.583153534211,5859
814,9484.905013479101,25811
815,8176.143933183851,5834
816,8018.795480550741,9886
817,5589.645595731766,15500
818,4787.197902332687,7653
819,6635.485406059009,12854
820,6839.832591877165,16685
821,7312.14784044114,11705
822,4315.5708850443825,5264
823,2850.805907343217,4991
824,8020.792062884068,6251
825,6230.475677691241,6540
826,3905.8691751038596,7990
827,3423.9623447415147,7565
828,3907.770449630514,1950
829,11427.873361606382,25509
830,20581.735398227724,20012
831,6136.946293388084,25112
832,5424.313426386557,8425
833,4893.032536040215,21620
834,5915.872424248611,11767
835,15987.190983800325,21094
836,13272.018016618942,46313
837,6962.928745955248,14214
838,12128.59571692651,23279
839,8392.331279250382,15149
840,6827.621611209349,10532
841,19533.27489039913,19792
842,3404.3847866697774,3246
843,13113.274562644976,18867
844,11673.622805752511,14152
845,8303.704938833002,20926
846,3736.3286254642617,2727
847,6267.094425866694,5189
848,4504.15253138126,24580
849,7017.662483942858,6846
850,2520.605456618976,1575
851,5538.189034900373,6156
852,4644.605639210291,6372
853,7909.519511058337,25736
854,6818.194444897031,23199
855,7166.629711363008,11171
856,12789.657575622277,15276
857,20761.605687005114,26915
858,8301.815641334495,25382
859,5115.023186097417,2549
860,22237.50980730423,30852
861,9776.982199928276,37140
862,8348.380748801907,11884
863,9976.783743567401,14031
864,13528.19264483163,15078
865,4882.581736660953,2532
866,2735.6110777534836,4059
867,10656.376641550685,27356
868,5431.411493868411,4371
869,11981.409117051468,23919
870,4290.176348487825,7186
871,5951.049558168669,6318
872,8918.35211840996,26661
873,5884.077994508728,2835
874,23691.03277212422,7945
875,6974.57017714275,3597
876,8794.361738008236,11885
877,4616.236797294382,10007
878,11309.707374370997,7746
879,4044.0604280201187,6589
880,6118.760312536292,12012
881,18491.77744713848,15195
882,13421.263350096815,24449
883,13874.506947635764,73986
884,11507.411141210867,36432
885,3342.5444389047157,6945
886,5406.279973718995,6442
887,6656.953509669046,9470
888,8705.456212145007,10268
889,6938.399655964779,8552
890,3790.1277193031633,8047
891,13933.294962136715,19616
892,22626.28280837994,19034
893,13195.67447903055,16146
894,8630.165005826579,14269
895,8194.83425617311,26427
896,3544.8502631842625,3639
897,8446.53768530444,28437
898,9452.179789273927,8849
899,4594.21573377714,3928
900,5441.628245442238,7126
901,4450.913058634335,5745
902,4902.095346201943,4232
903,7805.191108483269,7438
904,4620.80678572002,2800
905,13217.44544657737,21770
906,3799.898012373005,4148
907,7479.463615061827,4881
908,5414.630290453294,2651
909,5180.511953679272,9270
910,8367.29028653505,17625
911,6833.45605195274,9422
912,9245.566668451722,7641
913,22319.53094147915,29224
914,22008.36458221489,21098
915,9169.695187637946,22969
916,3976.916773148024,5843
917,5894.68111813303,22023
918,5440.543549193113,5883
919,6905.470438170394,6217
920,3851.02637324034,2473
921,7384.782461179681,19946
922,6667.6152321772,15515
923,9621.7628393864,6664
924,3961.278068393902,1936
925,3925.263146488845,8365
926,11988.91000530879,5910
927,8191.710021487307,6419
928,4268.712741008474,5818
929,3278.954888040102,8630
930,3410.043762639464,10738
931,15205.982599882464,15416
932,3616.1593173943697,7135
933,11314.416412538063,24887
934,6284.912699001146,8150
935,19621.19877343074,74272
936,10813.889076374417,19885
937,6167.510631874407,7612
938,15486.631327235964,14170
939,14753.607520353875,23704
940,13706.526010983573,9197
941,6054.484982345822,11634
942,6944.439869898793,6892
943,13330.977428363587,6760
944,3511.2837563991584,15366
945,4068.5772373868695,12367
946,8515.76118327552,21292
947,6970.986861067047,3261
948,11963.189792347492,20511
949,4330.358604828107,5970
950,4634.285437763122,4951
951,20800.66141490093,35803
952,22876.851422253054,25511
953,9767.902927783762,10515
954,8541.935025819817,16839
955,4859.090020138618,3718
956,5772.273572872992,7598
957,6465.336247097917,8055
958,4616.884333962231,9104
959,6871.532398432911,4237
960,6573.09309985582,4286
961,7649.573050788409,7678
962,5070.665108964031,4023
963,5614.95395436674,23105
964,17342.99787010925,9502
965,6825.435357598983,21829
966,12118.721806483116,18992
967,6043.096131443361,11970
968,5744.576059810642,7128
969,5289.023815420524,22378
970,2978.61545603386,1777
971,6913.2182873875,6904
972,5619.683885528929,14329
973,11687.719985436423,16685
974,11354.028089623831,36561
975,14165.439588660112,10289
976,3717.1852457902914,1131
977,9913.474649879723,25321
978,2290.618359783199,6105
979,8370.71863722279,24854
980,5074.935716179623,7151
981,10756.028863586147,9961
982,8744.501032890099,7834
983,16086.732007165014,25319
984,4648.780588796076,7908
985,22808.59700812657,24492
986,3112.3620826466017,7565
987,17579.353176172976,26399
988,3256.040476188227,8657
989,8858.732241555303,6431
990,5145.809473770729,16218
991,4356.943509790788,22139
992,14666.725797025343,5118
993,3295.519295299191,4071
994,16413.653294102965,14485
995,22918.038616529175,17403
996,6790.239819774654,8691
997,3587.2261965410103,7570
998,7848.151781901389,6705
999,8688.003698818284,8825
1000,4544.792173912846,6515
1001,4209.171427410052,2860
1002,14062.84815184742,18337
1003,16460.77156005355,27822
1004,7564.312668345096,7073
1005,5931.569943101992,9730
1006,7587.420816293596,20713
1007,7652.81450903004,20871
1008,3033.188951465726,3500
1009,4592.768448640353,18491
1010,5999.72428955042,9177
1011,5001.607478001629,14898
1012,5221.390521202535,5284
1013,2780.4575969145617,2305
1014,5581.603559207391,19107
1015,8081.670147160412,6231
1016,5890.741655490744,5123
1017,4239.85766058068,2131
1018,5949.340851141403,14300
1019,6667.386344648617,6471
1020,7323.277179333078,7750
1021,5003.447273470482,24616
1022,3463.656496186083,12924
1023,3036.556193272335,4909
1024,9217.162249355111,10971
1025,5843.397764865283,9028
1026,6436.255880077062,8352
1027,3947.3540276988883,5517
1028,7067.427408446753,4617
1029,7747.871738389267,8274
1030,5312.883512534033,5996
1031,2529.875741456511,14571
1032,8556.309206434693,8027
1033,7291.804577484499,4622
1034,2870.402577843089,3418
1035,2948.074002253754,3160
1036,5959.485021975302,14919
1037,13740.422553857903,23411
1038,2955.9720794577233,3491
1039,3181.3083125652433,3517
1040,8135.549325506824,2826
1041,18793.419434879288,21843
1042,7952.397154248846,8011
1043,3874.127216290985,7274
1044,4306.723394560124,4432
1045,15428.858360927094,21571
1046,5227.9460531078685,8023
1047,11852.785217009667,62384
1048,18708.189587737434,56314
1049,14246.101695519379,20589
1050,3292.0928870928556,4277
1051,6347.758524058275,23887
1052,22722.945576465092,17814
1053,6946.168389238728,14261
1054,7741.953665396107,6638
1055,7988.311193374295,19583
1056,3797.121641144373,11154
1057,18435.08439801578,29234
1058,11964.335481258406,17879
1059,4336.125865103052,7660
1060,2000.0712298465255,1315
1061,5462.500177990211,8661
