161,3907.327750371405,4004
162,14167.618034377907,9723
163,6696.838108188669,23120
164,7795.843845289654,38742
165,5727.881633311989,7675
166,9826.017064653286,4106
167,7063.588229355303,5679
168,25395.96146459627,54883
169,11717.840034476767,9102
170,4773.696452361567,4308
171,25601.256679159007,73570
172,11628.481256590243,9380
173,3960.674735085786,6581
174,3144.9971354832014,8816
175,5621.240296646878,8255
176,21168.35944826255,19204
177,7211.445469987723,6131
178,7418.490631743936,23721
179,6349.351355915673,14925
180,6923.0167014603185,32409
181,4373.318613987652,4631
182,6467.10479685214,15110
183,3579.8644872071905,5622
184,5545.031511382245,2115
185,9384.093120079551,6874
186,2849.278970869245,5308
187,6909.087699116092,17443
188,20396.421386805738,19209
189,4563.633944195503,20328
190,7351.594812170973,9220
191,5661.924067053871,39535
192,12378.94631056711,10352
193,14718.524885351337,21414
194,11481.379313949576,8197
195,13298.862999800058,26067
196,9075.331736786971,11165
197,9182.809883099313,21331
198,5813.532884783367,7851
199,3017.6251652671594,5222
200,4230.247635111149,7368
201,6301.753385591414,5871
202,12809.94533841897,26277
203,6919.841419782544,10821
204,3948.4663548939807,3679
205,5665.263421138823,8063
206,22892.847754974497,36972
207,4636.643245175818,7719
208,6296.924999149109,6791
209,24279.815488579537,77181
210,13607.331911477086,9136
211,6975.755453462309,7049
212,2185.5724093060144,4922
213,16363.438362047164,37719
214,3733.9086850220883,5445
215,7353.312431318252,16985
216,3693.1988653175545,6070
217,5218.193527676274,3308
218,7647.993267668739,37204
219,3526.4088531088537,6063
220,4389.368138451931,3831
221,7172.293878443043,20496
222,8696.8481761244,7047
223,14678.698358783458,8320
224,13553.444460304381,15001
225,5110.352218552752,25137
226,5084.336367790566,12818
227,17393.842555771123,19638
228,24000.45399724685,19760
229,7053.531134311143,3459
230,5009.911934047585,2942
231,8024.653117200491,8692
232,4800.249918732133,6436
233,12561.575830277883,7042
234,10165.929071010529,19601
235,4488.701506903444,7589
236,6754.459524835599,7479
237,8526.471909454054,7204
238,1450.2594944499294,1402
239,3245.461088347438,2973
240,3952.1373336082397,17265
241,16630.750198350634,18228
242,4563.818898210357,5664
243,7601.557440202158,24643
244,5169.4160551136665,6162
245,6074.421011074924,6796
246,5680.475039759985,5689
247,7330.935478478677,27623
248,4192.571539339372,2124
249,5981.33977299682,13909
250,5923.91998470304,26166
251,5580.3491879748,2857
252,19930.634822983444,22401
253,3197.0843738038325,6414
254,9076.3442527858,30014
255,6669.328650114673,8102
256,6396.705291150636,2836
257,4848.591066641798,4984
258,7572.496119662465,3405
259,7914.206563258325,22889
260,4986.233577763531,5458
261,5476.279052731274,7640
262,4212.60244607919,5897
263,3090.295556957414,3146
264,4449.60085534197,3924
265,6394.194879087832,10905
266,8491.057303678672,11520
267,2835.5333398479684,7575
268,12615.678285903858,21549
269,6384.583014521335,14767
270,5597.232968376976,3501
271,2281.009259612267,1445
272,18930.932584831018,19349
273,5993.006090483636,15824
274,12304.085229399296,49229
275,12996.473283071895,40415
276,15794.310953678425,18753
277,5919.961016007358,7161
278,6711.87808481821,22812
279,3143.1637422151853,5099
280,4416.693540418897,13428
281,4974.806141674744,13989
282,4823.805716170909,4209
283,7019.5082367981295,8718
284,3657.39473261356,5708
285,9879.13908867538,9627
286,14890.638079882421,4343
287,3231.655391024466,2211
288,5765.860802969629,22303
289,11303.630221433388,7552
290,9880.268189831946,11730
291,4950.360171780646,1401
292,18776.420522917262,22819
293,13960.830600041485,16648
294,7166.221608230841,12856
295,12900.575831280106,36819
296,20931.41876516068,13410
297,6574.8446727475275,5863
298,2665.448412448452,3111
299,16397.78561296464,38052
300,7503.822763174161,4191
301,2657.8271503799624,16654
302,20448.511381687404,38711
303,3406.043507523299,12925
304,12636.889045410328,3694
305,6538.861680879345,7017
306,11795.446545648156,24632
307,6392.870702101897,5896
308,2821.9235220291266,4711
309,5812.30767560039,9047
310,13109.526093853312,28006
311,2175.1824324091594,1151
312,6734.606309263212,9428
313,4399.622800778046,16943
314,14660.534894458031,21720
315,10254.1604296516,18226
316,7173.398844021502,7089
317,5645.998090275052,12883
318,9060.047795971477,22844
319,5975.9618960275175,5828
320,3637.738572944969,4600
321,5965.202943863163,7606
322,10133.111840963102,8034
323,4403.254475854449,13770
324,3335.345930963506,3643
325,21592.726399962212,37640
326,7434.918812481962,11848
327,18164.684076785525,47693
328,4358.952290170275,6824
329,13406.194869089864,16931
330,13343.299788876686,21736
331,4271.628939013442,4526
332,13844.053999295,21953
333,10645.861410859425,9154
334,11842.762576857553,22029
335,6409.647190086022,6756
336,7637.671239095267,10320
337,11166.991237035825,7493
338,6197.3857968576895,7873
339,6425.742164137891,11665
340,2344.808071844852,15484
341,6666.555665320568,20951
342,8883.628230622839,12906
343,7379.531935658136,7731
344,4842.536438297451,3668
345,12696.417916368846,5533
346,13762.278554582745,21525
347,5555.13567174493,2556
348,5538.829394872421,5271
349,16573.73184625233,22857
350,7327.594808995857,8007
351,6423.944686569174,1923
352,11467.73689036845,16991
353,10418.850290412587,7648
354,9261.558142550402,3661
355,13296.703079713261,38433
356,6914.60720039139,8619
357,10002.111335487209,8991
358,4491.651734351164,9341
359,5189.174443789516,3530
360,7694.569125333806,13041
361,13533.38415146271,28048
362,3560.352197852445,6099
363,3951.823541865341,3021
364,17345.827731733243,18376
365,4394.277875720704,2368
366,5306.472469485328,6144
367,5425.732962303629,3839
368,3254.2164958278677,3402
369,9966.942752394092,19913
370,21638.5322421228,31948
371,5285.804046680208,22379
372,6678.30549505183,9572
373,5615.597747998084,2626
374,13757.311995904189,32950
375,8627.451490992924,5671
376,8542.411902515098,6440
377,7020.022515438035,6270
378,3190.8036928108972,6391
379,11862.451394077629,9956
380,3762.4061884872435,3519
381,5850.6792585548355,8772
382,5466.095969337185,4757
383,16053.753325497315,70568
384,8527.41169469778,7417
385,5377.256028604964,23459
386,5796.490924405172,16820
387,7044.828214679124,17196
388,12591.371062967592,25782
389,3818.9079949443812,21499
390,3203.6222914958726,3845
391,4424.816678984974,3772
392,13120.707722844774,31485
393,12877.60647256751,18666
394,6219.041012083889,15873
395,13371.494446479415,35262
396,7102.8845767535095,9254
397,2991.2539172839074,8413
398,13904.573045935073,36112
399,6235.173192462725,17281
400,8515.581974128085,10095
401,6838.180750369085,31193
402,5261.593954426447,4312
403,6634.222939729709,7985
404,6801.1277016975855,7169
405,5789.595699401433,22018
406,5903.6044344022985,22282
407,8286.726223787597,2861
408,24297.544369980315,31846
409,18521.235434954997,22746
410,13886.817405297954,11244
411,5693.621040073043,12553
412,4256.604780313787,20619
413,25842.32399072698,67274
414,8102.285332327393,4425
415,8538.330092368233,23274
416,4098.3537656238905,3832
417,6612.707465027145,5593
418,20956.72527118296,27415
419,15309.549053442164,36678
420,5692.67803215524,9555
421,3190.886831750025,8442
422,20650.548364209888,32134
423,4624.693711112925,12752
424,12635.903797847082,6927
425,5839.209856274343,7867
426,5166.602030086711,27159
427,2996.0929262827235,1732
428,4832.748922141235,6438
429,7216.784758403758,7631
430,14457.344537933683,46807
431,3831.5695188358495,16672
432,7127.470763661868,8511
433,5638.2859742176515,6794
434,5121.906774668517,5605
435,4463.778603372873,6393
436,11172.918471175924,17874
437,3017.932846715398,3542
438,8281.181165729186,29388
439,5464.145493191077,9539
440,14929.166875881117,25063
441,8283.496068385351,20914
442,7477.94559111281,6197
443,6191.111995262257,7132
444,4605.264108064679,7125
445,2724.983476894601,5268
446,7597.418350649832,13327
447,2537.91960835362,1439
448,6335.4308646659265,25474
449,9045.884855975512,7763
450,6141.920038625663,4340
451,4233.190341752779,8766
452,3510.6993542091623,14063
453,5705.284325049085,37794
454,4973.160034014645,13578
455,17750.019344897573,22205
456,5362.032286507621,24213
457,7823.3764809544455,15793
458,6726.381698130735,1878
459,9089.399464529144,3055
460,14351.938913625825,34466
461,4600.814972358364,3334
462,4138.56518753028,7697
463,6334.090668543598,5543
464,3514.6937215168973,1711
465,3415.0584280798676,4895
466,2927.128192945026,4845
467,8393.103262121153,7295
468,5229.232376405007,19869
469,6929.761331880635,19168
470,10669.153878183644,20150
471,5297.009879341768,7678
472,10409.387877740994,30082
473,7215.0813752688755,3354
474,3438.2325068143555,6854
475,6150.325623362512,17346
476,7178.332161377622,13484
477,7858.92524292535,34081
478,13193.98587687016,11351
479,6630.82224557453,11384
480,9046.631776602151,18077
481,4057.6121351754537,5527
482,3607.93775420125,7714
483,3635.86938290808,4510
484,4292.800661400942,6118
485,17775.090719101856,19000
486,3778.2290648777557,6610
487,7260.819114677738,29637
488,9181.51737940573,19523
489,18194.892576349044,9249
490,6430.7154075677045,6404
491,7132.0573800074735,8834
492,6431.986881922574,6971
493,6723.036449305491,7859
494,10600.977819286993,25766
495,7009.146892725243,20015
496,6321.418524349772,6760
497,5995.696002682168,2278
498,7557.391070198988,14605
499,5316.775782606732,16758
500,11366.4955809107,23698
501,12586.703025791156,48710
502,11481.451507444968,22085
503,6394.735524605131,13160
504,4203.982337768519,2863
505,5502.3994662037585,3778
506,20534.953037040425,15092
507,5476.298206813664,25373
508,19471.121255634695,32801
509,6876.077270411433,4824
510,3542.2394246628664,4732
511,8135.456546048957,8236
512,4533.369319611267,4994
513,7566.3448421921485,7345
514,4747.085651108918,4096
515,4053.623406128657,8119
516,20811.641657237582,35344
517,7609.392260801109,3900
518,6338.140942717719,4740
519,10708.474229444977,34057
520,4022.2788918055357,5402
521,5035.73386712385,12329
522,3398.2836992084585,11537
523,6708.932269041005,8720
524,4275.854479401892,4946
525,7631.1349357741765,26947
526,5297.087047904855,3102
527,13189.271268726017,13923
528,4620.244085928454,3180
529,4708.41078898419,2196
530,5346.358863040564,37267
531,12185.643528363149,20796
532,6930.581401184033,6746
533,6255.726783832478,15656
534,5463.831323267567,21320
535,20663.377472475695,33033
536,15198.229827963482,19707
537,7348.223872237125,9293
538,5418.92708843285,5235
539,10875.582883032932,5590
540,5404.770679021175,27058
541,20944.960179513,16187
542,3338.342504041145,2965
543,9359.302791386099,25351
544,3390.6280491189377,16958
545,5364.698244278976,5192
546,10865.453324341972,7381
547,8252.979729141407,6812
548,6438.568070909025,8151
549,14339.879118219942,28612
550,9979.510470799836,11241
551,13942.93188978728,21076
552,3312.330970087941,3828
553,10195.580399766786,42069
554,2768.65631771384,3414
555,17874.028944822607,18766
556,11256.819983476218,24333
557,13668.367246088716,34043
558,5429.797189647768,16184
559,4389.770205141301,5047
560,3721.8053344228833,3676
561,5743.349421640742,5555
562,11263.405935703924,27117
563,10280.393071068027,18878
564,3718.210370855752,3901
565,8928.0288074806,19463
566,8128.366313242013,3904
567,3383.8125988728552,13364
568,6325.211048616803,7984
569,7019.13590678851,3941
570,18049.214207887188,17888
571,18129.684845465228,26861
572,7267.979253429416,10353
573,18544.870230833872,13740
574,6478.315568983514,11947
575,5930.03484047741,3867
576,6673.975649021851,3239
577,3973.619143717751,7499
578,3327.2476104116754,3244
579,3099.169965524571,3261
580,4859.045088034323,9061
581,12702.576943552986,25973
582,6217.698382057228,4674
583,12717.672817047447,26190
584,8198.160761503384,7189
585,5949.584208751654,4989
586,3491.765679213805,4295
587,4490.385728113709,6923
588,3454.971121703357,13674
589,12759.638037251469,39398
590,2392.0027312004677,2726
591,17866.275000826787,21858
592,12079.857001500699,18803
593,7166.600747329025,6909
594,6867.617338331868,28528
595,7592.8139273192755,12889
596,11127.363815714098,14121
597,6110.723038405149,7564
598,5361.100859707066,10409
599,4661.500424476524,11254
600,6117.698511115498,6469
601,5209.964759822098,17408
602,5690.1776068536865,5266
603,11121.076858105891,29523
604,6382.640328665565,22802
605,3064.3196342434885,3499
606,8699.72072145972,4029
607,6724.854713102363,7338
608,10704.225717904092,27272
609,5098.585498098629,22382
610,4350.50279689407,8854
611,11336.230790646581,49792
612,10148.421929070904,10369
613,13512.643983876573,7307
614,17197.197554662274,25921
615,4529.617337605408,7415
616,12212.330662147877,22228
617,6067.334107632099,3454
618,19215.24219959055,46007
619,19859.13673192376,23175
620,10809.974280494722,15231
621,5768.053152049924,18641
622,3757.837258977212,7860
623,7093.532211256411,13340
624,4167.015772660951,2822
625,16952.845730542092,26405
626,4161.216627587941,6709
627,5532.350608713797,2807
628,17280.852907151493,15525
629,5754.878930505932,8263
630,5276.2776493600695,1376
631,9078.292009629675,22834
632,5870.828683966482,7801
633,7457.457872410441,23485
634,6594.613701815988,7933
635,6293.536730149888,3886
636,18851.12020909049,31483
637,5483.35411666884,6785
638,7009.7589422417705,17692
639,4198.379701984076,7032
640,14394.333052442156,15890
641,5300.5602246467,16788
642,8966.227885063912,4179
643,2105.8345423095907,18013
644,9238.904381473054,8643
645,5850.699490391505,39445
646,6155.444574171962,13805
647,3368.2918494811906,4501
648,13910.458097525852,20491
649,6485.956291265863,19161
650,6260.314429062396,10599
651,5807.207238602761,36877
652,11608.42315406009,13475
653,6825.312593963921,6963
654,22482.429418671283,28074
655,2312.351282847446,5944
656,4024.982770596501,6446
657,9898.212480597302,13397
658,4236.15541578804,4937
659,3800.1452523783155,3204
660,10284.248428566425,17961
661,13181.282322598216,26658
662,3683.928983698089,6956
663,6905.8223811614835,24887
664,6443.306792478854,6739
665,4015.4973056914178,6356
666,9753.786723884012,8043
667,7529.830594208345,8081
668,3634.352413111222,4759
669,6450.230109932934,10343
670,14323.20456579999,20461
671,2123.5491483554074,5788
672,5360.316996438817,1458
673,4661.2596884782915,4978
674,9042.814490107272,19026
675,6655.760946284735,20775
676,6386.498128742179,12964
677,4906.508007069101,3204
678,11492.888955072971,10655
679,8233.273014301985,5234
680,8756.981718165065,25466
681,3390.3510671629474,5990
682,4675.377876107155,7729
683,6319.4911848559195,34992
684,13730.016722986684,15797
685,6618.758756207337,5018
686,6989.93907212003,8806
687,4826.946020135552,26542
688,11672.759466571384,6937
689,2869.043853899429,2665
690,12445.076100259004,7289
691,20504.909321572108,21900
692,7373.444966138604,8610
693,7491.482553790401,23489
694,6149.926084331392,9331
695,7330.118927179573,10375
696,6412.381822064348,3894
697,6290.940297127093,3617
698,6066.5862084685805,20704
699,5877.630286709481,2471
700,19414.509586663033,18682
701,6118.828100452789,9876
702,7807.300993249734,13865
703,4615.746240976529,9973
704,4699.619826810161,9013
705,4843.154166411994,3391
706,11995.009770747032,28904
707,23916.488188253395,36792
708,15072.052561388185,49995
709,17714.946222055565,20092
710,3626.602520491069,3517
711,10468.023161574738,28021
712,8598.632650787793,35693
713,5101.484450501282,4471
714,4713.603373644007,2155
715,6495.310401033023,7795
716,7347.901507475227,20909
717,6182.398541217009,74647
718,11198.928808636027,19750
719,5524.8402395232115,6925
720,6085.830710719845,8796
721,13948.377655972276,52317
722,2978.84603877151,5078
723,8595.4844426859,11000
724,6034.805756668061,17825
725,23376.366914113398,18147
726,9693.088437149207,17759
727,17051.72458648904,25033
728,5012.777847423627,2466
729,10614.712732175602,24485
730,14970.816073375227,15956
731,5526.468527870608,5550
732,7079.401952672485,16517
733,4682.867792192959,5904
734,18842.534077272507,35818
735,8608.786094651903,10725
736,20482.638232469333,81011
737,6976.087154855423,4701
738,12234.107819312798,19761
739,20057.29069355516,43549
740,3955.5247237589147,2360
741,3616.215836596808,5738
742,9850.23688647521,14038
743,6234.888413993945,2727
744,6966.8950839694035,21275
745,7827.36381406039,2825
746,2502.571157234129,4201
747,11746.774852150866,12341
748,4151.785349664229,10662
749,8876.163501188255,12716
750,4961.938534385938,10093
751,6342.63733409397,4186
752,6566.64614787081,2555
753,21380.326087239457,36731
754,8985.666475506985,21188
755,16541.025703819734,4277
756,3514.6938094294956,7778
757,3081.313205994381,4384
758,6316.111331410858,33189
759,5411.159002264366,7410
760,5475.212074714137,21970
761,5046.364484464982,2774
762,5729.538770961588,6692
763,7670.58130703661,6763
764,3904.044539074613,21879
765,4705.070013462826,5207
766,5660.000798060164,7370
767,20710.654389582352,37261
768,8347.733496600056,5382
769,10676.27320554696,15028
770,5931.51258004961,21827
771,13791.030913482748,9892
772,9110.920932921192,18296
773,10855.142200991528,7727
774,4110.346977650849,11607
775,17865.543548201316,25287
776,8441.75866039538,9621
777,5389.380271882256,7328
778,12434.752959485704,15748
779,4373.544138532208,3247
780,5372.249553683868,5670
781,8431.347073913033,3560
782,6617.522138079629,17016
783,9547.302405698923,21471
784,6956.06626413955,2272
785,6651.58801023232,7088
786,4669.073525520985,6724
787,3161.1778063494817,1641
788,7903.6504186120665,22315
789,10730.408904876955,12491
790,6294.985074657501,6558
791,6376.148641914108,17213
792,6765.150350078937,19880
793,5024.217485872168,5376
794,5328.0094677719035,9183
795,13762.159380620174,19079
796,5266.775218688552,9533
797,2466.723074210883,3342
798,25546.8626060361,19303
799,9348.764318928683,42957
800,5144.996412330296,6724
801,4523.805408754652,22662
802,6831.846544366338,4704
803,12208.772376366249,38852
804,4972.241379712459,8378
805,10172.041601949271,8752
806,10989.793789984,14016
807,6631.407052853563,8029
808,7303.870405450681,9936
809,4138.996618325292,6933
810,4980.076113713318,1501
811,7024.740018651828,19402
812,5219.065044152295,6090
813,5635.740925382899,6779
814,6713.011023656401,6133
815,13147.102170097485,40404
816,9321.515782910195,18411
817,4908.151687999531,17473
818,3093.612983245158,2729
819,2760.240887377439,7648
820,11622.889045477034,19706
821,2863.565388021954,6344
822,13155.790834778682,15770
823,7270.272261874557,20010
824,4303.058211610917,3419
825,3924.159860909423,6356
826,7487.7656344466195,4860
827,2328.811632313882,4477
828,4155.119716896734,4609
829,13997.387139207995,19131
830,8605.206795295531,9381
831,6284.5265490916,17792
832,6991.432943389269,16013
833,3591.244903220448,3772
834,4606.928791205017,14419
835,11428.875828687682,62399
836,6618.964796753786,15388
837,4018.9309356125,33970
838,10741.318456681693,6961
839,7479.533959346613,8049
840,13541.131322530231,12660
841,20632.417031836456,17201
842,12957.214404526729,40473
843,6217.101471203671,13832
844,5315.710934738143,7833
845,9245.249433445159,11411
846,13398.364760261,3832
847,8600.776138157513,23195
848,4095.5448178919287,1702
849,3853.6937713714165,11836
850,5049.260957633251,7664
851,6880.599838392141,7749
852,3975.683930339729,7436
853,12225.71929536615,20487
854,8211.801973167641,6097
855,3493.4520078031696,11962
856,4079.414748305785,6149
857,7023.2694557179,8621
858,14374.234854151478,25564
859,5549.197510322969,14287
860,7475.765712125708,2140
861,6231.477369840903,6715
862,3854.926375763131,9505
863,9451.795059488559,16696
864,4441.427772651983,7583
865,4322.329055577464,8335
866,16664.912379421923,19616
867,9727.464725437803,16847
868,19784.73511477079,72212
869,15147.583061674486,11721
870,9368.295177717564,18036
871,8005.786274320673,20709
872,10381.929635594695,32530
873,3115.021060381258,2398
874,5243.812422324694,12233
875,9808.44019735816,11945
876,5683.079809290724,7833
877,3851.700344808399,4052
878,7121.644773704326,9251
879,7351.31119705571,24532
880,6647.789610443501,7077
881,6276.884257341362,6401
882,5323.952938440921,19377
883,8422.745919656165,8475
884,22474.027918760563,30497
885,9550.053857494564,16564
886,18812.4777515835,4836
887,5955.609262393197,7251
888,3407.1955069977735,7599
889,3503.1549499783196,13376
890,5500.494777302962,2258
891,5475.826571464015,8382
892,6433.476354041465,7874
893,11605.187679245975,6440
894,5353.756656372693,24436
895,5820.351735716761,7004
896,10792.842948815212,23240
897,9098.01239210766,15925
898,10347.694712301807,26209
899,7033.511076735095,6328
900,8932.198466705293,26496
901,2622.7871048925444,3538
902,4444.412830211971,7355
903,2794.712575431527,1572
904,7055.0973292663375,10781
905,12220.128876388473,37865
906,4057.7686154437943,18561
907,6120.971327757337,10868
908,7901.557553686894,4340
909,4533.301254179529,3023
910,12941.487543111814,7920
911,6047.540462753404,13832
912,13002.95628657509,16096
913,5645.041992224904,8343
914,3690.580572752294,1860
915,4608.691186060833,4185
916,12519.206008122548,14710
917,7811.617204277525,8403
918,4115.260776934388,5206
919,6213.724022806949,7094
920,5939.124170126302,19703
921,3611.363528010007,2359
922,17970.71030858688,24236
923,3224.564106428672,23417
924,3131.477718818857,3783
925,11850.72019062362,29688
926,14813.674876588244,21131
927,13094.379875063229,19825
928,6518.027204629193,6504
929,24876.09807274305,37432
930,2679.2635949595724,7234
931,5471.781410798268,4424
932,7500.688490914005,17755
933,3910.408434232834,8449
934,7778.483251577169,4372
935,3934.1423465524276,3796
936,22053.41931250445,37412
937,10368.094228942567,15255
938,7459.398476193945,36527
939,6877.995528273242,17177
940,5057.500992189362,14320
941,12343.424276262469,16120
942,4942.752676661733,6802
943,5186.427591844219,6500
944,4818.779105758999,19452
945,6933.966285335439,8812
946,5939.440704874065,4756
947,15881.171003400872,27900
948,6373.189866487685,44323
949,7255.9254326689725,7509
950,9968.828664889423,9988
951,10656.956641362633,19979
952,7333.746820450569,6009
953,6903.247376386312,6276
954,16080.983179696688,23365
955,3730.067969876812,7969
956,5282.51132461524,5958
957,6434.483605374489,16010
958,10351.133703917187,7945
959,3936.4182058953475,5579
960,6194.543043831179,6182
961,6389.218537068648,20271
962,7019.825102741779,4282
963,23549.347006282114,21472
964,5536.654074444057,4965
965,6550.28422897058,14804
966,2986.689621376371,26164
967,7614.193182129375,12051
968,7722.407959586728,15996
969,7005.35805205824,9635
970,11263.402826544818,10990
971,3502.2888512085847,16632
972,13182.889933006065,12964
973,4750.512111667229,16840
974,6070.503595701229,9618
975,6917.697605450334,19557
976,7222.655660175947,3570
977,7292.4428941791675,7154
978,5646.181106390183,3172
979,17300.900743869985,17071
980,18967.310210652846,24247
981,10477.93964880436,22768
982,25694.20870541049,70720
983,15991.126521547678,35337
984,2959.2628809857683,17435
985,3291.779378203858,2232
986,4212.840469235373,2576
987,11007.12069836298,9782
988,9837.89437366491,19179
989,13313.791753905081,13495
990,8589.976895821927,23383
991,4624.242671903381,4999
992,12452.347963783324,21285
993,5924.617223903589,26013
994,6582.308677395026,4285
995,5887.717098459576,6862
996,7907.03497872748,5385
997,6049.734704469514,22335
998,11240.624662314218,23976
999,8287.179350263568,4352
1000,12056.368131831532,28518
1001,9727.95469021919,37814
1002,3436.6158848951013,10434
1003,6922.391440660227,18000
1004,6451.756394810725,18500
1005,5329.562300827399,8988
1006,10520.394406166559,17373
1007,5569.622223306171,7030
1008,3957.07598305407,6529
1009,6473.7386086846245,19720
1010,6155.710082229751,3887
1011,4076.9824312784335,4640
1012,6388.390662000077,24539
1013,4037.7281501176203,7255
1014,9803.564287534076,9273
1015,22477.278805238668,45201
1016,6548.675687917932,6720
1017,6893.744582933623,7531
1018,3536.843311306419,1133
1019,15267.334754949865,25389
1020,15145.24922133372,7136
1021,13996.030865691017,14006
1022,7219.665238797846,24830
1023,6840.471252338791,5671
1024,4719.355449563663,14209
1025,4917.908689045898,15361
1026,8733.230029917355,8552
1027,3238.0354830033466,6830
1028,11279.335681957067,58925
1029,8223.036455754493,19450
1030,24084.600211290024,20429
1031,4917.056928905582,9164
1032,13344.649343589026,3485
1033,6689.202247862526,8195
1034,7036.552363223104,25485
1035,11937.686219906109,9230
1036,5585.679639190717,6588
1037,13030.230118846199,4464
1038,6360.784821320407,6527
1039,5032.391900937682,7674
1040,5339.326787042765,24776
1041,6389.552984255584,7539
1042,4222.613576220508,1795
1043,6723.137149106096,7816
1044,24472.724984915283,37565
1045,21685.479198358178,22664
1046,10119.499434425066,6330
1047,5480.427875286985,7242
1048,5385.68581381176,5925
1049,5490.587944497566,11509
1050,7631.749436462498,19901
1051,7660.7463508830115,8792
1052,3121.489630314306,3941
1053,7332.879411648633,17602
1054,4266.83096364385,19915
1055,8872.65934732571,8796
1056,9384.702119382167,9272
1057,3721.9149325961553,2601
1058,6410.724142152495,9530
1059,7096.058893937355,19743
1060,8407.796268493323,13289
1061,4256.699760450489,19315
