27635,9972.16083420732
27636,7355.2458117295255
27637,17121.934106345543
27638,4584.225704336931
27639,5974.832040684366
27640,4450.80979797796
27641,4030.228269302042
27642,6653.102586665631
27643,4937.869710970621
27644,5258.6961298474625
27645,13378.741486481347
27646,13099.038125699228
27647,8801.971402585054
27648,14646.963868920617
27649,5901.145207420087
27650,5222.809280516721
27651,3498.0571054812012
27652,13596.435787906647
27653,4009.748802841988
27654,7357.709230656926
27655,5655.487586068081
27656,13157.21506243944
27657,10725.64489902667
27658,4298.199077104458
27659,11077.134394714141
27660,4086.082347433778
27661,12311.34044871562
27662,4822.367005091596
27663,9614.613556919598
27664,4876.510714107334
27665,3088.3829301703754
27666,12072.32533410023
27667,6380.016246858089
27668,3686.0283555446345
27669,7140.67196733028
27670,25185.9961950454
27671,5762.005216789192
27672,3022.858856757253
27673,3253.9669568006125
27674,5306.268527421436
27675,5202.28201982196
27676,16712.99370484932
27677,3971.792045375343
27678,20058.409902663723
27679,19151.886018640096
27680,4174.569033757883
27681,5545.008759001023
27682,4958.607366049066
27683,4889.375370848385
27684,19105.237329518077
27685,6497.327236005007
27686,5430.308010670377
27687,5852.8814408375265
27688,16955.24127349637
27689,5313.891844572273
27690,2927.316288814956
27691,4875.256536288399
27692,7570.160022579701
27693,6730.619176868739
27694,5006.585542930748
27695,13937.93324099575
27696,6113.736185642313
27697,4306.02336590114
27698,4691.781709913323
27699,4220.706096633009
27700,16754.512623849532
27701,14592.95690645442
27702,4819.413640022911
27703,2366.5959988729132
27704,13982.212161549132
27705,8424.38280562212
27706,11681.14904936817
27707,5718.329691383325
27708,2877.9170890914907
27709,3951.031309015382
27710,14920.45477366996
27711,3034.624146450105
27712,15361.791806723644
27713,10385.156911709646
27714,5356.026440424004
27715,23790.350087236864
27716,8546.390073368379
27717,2616.034795667399
27718,6738.333829320086
27719,23512.383273106356
27720,15499.613374054969
27721,4989.889964781412
27722,6099.703577339741
27723,5609.485495257401
27724,7792.873732794484
27725,8492.026997350033
27726,17440.03681944862
27727,3511.1160515940082
27728,3752.578793786244
27729,8889.748563208903
27730,3314.4548847780748
27731,11044.172674218717
27732,17750.666492447705
27733,13564.18676379406
27734,9910.118230632874
27735,17033.846675962955
27736,4211.952015455417
27737,7662.5760571319415
27738,7041.782694433078
27739,5191.742750518742
27740,14102.654614886029
27741,8001.184303112307
27742,16790.468323745095
27743,10024.696412955078
27744,5261.272256302714
27745,6457.064301122907
27746,6738.569362645641
27747,8953.667187461908
27748,6249.34013873521
27749,4487.384503933937
27750,13944.728406177024
27751,6947.288714110218
27752,9872.911545053774
27753,25709.66072766164
27754,10299.685126819042
27755,5266.685761209174
27756,6178.081680936256
27757,5077.888507578676
27758,4076.2932012206834
27759,20404.787666199078
27760,10950.365707527097
27761,9083.168058662699
27762,12260.19119886651
27763,15198.249352326624
27764,16185.375813182378
27765,8425.110232311357
27766,4469.152515805148
27767,17852.531397160634
27768,11869.642089447545
27769,9599.56604825287
27770,3243.5722743419446
27771,12254.595640172549
27772,10175.621272835078
27773,6652.724098531958
27774,5573.05603412856
27775,10941.011094207708
27776,4429.204295236709
27777,3805.9594016002443
27778,13864.007918073441
27779,3944.4163090689012
27780,3842.1359126747248
27781,3478.1166668492406
27782,8437.987297122912
27783,4011.2483768200686
27784,9229.605935961665
27785,6957.298817591567
27786,11151.729562190054
27787,6781.126844317419
27788,7872.994004811485
27789,7002.790762393065
27790,9481.575787681943
27791,7725.432656349108
27792,5650.972799954602
27793,5853.023886922337
27794,5972.958545886612
27795,11990.218805430748
27796,12633.745201812992
27797,4593.682678912981
27798,7876.899960794685
27799,5399.7829586456955
27800,17179.15501502733
27801,2838.184262482764
27802,7601.563359663886
27803,19840.315312976978
27804,6167.902876959091
27805,5565.214878589018
27806,3647.144989881755
27807,2460.6826299153545
27808,3099.3955410269864
27809,2510.388674118482
27810,8810.227182609391
27811,4337.369806162012
27812,22145.61511512253
27813,8614.95767584414
27814,5108.833133674417
27815,16589.759964237346
27816,5696.237652555654
27817,2284.6130814079575
27818,4963.246402741647
27819,3560.293120787723
27820,24845.32791690281
27821,24117.633767562813
27822,12260.83331403716
27823,24339.498653529346
27824,7751.423141146373
27825,6881.42032658448
27826,10092.055712511477
27827,8583.182580011462
27828,12985.63815317648
27829,3727.3106302340316
27830,9659.7889258958
27831,7106.562835278574
27832,3988.240150810974
27833,5569.0852071516565
27834,7498.393540057591
27835,4849.704247282497
27836,3430.7847245212506
27837,20434.72581746749
27838,8109.695244929441
27839,7174.386261161224
27840,6246.4353310962115
27841,11026.330767756843
27842,10904.777532915205
27843,2411.7177223129333
27844,5016.821341647926
27845,6719.37826001596
27846,5412.754975216411
27847,6811.82552455858
27848,4133.378045540523
27849,3883.3141716591945
27850,15251.148816239293
27851,7574.653213463805
27852,10116.594681669603
27853,6014.496953081524
27854,4107.776356871333
27855,17101.017999453677
27856,5314.199552461957
27857,12389.930540880865
27858,4633.64653774775
27859,5995.641580595847
27860,14574.08862136036
27861,5651.692794334304
27862,3498.3164589461776
27863,8371.927289547379
27864,15822.44852906763
27865,7624.48769182407
27866,2461.6517290334964
27867,8893.773666307128
27868,9316.65617624799
27869,6285.210420857704
27870,12038.499733057919
27871,3812.8413120582118
27872,3314.3393283013734
27873,19261.273457242976
27874,7947.146456794275
27875,8991.947320816349
27876,7154.112179755905
27877,6446.4879151021205
27878,15491.606570665734
27879,7212.109070022438
27880,18879.155268126706
27881,3668.3583238253964
27882,8354.477335240348
27883,6751.850712750113
27884,5566.247160620446
27885,4912.786443980067
27886,9704.880358492232
27887,6879.195313945686
27888,5203.222104839971
27889,10931.972939764193
27890,25172.466288588916
27891,4666.031419263324
27892,9726.69373032667
27893,4957.701990061451
27894,3133.4882810264003
27895,11643.824944543883
27896,5299.001299911381
27897,15330.263253192797
27898,7398.805028676754
27899,8829.233018734574
27900,5046.322983023702
27901,6848.314870715738
27902,4426.432422902207
27903,9693.027186791063
27904,10584.658573539271
27905,12059.913864604749
27906,3967.982346810006
27907,15811.516583091967
27908,8519.431988695576
27909,5747.303727781378
27910,3062.766313888907
27911,2593.3333425214746
27912,12877.836851291002
27913,10688.093621057376
27914,4750.088181936267
27915,4859.72588835316
27916,6767.874102748835
27917,13978.990757209796
27918,7108.4157050195545
27919,7037.482122712107
27920,3874.669366657026
27921,3339.5333082740776
27922,2693.9104670594525
27923,5987.204910425684
27924,15650.601150168228
27925,6457.331500101718
27926,6007.802590138025
27927,6488.685033356611
27928,6585.368443718781
27929,9415.810409719128
27930,12981.051313331584
27931,9688.489188084082
27932,14130.772080853807
27933,8761.808477040355
27934,10705.812784001064
27935,3424.6054183578835
27936,5062.5781016129085
27937,7043.838301504421
27938,3335.5529521237263
27939,4916.733233634803
27940,11850.688507533274
27941,4312.141924415161
27942,5981.129807386004
27943,5724.657992882305
27944,5142.8680577759305
27945,11242.064093202107
27946,6080.459329494249
27947,5066.488677411552
27948,22770.312005131782
27949,7702.817231919177
27950,5659.094164774096
27951,11055.907361608799
27952,7056.232400787604
27953,11599.607230369285
27954,4979.082913700645
27955,7661.260467107171
27956,3949.537793828211
27957,8646.913160147344
27958,5474.74323710526
27959,7449.850155179726
27960,2974.127637084648
27961,3480.6295414795113
27962,3679.397409627439
27963,4455.057648924406
27964,5929.334029950515
27965,4268.231807075729
27966,7580.002222173031
27967,2441.435964590439
27968,19184.68567168571
27969,2907.998927214409
27970,8534.035372339287
27971,8235.622628211324
27972,3132.783373125725
27973,9198.593407322685
27974,5463.316486607192
27975,5103.325548383788
27976,4682.730993800121
27977,4996.842245833314
27978,14573.691554232797
27979,6365.252061669108
27980,17460.07280153276
27981,4695.9315850890935
27982,6189.177807121406
27983,5488.8985815161495
27984,5447.221593785123
27985,10177.216862221005
27986,4265.976438240689
27987,3982.199731937731
27988,6509.7750343209045
27989,7537.136479592412
27990,9255.853755931426
27991,3464.4209122821794
27992,4207.298413022174
27993,14771.741756006013
27994,18328.427269103016
27995,5328.776672202276
27996,3058.5101381678237
27997,5308.354661771772
27998,4951.431853116758
27999,8219.878361770845
28000,5383.396265603826
28001,6187.778817956295
28002,5255.324120660064
28003,19629.975434243348
28004,8484.579024036158
28005,8195.578975090584
28006,16096.291565396483
28007,11343.880524304004
28008,6056.140960037937
28009,4399.672057578632
28010,4196.511062975877
28011,6782.709712060227
28012,6100.323829343576
28013,5640.533391381803
28014,6508.0947819799685
28015,10184.957081928807
28016,4507.678417081266
28017,6966.728227120504
28018,5644.544563761257
28019,6343.211724933164
28020,25853.984582039702
28021,6607.342203941026
28022,10432.908092162836
28023,5679.179078891226
28024,21737.061033526166
28025,6175.511838086782
28026,15929.783666980227
28027,2733.172423147766
28028,17851.379866457984
28029,27135.554940926304
28030,5113.203714635904
28031,8462.394283341282
28032,6121.624907228244
28033,9633.038465985423
28034,7384.2239174654
28035,4941.52514083574
28036,4757.772195336532
28037,10909.689230186888
28038,4722.5630643431705
28039,5609.001283718623
28040,8515.395106743803
28041,9767.513137577609
28042,20067.091247453125
28043,17274.941398012965
28044,26813.103507690703
28045,16783.964276859395
28046,5316.7406301909605
28047,6547.317037785518
28048,20228.363679954437
28049,6718.05578886977
28050,4909.878142561297
28051,13651.0003419019
28052,5437.828607886033
28053,7492.7352514999075
28054,7296.775362852951
28055,5993.115876775489
28056,10281.229077791295
28057,5064.6739559175685
28058,23462.00618563004
28059,8335.794491458699
28060,3583.3574419561924
28061,6370.537735970571
28062,6899.900876142588
28063,5923.153923861229
28064,4218.9874117547715
28065,2135.4632268194146
28066,7987.182296569005
28067,13986.879245923563
28068,6435.525691312169
28069,5308.756876473412
28070,3771.442486661918
28071,16076.744999263705
28072,2733.120146923935
28073,9064.493099977679
28074,8742.330631875453
28075,9303.322985323068
28076,20938.35985408995
28077,3352.254139522067
28078,12104.230541754854
28079,6642.465461303538
28080,8431.420461689411
28081,6523.709806196802
28082,3730.8793845544847
28083,3820.096809591507
28084,6168.527812195859
28085,5653.038250167473
28086,6424.875334309447
28087,3178.187326964015
28088,22167.400988233625
28089,3254.4774863151943
28090,7208.348102292885
28091,12391.746579799305
28092,11142.473683401118
28093,9742.443771081198
28094,18229.060288793768
28095,9428.391611845365
28096,5361.13678887498
28097,7028.827578943499
28098,5028.3843341610345
28099,17126.550988794123
28100,8486.773034239139
28101,8607.042753168584
28102,15446.771623081697
28103,7774.67320268827
28104,10141.14392835195
28105,8549.463998165447
28106,4744.619692817632
28107,6632.151032868296
28108,4718.9865656632965
28109,6437.038024697212
28110,3191.7779224240917
28111,17438.817082665497
28112,6513.709188834604
28113,5880.58205253807
28114,8635.28926772102
28115,7952.489389650709
28116,4531.867028090924
28117,8046.543258599624
28118,6662.205599153389
28119,4886.034179874451
28120,4815.606675744624
28121,4335.900180507018
28122,3711.7530084768428
28123,6689.265710438838
28124,13288.506474722824
28125,7365.137144309948
28126,5512.05179921509
28127,6720.851225059396
28128,6716.5967393086075
28129,5170.655498281547
28130,16863.989615125072
28131,7853.772316135425
28132,11705.192010842833
28133,9452.34064093983
28134,15717.68630650969
28135,21919.565570445353
28136,15041.03831392836
28137,20972.241992973944
28138,3241.627031793822
28139,4795.222531842439
28140,11705.072497330191
28141,10174.012913055485
28142,7816.306200093674
28143,9088.75168765915
28144,6244.0354807767335
28145,3076.537784830771
28146,4322.77528984191
28147,5511.487626392431
28148,8307.089025140482
28149,2872.8857053071683
28150,4181.774936659283
28151,6570.654637291021
28152,4382.543339013563
28153,6045.890840225807
28154,19692.807127010125
28155,12752.493840876856
28156,1878.9780289363996
28157,4685.033262259119
28158,8279.5662941155
28159,6460.103758850631
28160,6682.981993578556
28161,8136.903650150268
28162,3603.1750861558817
28163,7235.792592519331
28164,8669.353928172119
28165,12267.617168230898
28166,8132.665771929642
28167,8150.924906734778
28168,6970.231655373437
28169,7637.185152687988
28170,8303.7992004838
28171,7515.929539990077
28172,7841.7860768708815
28173,2835.813202335528
28174,5618.6652308646635
28175,12314.672743416559
28176,7328.118771989449
28177,19363.257888837314
28178,18863.262375285838
28179,3265.9132390325226
28180,4271.868433274228
28181,6880.21591190219
28182,7086.317492410425
28183,7065.084192596242
28184,8624.941680893851
28185,13706.310587096084
28186,15774.531269456666
28187,4835.248840760709
28188,6996.955736360702
28189,7859.878138596662
28190,5178.185258222136
28191,8991.223253400698
28192,16677.3460544874
28193,7148.9388264066465
28194,5384.553927204727
28195,5474.871567254762
28196,6752.220318362514
28197,4153.4632120016895
28198,13409.151428358799
28199,3811.6479017339043
28200,7495.7499766554465
28201,3735.8259998131985
28202,3197.074436612747
28203,7996.708951344189
28204,2314.6881076562095
28205,6874.209388284521
28206,13780.298865770033
28207,5677.3450433553835
28208,4170.6435750081155
28209,5190.978312249568
28210,3839.9230190427024
28211,18391.529796173123
28212,4140.8051065935
28213,14347.468264306599
28214,7367.5994965061755
28215,5361.41601946625
28216,9127.52535115742
28217,5476.458685782954
28218,3318.379183147028
28219,7931.449507460369
28220,5188.483524488636
28221,6413.030367528222
28222,12376.041989339661
28223,5702.122135404927
28224,5052.506450450349
28225,4447.403188387244
28226,3241.6554004844143
28227,3913.2149567456895
28228,4424.588561614093
28229,13309.662779835455
28230,11867.870845459032
28231,6013.139866332679
28232,15900.459051393022
28233,5772.480725592236
28234,7565.233438974508
28235,1872.9838302838646
28236,4160.604484172946
28237,6255.829903546563
28238,6725.019817921541
28239,6869.180973957041
28240,3076.4404359396794
28241,7925.751843193207
28242,4555.894413470767
28243,4653.731164823233
28244,8783.558059362202
28245,26188.940817314415
28246,7648.998983857285
28247,3081.678833237987
28248,11850.80517629048
28249,8517.35624053214
28250,3045.6685352719383
28251,4520.483171433796
28252,4332.705583515192
28253,20150.93836144726
28254,19950.368446930715
28255,6160.770845109728
28256,6077.288677998101
28257,10822.183152551914
28258,9506.624645867852
28259,2559.0488805852856
28260,21530.58029959161
28261,4811.4990379587025
28262,2472.152637752015
28263,7841.923711345793
28264,24564.00068263053
28265,6361.935402405154
28266,2491.075141707013
28267,4775.416161149564
28268,6421.032345350566
28269,5981.917933541013
28270,14832.850783833353
28271,6040.113617815696
28272,25906.142311022162
28273,13378.343043396186
28274,2659.0890057688166
28275,5368.473274653568
28276,2538.796204519443
28277,2727.431061404943
28278,4717.383657132296
28279,6132.836888392288
28280,2848.823310545015
28281,6541.4290512250855
28282,12792.23617437449
28283,9195.530265551348
28284,9998.139355389621
28285,6379.163808789912
28286,9749.884797490493
28287,6200.526253691095
28288,6305.837245836255
28289,2974.4257145343126
28290,3131.853000627292
28291,4710.712387435776
28292,9134.245214489243
28293,3051.492470141197
28294,14424.073797126845
28295,11769.552360493346
28296,8094.439215389496
28297,4275.623060556086
28298,3633.04957908585
28299,5525.811494906363
28300,5683.822665609095
28301,9978.889277765284
28302,3081.1932045783747
28303,5709.912708758823
28304,8913.73453149137
28305,23101.61877181558
28306,23664.89921775066
28307,7770.608707157124
28308,3719.5474950189823
28309,6953.79965288478
28310,6009.6347521820635
28311,7094.618892154552
28312,6303.652442991809
28313,13978.461659058457
28314,3565.307285032211
28315,9474.093806404338
28316,3965.3194872752542
28317,10300.98990453403
28318,8206.00918556132
28319,7760.815922009772
28320,5306.962334449651
28321,5173.8106830789975
28322,9926.863112317094
28323,3958.0701677908596
28324,5895.15050731358
28325,9903.516857090435
28326,4847.25759278763
28327,3675.3972731109643
28328,16245.143359462369
28329,12616.738203402025
28330,11970.880565217527
28331,27472.97121402604
28332,6259.690365170063
28333,3727.2660097165935
28334,21427.842946447974
28335,19837.768906184265
28336,2920.3587690670065
28337,12514.634236244878
28338,19884.297991205887
28339,9807.227157681644
28340,3770.7425723130873
28341,2565.820966753871
28342,7557.407393885536
28343,3841.270883858206
28344,8746.29482721749
28345,9806.5567260207
28346,11321.788981289386
28347,8730.128389376418
28348,10266.600291184755
28349,11700.61544407402
28350,8243.884864743639
28351,5234.444364659684
28352,7880.582346045666
28353,7977.049518875988
28354,6515.086240020725
28355,11141.484520554457
28356,6446.660191364739
28357,5126.276209426866
28358,3646.7450844035266
28359,2343.252167011528
28360,3629.7636983889497
28361,3615.0234944926992
28362,6685.934124876156
28363,7725.696610490476
28364,5503.584209796132
28365,3877.1245474604934
28366,16114.546668743264
28367,5074.746032767686
28368,7166.6726020488495
28369,4158.395343454934
28370,5641.568582637118
28371,4565.979486186127
28372,3799.3386995062697
28373,10845.958205295623
28374,9785.802429652866
28375,4040.9088726388745
28376,12269.323717970949
28377,15189.102642339254
28378,5169.910219914096
28379,6414.7748186410945
28380,3993.5576687214393
28381,10651.318335544545
28382,4255.572030917546
28383,5567.153852548935
28384,4130.499196214547
28385,3470.609976332577
28386,16118.313721812678
28387,6266.5181837557075
28388,20503.477499601348
28389,14413.146152427791
28390,11457.286168813347
28391,19386.668779456882
28392,12047.626766574254
28393,14077.981538625872
28394,21836.800265745187
28395,21642.62325323932
28396,12910.261533217194
28397,6821.548648968401
28398,16833.147447057516
28399,9200.232188460292
28400,8082.630719145135
28401,3330.021408975556
28402,5047.069692554956
28403,5253.80965621179
28404,6525.710742266772
28405,5910.62877968363
28406,8968.041585878334
28407,5745.33354110318
28408,7964.099832582592
28409,3709.5797976066337
28410,5789.9307829825875
28411,7497.126986463372
28412,6215.458264611761
28413,9705.1153150394
28414,5356.658789758465
28415,5887.303047763636
28416,9723.995315311631
28417,6280.127032802572
28418,8395.798476346159
28419,18686.343768005612
28420,22830.551479149533
28421,12525.142703371506
28422,9655.087941873697
28423,12347.663967527884
28424,4546.570343240049
28425,7344.6755325546355
28426,5701.037113787826
28427,7927.274737829238
28428,8896.33260938974
28429,9389.060774182783
28430,4211.494649266301
28431,13135.524235224928
28432,9230.989432824379
28433,8927.408340152591
28434,6466.686262374893
28435,4389.5281398192865
28436,6450.725810096181
28437,10102.779462767201
28438,21739.844914447593
28439,16299.830313363267
28440,6621.5822618093625
28441,14961.112066880196
28442,6312.327332734653
28443,6540.254768136078
28444,7615.938684898642
28445,14512.956696825962
28446,10919.34479077971
28447,5676.409131928296
28448,2811.316310547893
28449,4129.276968105448
28450,8108.313818311385
28451,8319.70973241062
28452,6291.289522214458
28453,2842.6882433379324
28454,7831.174267713651
28455,18491.92942140171
28456,8595.397341783946
28457,11603.712638495237
28458,2682.965147472433
28459,2436.1746137837868
28460,2752.0213837573833
28461,5538.433518476876
28462,2321.9281386992443
28463,5333.195045590662
28464,3089.0999715616163
28465,14400.894729344824
28466,5370.286590223769
28467,6275.629511113112
28468,9371.875046840463
28469,3926.4074901896706
28470,8054.940383812861
28471,10162.06001206038
28472,2894.7055738821
28473,13452.787646771743
28474,6465.659788380893
28475,10975.722671459227
28476,8887.417391829824
28477,9049.494833711551
28478,14583.966351831135
28479,5996.8989159703015
28480,3633.4296867593953
28481,4184.922856176082
28482,9934.99053720846
28483,5167.59889452695
28484,8359.715695316843
28485,10888.880503692168
28486,7406.673031007432
28487,3824.3045241145996
28488,3246.1442833889137
28489,4005.076501892234
28490,4961.488420563124
28491,6829.010375300343
28492,4835.982881989631
28493,19910.76927358995
28494,13899.912955945858
28495,3889.6297849333605
28496,7404.342390956641
28497,3517.85603998587
28498,5835.9701858609915
28499,25015.071932733077
28500,11893.840747093387
28501,14250.03912338833
28502,6992.365633889011
28503,13230.926003140245
28504,3163.197622558997
28505,12426.023960664119
28506,26130.07787714567
28507,3492.5166738746993
28508,3981.505976897772
28509,6554.731157075244
28510,7616.918961166452
28511,16906.374395698505
28512,4382.335341668561
28513,5376.810817457408
28514,8383.396044274963
28515,3204.5917745042134
28516,10298.97142307871
28517,20843.50567189089
28518,4425.461602193779
28519,21656.89294512186
28520,6939.188418569883
28521,9346.079221500886
28522,20250.351159193462
28523,3545.7082870785403
28524,8856.977336017524
28525,11586.124526073785
28526,6422.151541402783
28527,9897.775440422623
28528,6757.285602102154
28529,4356.920425076868
28530,5117.556054353214
28531,6268.699161213768
28532,3817.99481421187
28533,5385.010077774426
28534,17471.15263041301
28535,4612.432380892654
28536,8302.820193557776
28537,6472.025156851391
28538,3534.440475920601
28539,5965.617510336985
28540,8253.057029773749
28541,4292.2844303877855
28542,6983.129394814353
28543,3892.793454821925
28544,3885.4383842957086
28545,8843.353211494952
28546,5860.117644650833
28547,10509.700864158296
28548,8861.972818121087
28549,4928.27022272695
28550,8353.034831936397
28551,26394.969969213722
28552,5136.354779505768
28553,7304.803381147492
28554,4056.9987721459
28555,7810.916035102117
28556,7714.284751114224
28557,5834.84509068765
28558,4210.936784868233
28559,6437.916291298033
28560,5065.56615952172
28561,6516.338763481087
28562,3765.747404791516
28563,9761.245834979283
28564,6110.983017179271
28565,17907.47138191224
28566,7353.875157483577
28567,19837.290445706945
28568,6445.048811573033
28569,5991.492408467994
28570,6007.407151450152
28571,18937.737862382466
28572,8339.269903469118
28573,4727.909803963032
28574,3371.7292546809836
28575,9974.530061592743
28576,3813.957068265885
28577,4322.66059416149
28578,8165.405132851304
28579,4030.7744808245807
28580,7926.677112802313
28581,5272.233002654989
28582,7636.074533813843
28583,11500.04315647282
28584,2205.5462052442304
28585,4915.675201592697
28586,7875.98101873052
28587,6304.029288786375
28588,4034.640705409229
28589,5650.138900501429
28590,3958.626198175956
28591,8573.367574239637
28592,5296.54081145989
28593,11504.102533344296
28594,4649.8494799145865
28595,5117.516421329957
28596,3758.0113748423246
28597,7947.243343521567
28598,4911.757915196081
28599,5730.78704623942
28600,15268.190700058638
28601,11035.652553852999
28602,8065.995195510318
28603,10746.510455682106
28604,6167.109110485828
28605,4479.03226810405
28606,5669.668434156786
28607,10637.87287172352
28608,15782.420682553266
28609,22586.731299978146
28610,7982.808975033764
28611,5754.6825188505245
28612,5678.543416049574
28613,6588.31514026659
28614,16176.845296812591
28615,7748.542682355545
28616,9190.933096599561
28617,3328.6447003273265
28618,19516.56995332205
28619,7086.194779503366
28620,23006.988215454545
28621,2174.9481157577807
28622,12365.892169237522
28623,11466.839615465406
28624,12854.85679807496
28625,6640.932099369561
28626,8129.987852676266
28627,2256.248117704957
28628,6387.75064006612
28629,10177.773224795854
28630,7353.658505876618
28631,3058.623097862826
28632,14659.86653631845
28633,6450.661165163726
28634,3995.902672077382
28635,6926.972760114535
28636,6975.242828534499
28637,6915.669666199622
28638,3360.8107198207945
28639,2956.4448689640826
28640,3679.728084141842
28641,5946.579691132192
28642,3548.9145832057607
28643,5769.659046867411
28644,3984.745343452191
28645,3586.300264718699
28646,9791.9742797962
28647,3320.0479941629815
28648,6423.0079169576165
28649,6477.16821530212
28650,17991.026104235534
28651,7993.500109264987
28652,4539.227696353217
28653,3911.852750424127
28654,5477.3415569023955
28655,4530.606821479704
28656,5594.329675522924
28657,6188.5234727379475
28658,3290.8014393879052
28659,10333.11270250364
28660,7845.603365815073
28661,5984.626016907046
28662,5378.931232095986
28663,3056.403641184493
28664,5142.402596536958
28665,3821.7145311366717
28666,7482.368198305292
28667,13329.122046340644
28668,4130.424389175737
28669,17128.719331246775
28670,5032.782083295308
28671,10350.744935089582
28672,8524.150136299808
28673,6336.381710537343
28674,4470.399071753171
28675,16275.890920349362
28676,3740.845128009783
28677,7444.650432418315
28678,5802.7771064485105
28679,18061.911004538135
28680,12964.08433028338
28681,6766.803239765512
28682,3843.4024077314625
28683,1975.4601759547302
28684,4222.696258728419
28685,16321.503406458263
28686,9686.36445725282
28687,6193.15938426561
28688,2623.606833477299
28689,3475.225717796376
28690,5102.469024683736
28691,15984.568488308092
28692,6681.349852646593
28693,12023.903877905155
28694,6737.570487172275
28695,7299.209717414037
28696,6990.094663092896
28697,5582.812719595288
28698,6546.69264552412
28699,9999.887915641648
28700,4962.809652463493
28701,3836.6639207627036
28702,26599.888304599557
28703,2597.6212115443873
28704,6809.517750153204
28705,7199.371346946901
28706,8664.187992833722
28707,6805.176133299955
28708,6606.393842858862
28709,6816.946995815462
28710,4802.654341609196
28711,6165.6576371681185
28712,5688.97761750396
28713,10020.532964623137
28714,5539.826380391576
28715,9244.002004464475
28716,6383.520581986806
28717,4938.682780858809
28718,21163.659283536337
28719,2441.927210211065
28720,7176.321088584434
28721,7328.666753778815
28722,6771.073630987757
28723,18069.64477204426
28724,4718.232223412287
28725,5403.381882959963
28726,4710.448919824098
28727,13894.551215714187
28728,6808.077572131868
28729,10943.53255979839
28730,9108.4515552363
28731,16273.72469016174
28732,7896.876738491759
28733,5414.413286178467
28734,10016.667147465136
28735,4062.0464459719738
28736,10238.774154628047
28737,10328.851400471423
28738,12226.000090003612
28739,8615.159248988848
28740,13083.690012264718
28741,5550.498696361482
28742,7162.567971561228
28743,1820.4840240999356
28744,7409.990636782711
28745,2533.03328366701
28746,3946.50306068236
28747,4063.1430384858118
28748,4334.958477247491
28749,5188.7582587233
28750,4390.296677664744
28751,15860.110457817094
28752,5724.285494082546
28753,2502.4405986050474
28754,6074.048038911795
28755,15379.764756880402
28756,11283.638914649315
28757,5123.896152951212
28758,7117.715709002077
28759,13225.829359245281
28760,7369.829866952446
28761,6756.364122450268
28762,5909.629199087588
28763,8926.002493373293
28764,4494.305290774361
28765,4427.673781808914
28766,5558.839456531469
28767,13008.189748629971
28768,6165.977955972269
28769,13028.266959368113
28770,15325.187663803028
28771,14231.489746608286
28772,9780.560184022912
28773,5399.0191613056595
28774,12511.82872921692
28775,5275.99260170876
28776,5847.320723603175
28777,9580.586072418686
28778,4670.475124373598
28779,3032.7793276323387
28780,8906.622271813532
28781,7264.240538975191
28782,5812.676078466215
28783,6660.201207159895
28784,4220.2530823605275
28785,4629.189832502492
28786,7913.961317042573
28787,6588.374023018666
