27659,7617.1978506619225
27660,3973.0582514662224
27661,12141.076416451604
27662,4914.230655405604
27663,13031.032169937373
27664,4972.615271941511
27665,3089.4102386339246
27666,12474.049402065744
27667,6371.854250159127
27668,3717.989813485915
27669,6853.735499481698
27670,25212.601100442844
27671,6075.148601553045
27672,3125.2638458861957
27673,3384.92952490057
27674,5290.972060671985
27675,5038.0830767534635
27676,18082.980415654278
27677,3845.4229726606127
27678,18979.53167233349
27679,21271.76102704393
27680,4475.446182246307
27681,5548.764801265797
27682,5145.493262166944
27683,5046.665859127935
27684,18938.584269733816
27685,11059.83151491309
27686,5486.317771700092
27687,5638.787263462664
27688,13760.045510637568
27689,5077.414396337639
27690,3029.35477411061
27691,5678.414269791614
27692,7097.609524841129
27693,6266.155522875137
27694,4991.570035833211
27695,17408.815663640973
27696,6077.446411953795
27697,6478.051302407823
27698,5041.422380150006
27699,4065.491764207528
27700,18404.17589505038
27701,14329.417692904559
27702,4743.983815949141
27703,2564.4690944984577
27704,15903.179337012833
27705,10907.783627957599
27706,13874.207940059208
27707,5803.224193228511
27708,4034.8993637106737
27709,4044.6495861548487
27710,16463.84228751707
27711,2697.6665886440633
27712,14756.2698653967
27713,9025.259931325312
27714,5555.286080383406
27715,21972.089801273112
27716,10957.166092859397
27717,2850.9625216848212
27718,6713.085914079723
27719,21106.57611042858
27720,16580.67841931453
27721,4914.703033357456
27722,5467.201988372479
27723,5869.783863821775
27724,7365.549883805627
27725,7664.747898091429
27726,15635.983025160458
27727,3474.582429605497
27728,3963.2468367080837
27729,8416.445613467255
27730,2917.9957838104765
27731,13338.679004142998
27732,16641.933388276073
27733,13990.153199350403
27734,8769.343974318359
27735,19775.81352940905
27736,4526.068418698654
27737,7701.613060581969
27738,6954.0027478679285
27739,5870.903415120662
27740,16470.688446114724
27741,9851.367904864997
27742,16795.03658108943
27743,7867.92933145433
27744,5259.385727361844
27745,6688.93674026075
27746,7076.016329656506
27747,9634.639163863463
27748,6864.395159837569
27749,4620.1733467054455
27750,17354.49544693038
27751,6872.7677689872635
27752,7394.611003367085
27753,25979.731614626453
27754,7777.343277708758
27755,5623.465039349394
27756,6471.515606235125
27757,5217.40614763065
27758,3779.352790532298
27759,18886.311721596117
27760,7180.244377541378
27761,7499.173255479809
27762,13255.361050292093
27763,16102.289920646863
27764,18264.031836631133
27765,6184.609133136781
27766,4407.686141802528
27767,17001.411292933655
27768,12902.254870051838
27769,8270.846084113156
27770,3145.5758050321324
27771,12125.751297323897
27772,12607.057408938983
27773,6254.368177127413
27774,6091.133919724467
27775,13212.648837091076
27776,4347.058478856986
27777,3819.515803881973
27778,16992.194822951227
27779,4033.1762855525894
27780,3888.76495032335
27781,3471.7835473333953
27782,8071.475801247107
27783,3771.657345199694
27784,11172.592342026375
27785,6804.159681119112
27786,7432.360951895644
27787,9182.707098078676
27788,7129.32808077598
27789,6955.983051180703
27790,13187.836821524228
27791,7532.367153666634
27792,5464.101424032265
27793,6424.420100619829
27794,8582.077799101988
27795,13202.52913921141
27796,13043.889443721055
27797,4852.116353105137
27798,6552.938833149842
27799,5562.12802041573
27800,18536.875692518577
27801,2943.4972021643357
27802,8104.9611149411185
27803,18610.757497778788
27804,6025.208978378757
27805,5882.200511641056
27806,3568.513206634782
27807,2857.259572784
27808,2903.7411970069597
27809,2635.0393670711305
27810,7779.159317906828
27811,5089.386149677428
27812,20888.520977139357
27813,7286.725009063079
27814,4784.995591460198
27815,16147.794411615143
27816,6030.402907460663
27817,2368.714126834944
27818,5847.4123098992795
27819,3437.768655364125
27820,25570.156658052416
27821,21502.9668651334
27822,14041.351929923418
27823,24106.831447370074
27824,7847.169751243337
27825,6915.657679820133
27826,13533.80502358845
27827,7963.612807620234
27828,14473.805640769813
27829,3531.167835895939
27830,7639.0548307197005
27831,6960.305713026406
27832,3646.163910334018
27833,5704.445569081804
27834,6922.318972109626
27835,5140.625627414829
27836,3382.4432941352584
27837,20737.839493476717
27838,14028.349592636887
27839,9850.569026876747
27840,6388.355109733605
27841,11846.72837905501
27842,15456.67651364351
27843,2501.9982429161632
27844,5045.776442126451
27845,7140.0362986088785
27846,5419.497826136028
27847,6559.901405164591
27848,4360.609728132977
27849,4019.048402467415
27850,15541.722506797678
27851,11386.412443282718
27852,12746.32457272444
27853,5719.423794894069
27854,4032.8619185169505
27855,17401.412859301985
27856,5366.584993122857
27857,11567.759298048273
27858,4534.285964677344
27859,6087.64666731495
27860,17527.569622708852
27861,5656.02075717497
27862,3765.058447069024
27863,7875.704331711562
27864,14461.590416249319
27865,7696.567632125558
27866,2526.976207616042
27867,8107.0279819474
27868,13925.594736232879
27869,6237.469693119116
27870,11346.513075241475
27871,3796.8361271601098
27872,3500.6407520754897
27873,18565.58842779703
27874,7553.81265520391
27875,9224.42927387117
27876,7066.297303587902
27877,6676.417824531437
27878,17206.798394671605
27879,10466.636648459524
27880,18232.778808934956
27881,3798.341542946415
27882,7700.372252459852
27883,6915.472768181826
27884,5614.826073272801
27885,4736.629838113935
27886,8707.378100435026
27887,6848.516462705122
27888,5041.007482650186
27889,11850.58779136459
27890,25705.233303855093
27891,4688.623174590988
27892,9798.892097062006
27893,4545.60366243462
27894,3401.015666447438
27895,13853.056263478662
27896,5377.224058473852
27897,14002.786185863832
27898,7337.516893646767
27899,10483.945280505726
27900,5246.0830017943
27901,5531.926958334244
27902,4550.775043659802
27903,7644.073024531191
27904,12617.480330165325
27905,8888.470686069395
27906,3816.930003716042
27907,17796.86157412926
27908,5912.590985717906
27909,6236.925033270695
27910,3146.8106602592147
27911,3694.7369096019297
27912,13330.58446241341
27913,8943.238100926312
27914,4859.248652932707
27915,4841.508720806609
27916,6896.3302338637395
27917,14099.292263952037
27918,9630.382977664125
27919,7036.720178120797
27920,3848.8467942722355
27921,4293.742053305443
27922,2703.9146905471252
27923,6346.826398922511
27924,16499.705039130888
27925,6433.448188081587
27926,6226.53398234779
27927,6538.0385942382145
27928,6708.369884831326
27929,8433.646673256915
27930,14863.586958500335
27931,8114.410441235843
27932,15567.15428633369
27933,7745.799291190485
27934,11509.530327374823
27935,3370.850201400894
27936,5244.359378441078
27937,6982.251687187214
27938,3433.105273803517
27939,5241.790115960423
27940,13586.191645055422
27941,4640.1453579801455
27942,5744.266918872727
27943,5630.48006742656
27944,5037.148798269998
27945,8508.478473880728
27946,6237.59233060895
27947,5177.198118481503
27948,20911.451352818804
27949,7475.260313332207
27950,6044.859897544051
27951,8332.449365672877
27952,7233.0596480999575
27953,11501.298282397136
27954,4715.060578070363
27955,7758.194169493469
27956,3859.722636757591
27957,7994.269141322538
27958,5677.340278921727
27959,7471.922261782849
27960,3106.00464325097
27961,3349.7244554850186
27962,3756.084668826552
27963,4530.316540832163
27964,4949.4484971570955
27965,4341.307413710978
27966,7940.793576122548
27967,2353.16196493806
27968,18473.168058303032
27969,3065.9070905119133
27970,7676.3553172607035
27971,9589.07547576663
27972,3245.3081496824957
27973,7744.669752844384
27974,5821.534766360634
27975,5330.942424294698
27976,4694.709025568336
27977,4855.410224214249
27978,11886.954094802883
27979,5978.302098872662
27980,17953.246371918824
27981,4928.612402715803
27982,6261.640493730042
27983,5931.167404476623
27984,5866.974537481908
27985,7734.5566872879845
27986,4208.290592721761
27987,4078.334318354305
27988,6701.979671578238
27989,7743.427606297725
27990,7853.451920825151
27991,4210.682610111896
27992,3940.32149002419
27993,16040.756583984592
27994,20521.379708970264
27995,5641.9712483294625
27996,3352.3618666065754
27997,5761.427818383343
27998,4853.30458455345
27999,7081.248631033428
28000,5638.804298384551
28001,6359.728703231376
28002,5568.577836854402
28003,15959.73934297643
28004,8061.230858959376
28005,11121.992338604916
28006,16846.9756023255
28007,8559.217425142942
28008,6480.655118280991
28009,4652.937303290391
28010,4114.3733148076135
28011,6765.814320528785
28012,6252.44765448757
28013,5859.421779272806
28014,6606.755523292908
28015,6821.129774738273
28016,4557.975696471985
28017,6153.766932426644
28018,5990.963171928251
28019,6187.751352150839
28020,24797.775622525725
28021,6628.815163341971
28022,8019.566150444781
28023,6098.091442264343
28024,20360.953459200216
28025,5961.106670982749
28026,20845.216507023015
28027,2764.252087830397
28028,16993.484397691776
28029,26926.349355959865
28030,4930.064936836757
28031,10525.199042027925
28032,6015.316015393561
28033,7606.1160957226075
28034,7311.895269938027
28035,4965.106060836646
28036,4665.094407174224
28037,13149.145485163084
28038,4605.472982712327
28039,5925.008923841748
28040,7974.818962427072
28041,10165.896680307236
28042,16820.440560334868
28043,18255.8795301906
28044,26493.835805082275
28045,15310.717763361748
28046,5985.199996086203
28047,6420.955000362983
28048,18825.50412060741
28049,7108.429593866577
28050,4977.779323936494
28051,12865.985434136925
28052,5599.802428772755
28053,7577.9781374847935
28054,7205.933632915937
28055,6101.423092533296
28056,11688.560215003716
28057,4825.209600968608
28058,23628.429819513374
28059,11462.74012486956
28060,3991.2138900579143
28061,6298.261811740742
28062,6864.865605168008
28063,6050.427033507773
28064,4280.6590857079
28065,2606.8450037869648
28066,7581.270443285895
28067,12011.185756989747
28068,6797.580729999626
28069,4991.814989145264
28070,3807.6306144089003
28071,15903.68833832532
28072,2737.1404566682627
28073,7706.753550269818
28074,7548.65703045815
28075,7841.047255554426
28076,19355.71677568582
28077,3439.1293951415814
28078,13866.731048363377
28079,7073.666266529988
28080,6778.04032488079
28081,6423.912255832931
28082,3680.0797179866654
28083,4045.881116981932
28084,6398.198597867175
28085,5781.249087420957
28086,6662.1204833721
28087,3202.2495085114674
28088,22436.60726432906
28089,3125.860828302363
28090,7696.576463113871
28091,14753.495621457248
28092,12245.554764888391
28093,8032.744636644662
28094,16995.09556679932
28095,11714.56749154587
28096,5383.479076544237
28097,6854.333314639007
28098,5058.980055422688
28099,16111.740388481465
28100,10305.412736352595
28101,8484.475135323637
28102,14933.950179976262
28103,6781.117179556757
28104,8169.636761977646
28105,7337.07941565488
28106,4574.503851009414
28107,6897.798864391395
28108,4649.737050873864
28109,6432.4545730803
28110,3270.09602545141
28111,16026.777094371908
28112,6442.610305354401
28113,6452.448970645368
28114,7476.306359325668
28115,10478.851759264462
28116,4533.488839605759
28117,7893.8864567348555
28118,6703.356042506823
28119,4930.6175268263305
28120,4951.305047336695
28121,4482.062513965746
28122,3845.6309675445546
28123,6565.643416775238
28124,13545.983453969771
28125,7143.625843151793
28126,5864.410068866227
28127,6756.843203884395
28128,7424.658010198371
28129,5451.008689457725
28130,16263.237240867655
28131,7116.765636473983
28132,8026.371227682993
28133,7868.74958517131
28134,17270.556896022015
28135,21003.719571353573
28136,17115.1729235963
28137,18951.73872094518
28138,3412.7847076811436
28139,4573.162219299648
28140,13218.33232402142
28141,10966.131438097198
28142,7374.043995861044
28143,11933.81430142871
28144,6267.56131155048
28145,3202.778263789493
28146,4259.905230234857
28147,5646.998041414065
28148,8096.392522441664
28149,3360.842993245479
28150,3936.900262016371
28151,6581.044718695336
28152,4602.337407814053
28153,6046.83676004098
28154,20962.38417919326
28155,13618.64556569252
28156,1928.6388730085498
28157,6822.6875865380625
28158,7169.131323666438
28159,6653.695519692192
28160,6723.968380642458
28161,7758.129974218796
28162,3748.8035384761984
28163,7207.224226781761
28164,7461.480747208676
28165,8150.111023594147
28166,7396.160964069664
28167,7385.804901816124
28168,6833.581704399492
28169,7283.357876308133
28170,7962.914810997339
28171,7153.17101909044
28172,6495.423544078253
28173,2860.4124816371304
28174,5184.999572636213
28175,13003.963425124914
28176,7142.090960991004
28177,17421.445982972404
28178,19096.494854985314
28179,3088.1489115468275
28180,4328.457748591191
28181,7025.937510319682
28182,7867.040865474846
28183,6518.406611248672
28184,8225.364085479721
28185,15843.088287451328
28186,14821.081351712986
28187,5034.149447901521
28188,6837.024535116201
28189,7718.9035847132955
28190,5154.15218720576
28191,5955.6995420047515
28192,17260.429355894365
28193,5979.041852907285
28194,5442.21659320537
28195,5823.96664494067
28196,6497.569071467149
28197,4319.507028281832
28198,14720.144456591637
28199,3494.527606404258
28200,7020.365118022116
28201,3643.812547671242
28202,3145.1378842568647
28203,7388.266338827595
28204,2621.394445167582
28205,6996.316073049857
28206,14390.659629166548
28207,5961.683391432765
28208,4440.040044220803
28209,5269.623832335803
28210,3865.6428562521687
28211,17162.427796509124
28212,4077.290874513553
28213,13458.791293090262
28214,8499.201624856101
28215,5978.306528299191
28216,8540.19291014586
28217,5458.836880489971
28218,3295.5930193005725
28219,7641.243020490263
28220,5083.136165666915
28221,6406.304542807741
28222,12666.927069546917
28223,5792.5712673599855
28224,5206.214236706457
28225,4519.608989017114
28226,3009.999861204143
28227,3757.9574841267467
28228,4325.875903736276
28229,13129.880419654632
28230,12401.186538749595
28231,5716.791624484258
28232,16102.387303380561
28233,6182.946668054842
28234,7204.524461106778
28235,2036.3951185880949
28236,4325.647606608394
28237,6409.088550678848
28238,7070.616399080109
28239,6785.064224379066
28240,2886.6836740132676
28241,7423.979014324772
28242,4543.869247058645
28243,4444.658934832392
28244,7917.808933820571
28245,24246.644231775317
28246,7686.453515686759
28247,2953.289116136737
28248,7966.900284703688
28249,8157.278693399721
28250,3015.056482258616
28251,4493.341203449678
28252,6953.726052576215
28253,17782.57351660117
28254,18715.962849016767
28255,5949.11785199326
28256,5783.776583194303
28257,11425.162263521657
28258,6256.551685422469
28259,2687.814107214571
28260,19700.55843652633
28261,4792.686067948662
28262,2304.4823757038257
28263,7553.413116560985
28264,23390.972864722637
28265,6524.383611203026
28266,2423.639585662589
28267,4917.3761552731685
28268,6591.140584775343
28269,6430.218603177845
28270,15207.605008480168
28271,5001.099525053811
28272,26744.46806492244
28273,15046.212859743366
28274,2751.0202288363425
28275,5296.429369236714
28276,2723.846609783655
28277,2760.840027120151
28278,4887.855136847009
28279,6386.305925992172
28280,2822.9439641491717
28281,6358.204840168463
28282,12483.094531318677
28283,8141.441343995351
28284,11229.629772630182
28285,6316.731608278734
28286,7761.468535143537
28287,6412.738937433818
28288,6369.970785846868
28289,3000.8159986115265
28290,3179.1197800843574
28291,4613.608082198672
28292,8066.202417743077
28293,3003.0956663813486
28294,17063.23846303858
28295,7511.250557425706
28296,7377.892931760817
28297,4129.093725173007
28298,3771.553410842584
28299,5579.601164124915
28300,5352.707691846198
28301,8231.766872053933
28302,3418.034252327864
28303,6038.295040141771
28304,13578.868907812252
28305,21095.33695887259
28306,22096.10879272682
28307,7722.371232637051
28308,3947.697817917792
28309,6794.289698412768
28310,6112.972724629564
28311,7103.053419612273
28312,6251.567836149273
28313,16233.135073244246
28314,3645.97056126868
28315,11278.79601099861
28316,3885.0876099513107
28317,11838.720579822924
28318,7887.732892266271
28319,7291.817924795565
28320,4895.727931563835
28321,5497.334245342174
28322,10845.362562638078
28323,3886.2801703356863
28324,8635.154619304398
28325,8842.433083333844
28326,4809.447748722159
28327,3896.4039178099606
28328,14756.582056831157
28329,12458.709741296976
28330,8502.504183309551
28331,28164.011691582866
28332,6457.341509081955
28333,3799.287369047334
28334,21801.289857066677
28335,18579.574844196042
28336,2964.521825092501
28337,9364.030513003574
28338,19065.35013791722
28339,7157.775065542612
28340,3866.675676172893
28341,2761.8102314854636
28342,8398.870843196379
28343,3813.601013633734
28344,8083.158965278335
28345,10915.57388773906
28346,12258.625690296398
28347,7335.295819876951
28348,8535.099304447058
28349,8809.658768014688
28350,7378.961744604193
28351,5027.595632265485
28352,7454.907001103811
28353,7633.255885066201
28354,6382.6329423670095
28355,12199.445441317643
28356,6387.478874977031
28357,5477.474733571287
28358,3567.6128389254663
28359,2480.3369630418297
28360,3684.1893601599527
28361,3611.8333375118905
28362,6860.385458977677
28363,7766.056665276605
28364,6049.226653260968
28365,3643.099067364254
28366,15173.09495241322
28367,5517.5130153278415
28368,6940.284085824026
28369,4471.046763079279
28370,5931.775584184533
28371,4729.871594841949
28372,3721.6382562987746
28373,14420.942073950002
28374,8033.307884066705
28375,4311.474563204925
28376,12938.114955254594
28377,17674.26681709248
28378,5797.222073651418
28379,6391.554935965576
28380,4138.9616922446385
28381,13333.148183843365
28382,4544.173750221344
28383,5214.66727984687
28384,4467.11677338397
28385,3595.674659580097
28386,14217.901876215503
28387,6074.059450963201
28388,19207.40283247731
28389,16693.64267506904
28390,12353.449728072646
28391,18478.31140772037
28392,14689.257597605247
28393,13147.299598662623
28394,20902.611704214585
28395,19877.92192728095
28396,9016.48651014904
28397,6678.912283095531
28398,17064.23038184534
28399,9705.65606234881
28400,7401.613403063886
28401,3607.254223964138
28402,5003.112684485574
28403,5369.661263905849
28404,6567.764853126158
28405,5977.701891600125
28406,7385.314800271757
28407,5726.234119113811
28408,7938.243082372867
28409,3855.720113498869
28410,5573.009962970338
28411,6792.381888762143
28412,6475.434339855642
28413,7195.8434416599175
28414,5696.665760039788
28415,5879.774284623703
28416,12870.45947488007
28417,6279.504420274289
28418,10927.018655940661
28419,19551.35529869989
28420,22148.06645220322
28421,14301.818233874388
28422,8198.560059803718
28423,14482.106231417038
28424,4508.373037129864
28425,7158.49385940552
28426,5772.819983685175
28427,7399.400590657487
28428,7638.378118791785
28429,8053.802946485108
28430,4388.059193629288
28431,15274.907498062617
28432,8082.264151464289
28433,9537.830899311979
28434,6514.136921777362
28435,4381.40475392006
28436,6457.037982306761
28437,10788.276476382802
28438,19797.030169964855
28439,15205.907247826457
28440,6643.306768837484
28441,16245.670778343116
28442,5478.675128133036
28443,6564.636933752476
28444,7428.785953600207
28445,14885.454135651322
28446,13312.676773571016
28447,5649.067722445622
28448,2905.6905116078588
28449,4739.310410335439
28450,7425.351487371801
28451,10384.08990993961
28452,6172.726595568355
28453,2718.851589164352
28454,7397.764923435071
28455,17068.752949207577
28456,6428.172551032547
28457,13666.08078685962
28458,2777.496529678476
28459,2597.1036205183373
28460,2656.5221509788294
28461,5445.975816835432
28462,2420.400843690242
28463,5958.971108544676
28464,3025.8838585217477
28465,15001.328998045874
28466,5574.139482950205
28467,5806.403125938382
28468,8402.517696479572
28469,3782.896367742533
28470,7330.047906674404
28471,8230.830515856163
28472,3212.498309784651
28473,14737.834487234704
28474,6491.046500314408
28475,8829.18096720791
28476,7769.344377185031
28477,8129.242383616217
28478,15126.363883279098
28479,5663.841501746667
28480,3672.327268584476
28481,4186.386843657752
28482,8007.524668165916
28483,5666.28906032609
28484,7525.415962260078
28485,7227.19146549514
28486,7036.444275258247
28487,3922.1683307366666
28488,3068.0956241041595
28489,3819.4664007219444
28490,4763.456751767578
28491,6862.22634279036
28492,5144.00287940962
28493,18589.161816804855
28494,15691.223421436196
28495,4011.7789302290644
28496,6571.694735045562
28497,3716.580717882766
28498,5975.503834809261
28499,23125.70958164513
28500,13327.43000962401
28501,12936.115166733734
28502,6897.596283287358
28503,8812.025807876511
28504,3096.7161988342505
28505,13530.010581646507
28506,24101.355988888892
28507,3451.53150223717
28508,4053.27314509119
28509,6738.179594100354
28510,7600.903748855929
28511,17413.7816714024
28512,4108.651920253566
28513,4944.779459224725
28514,7019.664130246601
28515,3278.0955474541856
28516,10636.663952775492
28517,21862.442189410067
28518,5370.866255507732
28519,20257.226777792996
28520,7105.550790767923
28521,8075.244173671174
28522,18732.725586772154
28523,3493.372136580748
28524,8165.879569574254
28525,13606.380140749738
28526,6515.274777162388
28527,8227.682949607424
28528,6756.139760648524
28529,4812.677177996507
28530,5188.136544475667
28531,6256.721387565325
28532,3834.8903124603034
28533,5483.059289018081
28534,18267.805080674658
28535,4584.517631593845
28536,11690.337544919465
28537,6282.2688226497
28538,3702.4898943686103
28539,5962.08901610753
28540,9964.90573803343
28541,4120.705676289792
28542,7377.015066302168
28543,3939.049863195796
28544,3755.962153099897
28545,12569.19787555266
28546,5962.486392268749
28547,9038.137103766967
28548,7896.991765652545
28549,5344.244455716504
28550,7220.748889575308
28551,28013.96368043138
28552,5331.087936007882
28553,7143.647363185626
28554,3910.6533537795826
28555,7138.141450117304
28556,11543.904178455628
28557,6281.846128432926
28558,4418.287354358554
28559,6356.018263640615
28560,4877.333509816576
28561,6723.4729607175805
28562,3717.4210652293514
28563,7163.686251545299
28564,6095.956086016661
28565,17721.682151560286
28566,7795.0824202416825
28567,20640.42581549052
28568,6308.969619271608
28569,6193.7513047032435
28570,6356.514448684151
28571,16765.97062228582
28572,7636.581080768883
28573,4629.550201041527
28574,3475.9216278066206
28575,7516.981974723984
28576,3944.497251687856
28577,4586.158153483628
28578,7576.313705700001
28579,3900.060274293305
28580,7451.083904493728
28581,5401.965916966554
28582,9367.360568480663
28583,8217.275436118933
28584,2303.7397736009234
28585,4976.885784849005
28586,7530.959561332604
28587,6359.341322653271
28588,4099.900976473493
28589,5748.722085916929
28590,4218.286730456575
28591,7562.583830645931
28592,5063.943054930124
28593,7768.363742389464
28594,4747.826245914605
28595,5589.816304150279
28596,3790.053758926805
28597,8032.953101398093
28598,4840.246570527823
28599,6069.44612712993
28600,17188.58707422103
28601,13949.265262195191
28602,7328.879232027478
28603,9275.249443082608
28604,6740.923573882943
28605,4433.467633954593
28606,5754.511767822018
28607,13478.826730454597
28608,20977.925439874478
28609,22121.9730441027
28610,7552.6094100416285
28611,5886.256169086222
28612,8093.681420986351
28613,6600.310004860697
28614,15724.4469086535
28615,7515.42336473943
28616,8044.340285909775
28617,3677.284278293349
28618,19974.986667270878
28619,6891.1649212387765
28620,23396.500910071634
28621,2348.4250406474594
28622,7605.2565643526195
28623,11886.093450612743
28624,13554.866389889521
28625,7062.719131653888
28626,11981.010682366694
28627,2340.794814586773
28628,6166.60565409749
28629,9506.546929065804
28630,7965.9126073559455
28631,3352.71077290616
28632,15971.401606011772
28633,6476.165020930495
28634,4105.276737871546
28635,7230.468548581191
28636,6697.36978306827
28637,7070.09723122861
28638,3761.3380418203733
28639,3191.949501766348
28640,3402.9102929773544
28641,6544.972365626158
28642,3511.7874174198587
28643,5797.540438786488
28644,3815.7544249626967
28645,3841.5683827976623
28646,10013.74428648748
28647,3320.8464053953003
28648,6792.581987297174
28649,6285.206450180993
28650,15712.321117805714
28651,8044.220468944301
28652,4511.069956502036
28653,4381.46107871383
28654,5599.22506323425
28655,4430.040656326485
28656,5812.097794434826
28657,6730.309922383336
28658,2740.4899159407246
28659,7856.557574202632
28660,6962.710572602178
28661,6041.553555831296
28662,5473.093281680262
28663,3049.102399943699
28664,5115.081445075932
28665,3914.9131977944635
28666,7471.122036655685
28667,17074.097663392226
28668,4163.740883050604
28669,18310.745930072
28670,5053.197982898446
28671,12725.037425202157
28672,8340.189736826647
28673,6584.513708795179
28674,4581.836959569247
28675,15190.80197434997
28676,6353.4518376113
28677,7393.007847316653
28678,5843.2334897366145
28679,18950.286261300236
28680,8637.73603334231
28681,6681.923680244438
28682,3950.6613017848895
28683,2000.4305852867212
28684,4356.975534264262
28685,15656.605604617926
28686,7650.279468895313
28687,6534.009590881995
28688,2804.922796694169
28689,3889.2511209433565
28690,4664.614761728842
28691,15676.276173631171
28692,6477.368548737862
28693,14225.97077118425
28694,6705.022889726053
28695,7082.412139759595
28696,6587.735425082472
28697,5255.732044360749
28698,6812.451171680295
28699,7050.46611942373
28700,5540.087821583475
28701,3922.027036087832
28702,23509.021527321605
28703,2603.1688980108747
28704,5226.154791495147
28705,7484.907088974655
28706,8326.858744002162
28707,6888.005510954116
28708,7330.623689302377
28709,7005.158877387234
28710,5041.734883567724
28711,6342.156072222514
28712,5679.604543567718
28713,9488.085779077286
28714,5626.347571214334
28715,8609.887387552457
28716,6389.349058551299
28717,5026.46785122293
28718,18835.602358154065
28719,2420.769853757433
28720,6884.578032789653
28721,5577.028317804532
28722,6725.634424472395
28723,16918.88934075637
28724,4863.043827940854
28725,5612.373634961372
28726,4961.593215750802
28727,8760.306780871368
28728,6978.185618489098
28729,8306.180457851417
28730,8779.133239840477
28731,16419.664938983246
28732,7109.001366552171
28733,5681.098972506975
28734,13606.5799759616
28735,4112.941855391936
28736,8275.879324271154
28737,7702.864801885547
28738,12944.081621964364
28739,7770.983408283775
28740,13143.27067494614
28741,5462.136016118211
28742,6956.902747697792
28743,1917.2761336215335
28744,7229.858593463849
28745,2620.906466285901
28746,4275.509892537528
28747,3946.6967375037057
28748,4420.69734308877
28749,5013.980432017444
28750,4449.257856710925
28751,16919.107068265534
28752,5866.253464049245
28753,2732.1576943958617
28754,6053.295614537345
28755,16923.78967891066
28756,13492.454319113609
28757,5458.7739097089525
28758,6625.66660317498
28759,15192.60025227762
28760,8699.71012228954
28761,6950.54769747844
28762,6122.0008511599035
28763,10902.943939503473
28764,4966.274095226792
28765,4476.641310412511
28766,5614.271471927311
28767,13355.321825911635
28768,6235.015455868222
28769,15801.651427149956
28770,15528.202605695764
28771,14114.335305261131
28772,7653.140405925764
28773,5521.131940976917
28774,7144.163277856862
28775,5742.457144239254
28776,6331.625733901294
28777,7718.123697747299
28778,4716.769935875756
28779,3173.1579346392937
28780,8085.650440016359
28781,7540.80511297182
28782,5564.073087680392
28783,6680.385964777792
28784,4315.434425081219
28785,4646.553265224002
28786,7273.76164555234
28787,6358.845865703972
28788,3136.33383727238
28789,5868.241983113622
28790,6906.360326904197
