27730,3199.146653736542
27731,14831.172942008086
27732,16361.454303274752
27733,10193.312092226508
27734,9264.565917052385
27735,18846.94739512135
27736,4413.552209952586
27737,7769.507998678548
27738,7192.661732403753
27739,5787.9688531346965
27740,9152.946585630965
27741,7256.817231337782
27742,17100.759296879616
27743,8413.46449971447
27744,5220.688499573531
27745,6655.435545066893
27746,7002.863265534419
27747,11729.351600130869
27748,5664.383386799809
27749,4473.845128509133
27750,20099.241532223874
27751,6954.3072145532715
27752,7842.480856528486
27753,27660.134344932518
27754,8629.577942330567
27755,5470.282866547617
27756,6465.754094224999
27757,5070.237774550225
27758,3823.1004723229807
27759,18965.4788418244
27760,8052.2025339675365
27761,8178.970731104142
27762,12790.430081474417
27763,9844.880067676932
27764,18912.183807604168
27765,6714.213190182398
27766,4508.282725791496
27767,10925.232525077745
27768,12791.074510261355
27769,8851.069983446903
27770,3309.98011418022
27771,14098.571773270518
27772,9227.237559485588
27773,6537.740832581251
27774,6023.385725712002
27775,9218.004948579604
27776,4535.996030307817
27777,3752.690980752868
27778,20802.96653681271
27779,3982.0127051381787
27780,3756.577967666536
27781,3511.5832729768053
27782,8093.862707993164
27783,3793.975802879392
27784,8719.162032232114
27785,6739.959976456079
27786,8385.206504179107
27787,6865.6564999522625
27788,7514.696290875123
27789,7003.792921019859
27790,7465.698590213475
27791,7552.032879865653
27792,5644.746160534133
27793,6378.414896599213
27794,11186.04646695923
27795,9239.76948840515
27796,12181.650337737336
27797,4849.748362508411
27798,6882.850283034885
27799,5474.3706051819845
27800,10860.802559561766
27801,2827.4464932762694
27802,8165.523942106336
27803,18906.735982611215
27804,5949.821892450249
27805,5844.417773070564
27806,3647.5160852015156
27807,2710.1082474452137
27808,2895.870366660084
27809,2532.6577737760426
27810,8230.586210507445
27811,5269.216946564894
27812,21498.388453775766
27813,7811.254302224412
27814,4952.380279224201
27815,10638.393489334883
27816,5882.339050742923
27817,2282.188894280848
27818,5766.070275979759
27819,3503.386448866781
27820,26788.05113314814
27821,22338.14144431265
27822,9459.029621121053
27823,25489.83671177273
27824,7966.0459288588
27825,6861.846658659102
27826,13711.148430443645
27827,8370.475835307647
27828,8902.91179698958
27829,3545.2735109747177
27830,8291.098492978697
27831,7059.328963390103
27832,3677.017468585795
27833,5509.285978474871
27834,7218.74194487193
27835,5040.296422556097
27836,3464.8031397351383
27837,21887.831204335747
27838,7553.203703034145
27839,6992.628213243782
27840,6441.822817766539
27841,8981.145343431741
27842,9239.496545607048
27843,2507.4225751271674
27844,5042.537265747953
27845,7179.716657176602
27846,5322.62965506921
27847,6751.425791530021
27848,4287.99127069341
27849,3976.8882696505884
27850,15820.422174372487
27851,7958.118101588183
27852,8161.647048691915
27853,5605.8218029012405
27854,4001.425348591353
27855,18701.382619068096
27856,5189.315204067878
27857,9481.346607849593
27858,4592.874705429182
27859,5997.802644660671
27860,10094.193365426312
27861,5915.491584150717
27862,3759.3474375290702
27863,8178.893518404671
27864,15130.275713378223
27865,7726.2690367702235
27866,2478.744095949647
27867,8640.53274522201
27868,8493.41810255735
27869,6059.439087613728
27870,12330.45517485447
27871,3865.4948455683707
27872,3399.9958948671674
27873,18357.458647195384
27874,7989.590660317654
27875,8203.125930138016
27876,7161.600385447537
27877,6784.281173270933
27878,9618.746823250149
27879,10198.487729373306
27880,19140.77789808932
27881,3743.2268816282203
27882,8090.008524971624
27883,7033.7264443130825
27884,5733.515696879776
27885,4750.0813364663645
27886,9122.959769116094
27887,7007.537044807834
27888,5001.847704358976
27889,15468.196219411684
27890,26272.960857448994
27891,4717.283592014019
27892,8959.972216714908
27893,4601.402021592971
27894,3291.7546827104
27895,15174.68256802043
27896,5470.924411989572
27897,16129.780821584278
27898,7693.342165866625
27899,7262.974551847229
27900,5026.386230813399
27901,6136.267857728407
27902,4431.376925189468
27903,8080.622716008521
27904,8005.072292909664
27905,14316.07593328869
27906,3831.3081882725137
27907,17406.576233433916
27908,6673.252775092454
27909,6277.5834241782995
27910,3041.08083965572
27911,3306.110400245121
27912,14636.88380040355
27913,9437.464617511177
27914,5016.327891350106
27915,4797.797643669907
27916,7222.772405039437
27917,17133.75712403692
27918,6604.090281569981
27919,7301.419370814214
27920,3869.311172610064
27921,4000.1952221428996
27922,2695.0748284308847
27923,6238.979894032464
27924,16815.48673637043
27925,6720.03928685213
27926,6102.776758106419
27927,6464.574610044338
27928,6619.458577928053
27929,8910.03379363025
27930,14822.833855611321
27931,8785.18161249817
27932,16618.96252470087
27933,12975.464789240119
27934,12885.23577465695
27935,3430.4038455270993
27936,5113.3290639286115
27937,6926.435129372588
27938,3367.4012887408126
27939,5074.670597058419
27940,9287.461195663176
27941,4501.473545388037
27942,5806.369985704466
27943,5979.162389850701
27944,4978.890682860442
27945,9426.414595317041
27946,6091.074337368583
27947,5103.168259120726
27948,21430.75256888055
27949,7687.342197095953
27950,5944.405069882016
27951,9164.3945543787
27952,7268.343817374667
27953,12249.815636452595
27954,4992.398537855335
27955,7748.4357018731625
27956,3798.1471658362107
27957,8492.24634370685
27958,5831.280908697139
27959,7527.819801363226
27960,3090.277164832018
27961,3331.130092176838
27962,3690.158798842817
27963,4430.361553143861
27964,5173.042434123973
27965,4239.428203841365
27966,8013.61657962107
27967,2348.585197549218
27968,19466.608883588233
27969,3047.7112895408077
27970,8005.629193518931
27971,9967.973392424901
27972,3161.1201963691037
27973,8433.524165916258
27974,5680.4707915051895
27975,5206.51472154143
27976,4726.503335225675
27977,4923.578409161276
27978,14146.395545539
27979,6152.438740544831
27980,17419.63711125272
27981,4772.35092230685
27982,6325.034708322103
27983,5828.997319269176
27984,5802.032889842277
27985,8605.485141518186
27986,4164.741246267959
27987,4057.127057371619
27988,6831.707471870551
27989,7880.768792710713
27990,8460.4740351147
27991,3999.9017884884497
27992,3932.0800871727615
27993,15692.670909657498
27994,20885.10165356913
27995,5521.949394861566
27996,3298.3641051138293
27997,5735.156016922238
27998,4717.084338914284
27999,7527.035245792265
28000,5494.2686190355935
28001,6358.308354471232
28002,5491.688120377153
28003,17214.40558734473
28004,8437.708163584672
28005,7119.1465765413395
28006,18662.268967518765
28007,9349.551494549956
28008,6287.9693037969555
28009,4480.796086473434
28010,4158.974251455786
28011,6694.871847962207
28012,6259.316618465071
28013,5718.8989731366555
28014,6708.6587647494725
28015,7778.472816670948
28016,4484.809056014799
28017,6519.082052304848
28018,6037.9873674174405
28019,6396.105187475694
28020,25764.799279685878
28021,6556.429709157182
28022,8816.919945391206
28023,5898.705620323279
28024,22347.991069603253
28025,6023.388302328325
28026,20767.83073596
28027,2678.6768249515226
28028,16487.074555078118
28029,28304.821456523227
28030,4939.306553539065
28031,7535.417854785328
28032,6217.665537168933
28033,8172.594802852213
28034,7563.530983327483
28035,5095.620983236333
28036,4642.278653993426
28037,12572.885830683354
28038,4516.422651331481
28039,5829.164387077671
28040,8184.261720559129
28041,12192.269650808612
28042,17596.980237836557
28043,16517.9690124034
28044,27593.37920301946
28045,17238.55019670472
28046,5852.1489195223485
28047,6591.6706471582
28048,19120.292662158958
28049,7002.579441479933
28050,4945.350148548474
28051,14014.972623464817
28052,5538.049178744934
28053,7615.6259602007385
28054,7319.548392608532
28055,6264.500649375304
28056,8689.811129393986
28057,5201.584994214563
28058,24741.438749175064
28059,13457.501526750693
28060,3705.465376182425
28061,6415.190404992527
28062,6978.636127049724
28063,6202.243757622302
28064,4103.002092067791
28065,2285.2197512386124
28066,7750.091510446943
28067,14968.865723710434
28068,6889.768614345288
28069,5028.893606977348
28070,3735.7584064648095
28071,16671.61094741892
28072,2721.4447611780042
28073,8573.438045177125
28074,8001.918187227883
28075,8093.935945470595
28076,19988.215042979165
28077,3407.578995972902
28078,9362.68077510389
28079,6936.639801122457
28080,7658.851396200243
28081,6375.4352486258795
28082,3692.917180558578
28083,4004.745821102026
28084,6419.968241845456
28085,5706.7986987563145
28086,6548.571789027274
28087,3152.0172337010254
28088,24300.901911537367
28089,3253.062147346061
28090,7794.468111082783
28091,15869.704132158158
28092,13755.819420815664
28093,8762.194046041779
28094,17158.814533028984
28095,11415.075811369332
28096,5293.207381441004
28097,7040.480091161799
28098,5018.843152488077
28099,17685.05091100341
28100,8173.243531657451
28101,8428.364604120175
28102,9372.006251945848
28103,7557.4690467021765
28104,8864.125662688442
28105,8219.383649101002
28106,4640.129660449178
28107,6956.3528014866415
28108,4679.628552008126
28109,6598.015417180666
28110,3228.427070684031
28111,16842.940695332953
28112,6444.749738302339
28113,6279.509294254318
28114,8357.599023985164
28115,7100.704830110766
28116,4491.332438479709
28117,8368.83515756585
28118,6619.5590137053105
28119,4889.98509564477
28120,4925.388832550682
28121,4368.616216677748
28122,3692.711721025499
28123,6913.082381606165
28124,13819.986521472387
28125,7577.755573603752
28126,5751.186534292184
28127,6858.0130296945445
28128,5914.459235101688
28129,5374.460434185496
28130,17268.229032394378
28131,7567.934451008082
28132,9070.783936684096
28133,8433.072039369514
28134,17804.55270629726
28135,22046.846231802567
28136,17615.2944601813
28137,18388.177616896653
28138,3368.5184268788703
28139,4594.881152845619
28140,11748.672886009528
28141,8511.808613112578
28142,7669.080073136354
28143,8700.753985269243
28144,6295.4342200550245
28145,3202.4947903118473
28146,4209.659050448506
28147,5577.561410407392
28148,8290.805472142589
28149,3173.5303973603377
28150,4037.8747796796597
28151,6572.2440058256925
28152,4669.145201707205
28153,5889.910609840885
28154,19690.261516809827
28155,8998.7913942329
28156,1773.0548114668577
28157,4512.626152712537
28158,7611.718743586086
28159,6994.159579384528
28160,6726.320330438773
28161,8116.535656472821
28162,3541.300519205305
28163,7309.384346867091
28164,8071.0915484908855
28165,9202.477928283959
28166,7783.723007647277
28167,7607.216699845446
28168,7135.6974697956
28169,7647.592768893897
28170,8247.156187098237
28171,7554.415416728945
28172,7235.754382672142
28173,2773.4548533884226
28174,5319.608834209641
28175,13921.617501941913
28176,7334.36264672914
28177,19243.027214171052
28178,19737.32835532954
28179,3127.843018141327
28180,4333.504965988819
28181,7221.78854844733
28182,8012.502540738162
28183,6820.919828955988
28184,8404.173121282085
28185,16389.11427306708
28186,14831.90296323811
28187,4832.56399841552
28188,7122.874237582971
28189,8090.717899916238
28190,5291.500134147417
28191,6548.1618980429
28192,16466.553989876593
28193,6378.223709947857
28194,5424.790406156924
28195,5832.7644982677375
28196,6614.468790230069
28197,4255.892753744063
28198,10418.132842926861
28199,3504.0289370617947
28200,7251.871173663513
28201,3617.2437258726727
28202,2975.1067642677267
28203,7583.305272264338
28204,2328.0991447702463
28205,7324.737666356343
28206,15695.24403957772
28207,5772.192940567727
28208,4226.725975505478
28209,5197.64734089533
28210,3618.9974156457247
28211,17155.18514132266
28212,4134.349885186416
28213,14949.709913826115
28214,9965.114146102047
28215,5851.170607502345
28216,8903.079002718076
28217,5520.520187157541
28218,3265.136188576428
28219,7798.631964773464
28220,5105.433070434968
28221,6486.811041878494
28222,13426.0431122245
28223,5655.527016718646
28224,5061.000042216934
28225,4631.784231918509
28226,3086.71495549555
28227,3797.946124205472
28228,4378.855333652027
28229,13577.197494476142
28230,13210.159642955132
28231,5763.8821559826665
28232,10604.6743099099
28233,6012.685236736003
28234,7511.907978757807
28235,1923.1003225670568
28236,4300.6729543050815
28237,6453.8897334013045
28238,6927.289700520203
28239,6786.679404476521
28240,2905.836517278538
28241,7634.251559884901
28242,4514.451519007201
28243,4486.738417974546
28244,8272.782263991068
28245,25773.14215505197
28246,7816.621166103873
28247,3014.537266915052
28248,8891.834635820562
28249,8471.542940778852
28250,2992.9711089982156
28251,4375.225200355072
28252,4505.969269579061
28253,18084.28273427759
28254,20044.51001595395
28255,6162.344250633786
28256,5982.436480151432
28257,9043.751505525495
28258,7253.550583113049
28259,2614.9045803471977
28260,20134.32695579137
28261,4828.422683374016
28262,2276.366249161739
28263,7470.252105604668
28264,24180.369750370963
28265,6420.890519924967
28266,2480.1546445747063
28267,4806.893076887184
28268,6545.416694892318
28269,6352.365705348951
28270,14741.999742808732
28271,5313.124385116529
28272,27397.025195331626
28273,14451.812053698775
28274,2660.1611902458017
28275,5261.208660551974
28276,2605.6758628981456
28277,2703.2874765532247
28278,4734.193903713627
28279,6329.984463732227
28280,2805.347114066681
28281,6630.02081392209
28282,9031.223412697806
28283,8636.609389719768
28284,8878.257864676143
28285,6442.346791740905
28286,8946.254239033142
28287,6370.519832298409
28288,6256.447707346286
28289,2938.071165748516
28290,3152.074278840818
28291,4574.944541528165
28292,8555.62918745463
28293,2895.3888299632376
28294,17194.304928617952
28295,8437.137001466204
28296,7781.0458927132395
28297,4278.810373854248
28298,3729.256192501315
28299,5443.7636179860365
28300,5449.937772505835
28301,8640.990673440881
28302,3170.353767278402
28303,5952.8121446747955
28304,13253.894953213088
28305,21356.344059981355
28306,24384.153460215486
28307,7931.223115530372
28308,3786.3271723866283
28309,6835.89837475017
28310,6130.890147963326
28311,7093.572055866976
28312,6205.570632817782
28313,17662.7755710485
28314,3589.896007593589
28315,8597.907692788873
28316,3822.5266339652467
28317,11469.08371790256
28318,8020.902596071035
28319,7545.08542024409
28320,5083.823980266622
28321,5382.647962147726
28322,12411.086812324404
28323,3836.250578588104
28324,6050.055163004328
28325,9371.232289769729
28326,4903.648118247463
28327,3826.0378790369896
28328,15505.085258994484
28329,13832.40323269433
28330,9806.577061261924
28331,30280.956111792137
28332,6504.088169214805
28333,3735.468301330287
28334,23178.573212282303
28335,18965.742747050885
28336,2929.6469121656937
28337,10306.849200656068
28338,18821.623653894396
28339,7822.732767570613
28340,3752.7051936823445
28341,2616.4831345760203
28342,8391.25120020148
28343,3928.006522329273
28344,8451.270343792237
28345,8878.746529170236
28346,15902.41301988473
28347,7617.227800628711
28348,9388.08420479872
28349,9869.659887942007
28350,7781.977263079792
28351,5167.173986602505
28352,7538.026246318281
28353,7631.553390894158
28354,6403.185447132191
28355,8880.772393047397
28356,6724.5179106075975
28357,5345.050064118127
28358,3602.7729974000795
28359,2423.052697233473
28360,3666.369079017854
28361,3637.5496375011544
28362,6820.16451183472
28363,7877.192617577091
28364,5950.040927005398
28365,3714.0486030329216
28366,17163.043095090365
28367,5373.811827530246
28368,7225.142774954153
28369,4391.715520977878
28370,5830.965257462018
28371,4558.5835635321
28372,3786.7294582186905
28373,8302.237509729868
28374,8875.615032496611
28375,4163.989381979515
28376,13616.142750174466
28377,18103.166685451066
28378,5715.433934218518
28379,6400.881428611645
28380,4095.5176621103446
28381,13644.482211297956
28382,4505.188833976397
28383,5498.662998234266
28384,4395.930663593893
28385,3511.820568885699
28386,16380.62625926363
28387,6275.138723210776
28388,18601.50548527571
28389,17431.344600398606
28390,13164.14057881092
28391,18043.192085069903
28392,9598.554228814513
28393,15442.412478387167
28394,21503.958497743322
28395,21592.14128005835
28396,19010.161492319796
28397,6659.145556567851
28398,16986.382162229154
28399,8468.137989240164
28400,7543.8103822403555
28401,3487.01480617739
28402,5084.168122102271
28403,5259.307848384509
28404,6494.50946093
28405,5841.324762109298
28406,7983.112717544949
28407,5763.98074814454
28408,8089.956114533241
28409,3795.0889907231794
28410,5700.499169992499
28411,7042.543694818111
28412,6475.502329003279
28413,7681.085662973959
28414,5732.780572763253
28415,5922.66262168663
28416,17724.20475941068
28417,6319.236092933557
28418,7282.573940365141
28419,19888.41479695042
28420,22657.83996430248
28421,9114.50369314427
28422,9037.946461298747
28423,14505.62320875983
28424,4332.246849432654
28425,7473.121259879331
28426,5713.1865829243325
28427,7717.427447748449
28428,8145.91947598735
28429,8872.108696817526
28430,4211.093715409308
28431,15489.758445655616
28432,8419.224791481882
28433,10663.070214609359
28434,6469.420757589532
28435,4296.239365474456
28436,6522.196544771063
28437,8729.270344298842
28438,20553.862062360677
28439,17653.085481683836
28440,6659.284518715955
28441,17781.278103586916
28442,5969.492282248119
28443,6535.824274537293
28444,7628.593428568165
28445,14969.734030539266
28446,13082.01095133418
28447,5743.565988291242
28448,2835.946748740772
28449,4671.945973861513
28450,7755.765934500625
28451,11501.195571432665
28452,6284.918763878262
28453,2809.5193710030444
28454,7647.046190037896
28455,17605.705688227346
28456,7287.017696935653
28457,8978.838551243618
28458,2667.5424232664814
28459,2406.5382876292106
28460,2697.4712423254014
28461,5533.310138821603
28462,2342.8617632885444
28463,5799.7992642922645
28464,3062.5679804204656
28465,15484.401314591503
28466,5437.292910241946
28467,6027.118462617027
28468,9017.03239345641
28469,3674.2544629255644
28470,7812.216521811868
28471,8983.526300960808
28472,2980.9162955062257
28473,14939.41950595149
28474,6411.746981480454
28475,9462.027006345535
28476,8570.617816484799
28477,8595.815593209642
28478,16620.071684840856
28479,5775.822830218169
28480,3634.612525393352
28481,4308.5125533726805
28482,8838.001672236498
28483,5495.032334998587
28484,7830.970682232696
28485,8201.811536967296
28486,7211.60857536018
28487,3838.970420572003
28488,3181.8766968626737
28489,3797.03755310298
28490,4784.786264336099
28491,6800.333255623074
28492,4971.960212317331
28493,17569.587097999367
28494,14358.585672836973
28495,3923.470730575716
28496,6949.939144166163
28497,3651.6621459367498
28498,5909.670530944133
28499,22948.772118895962
28500,9139.387011812918
28501,9593.915027439267
28502,7023.507242653107
28503,10185.59698565135
28504,3050.094354311881
28505,9377.328613985035
28506,24240.993290472117
28507,3506.1901435458885
28508,3949.6547598149036
28509,6690.863055505225
28510,7821.0732748567925
28511,16655.931320757394
28512,4207.239943160961
28513,4952.063209224982
28514,7536.134182743855
28515,3237.5968447212385
28516,9117.042368371509
28517,21541.58048881649
28518,5361.549004120255
28519,21616.963812740974
28520,7294.641569123482
28521,8843.75653014139
28522,19218.558271619724
28523,3518.794006631097
28524,8403.491081435981
28525,9386.240640208922
28526,6428.655195932472
28527,8701.70586393541
28528,6866.298373662638
28529,4597.387071679534
28530,5380.047193282992
28531,6438.909690477822
28532,3816.069256778484
28533,5448.323498686163
28534,17530.342019202075
28535,4652.218318998481
28536,7358.400286550097
28537,6319.915814996678
28538,3581.2895759854387
28539,5811.555341294615
28540,8167.336307509203
28541,4141.705605676185
28542,7380.953133910279
28543,3838.1391012927475
28544,3858.081090534471
28545,7953.689573568908
28546,5945.423972016017
28547,9474.916621538758
28548,8127.168481284291
28549,5145.331498203321
28550,7627.8258275684475
28551,30006.503490123094
28552,5151.726029274114
28553,7219.3636694494
28554,3844.035417483293
28555,7422.758427156227
28556,6340.785030748175
28557,6451.952027985372
28558,4368.469976792533
28559,6335.3044393488
28560,4935.7325059573905
28561,6647.233667281216
28562,3672.663935648113
28563,7675.225270556986
28564,6008.348015327856
28565,18150.93082786711
28566,7712.225718735094
28567,20908.813770657325
28568,6213.051713045963
28569,6123.4306514922955
28570,6412.102191942343
28571,18716.087396734034
28572,8042.0810156524485
28573,4675.2518449616555
28574,3412.7794434283765
28575,8399.238854219378
28576,3873.524403224662
28577,4612.465560122555
28578,7913.681148108828
28579,3962.4569428182776
28580,7821.8960869714065
28581,5383.666969594948
28582,6302.981199290714
28583,9527.455585963327
28584,2225.37766681421
28585,5008.782400553415
28586,7697.761633204321
28587,6325.381454461958
28588,4077.693055716496
28589,5650.01849912171
28590,4127.903065255712
28591,8015.125322498151
28592,5130.985786028179
28593,8672.311755544084
28594,4812.478747151382
28595,5365.70177294608
28596,3880.1494493912496
28597,8203.269330687346
28598,4851.574345637929
28599,5872.881350380803
28600,17874.63814948024
28601,8502.281239170577
28602,7728.0129922650085
28603,9995.815509634307
28604,6744.903352179173
28605,4414.545040582447
28606,5800.584530197537
28607,13397.173055801526
28608,20753.504217079986
28609,23339.765973076876
28610,7863.163767640525
28611,5902.167979209562
28612,5367.624792198535
28613,6636.027161465769
28614,10100.143528386987
28615,7726.899650944644
28616,8659.667575780204
28617,3462.6491527651406
28618,19813.702649724706
28619,7099.692715453568
28620,25560.88099162204
28621,2129.9001478829714
28622,8649.863270301563
28623,9069.44062237543
28624,14945.303846051238
28625,7024.649565894104
28626,7478.217569170808
28627,2290.6056832853983
28628,6232.215760449514
28629,10140.266042538587
28630,7833.159118566345
28631,3181.137124860107
28632,10617.151964167733
28633,6362.26061010489
28634,4045.546817230655
28635,7254.098420367966
28636,7091.968990344833
28637,7222.470559636589
28638,3513.6952077376964
28639,3114.0669698650327
28640,3480.1893843962425
28641,6442.177428580576
28642,3530.53531149028
28643,5770.175014868225
28644,3868.0574206127
28645,3729.644275629749
28646,9118.958877565581
28647,3315.9052758844473
28648,6649.300147174021
28649,6384.057554577057
28650,18128.69224989376
28651,8279.098810490437
28652,4384.497648625789
28653,4122.45223456413
28654,5638.719905213647
28655,4509.541379369789
28656,5617.864936984041
28657,6808.886108197119
28658,2816.7680385274266
28659,8657.78293141029
28660,7489.287831917194
28661,6117.045322373792
28662,5493.25812043292
28663,3055.0091039896233
28664,4955.4073716469375
28665,3906.1546813555906
28666,7599.967176836435
28667,17626.063132145144
28668,4139.100444779212
28669,18657.725951076536
28670,4911.823969227841
28671,9312.119034840609
28672,8648.922446201317
28673,6694.197870829432
28674,4510.091400856718
28675,10437.235121141473
28676,3835.3548042914094
28677,7606.747341691165
28678,5766.694772600616
28679,18895.7005795303
28680,9806.57483006131
28681,6995.573344642877
28682,3867.913171474667
28683,1898.3813950300123
28684,4299.84650624103
28685,16303.093394150206
28686,8397.697051662317
28687,6396.93167767461
28688,2644.269262404096
28689,3731.0753244974885
28690,4750.251563370929
28691,16641.59896701625
28692,6585.793878975475
28693,14401.67828490899
28694,6774.572818580089
28695,7520.894872316292
28696,6992.935130066462
28697,5357.441678389119
28698,6912.416589122522
28699,7684.507554814826
28700,5476.560683416343
28701,3917.2421997237216
28702,24433.685307019157
28703,2509.9027002245493
28704,5626.907073525559
28705,7581.160221786309
28706,8592.176627882316
28707,7105.499947176804
28708,7263.079514520932
28709,6960.129367752137
28710,4978.727058610364
28711,6232.04194104895
28712,5748.057288579157
28713,9778.651692976197
28714,5661.072360290503
28715,9011.88427973075
28716,6439.835066474593
28717,5017.373754472663
28718,18568.007550461094
28719,2342.452795664486
28720,6955.8690767295775
28721,6018.557116450387
28722,6768.231464038037
28723,11168.271478354156
28724,4586.723783532074
28725,5665.380394999562
28726,4859.5402829398545
28727,9946.11047318085
28728,7205.803313069929
28729,8986.62813174826
28730,9177.263946996969
28731,16103.289476342115
28732,7281.338456505863
28733,5605.17489467982
28734,8090.675550685907
28735,4055.7665601031536
28736,9045.627176212198
28737,8269.025365002348
28738,9436.722179176793
28739,8174.275130737876
28740,9812.586545398004
28741,5547.403122324545
28742,7244.7378078555585
28743,1784.0954470654513
28744,7281.603103022644
28745,2594.8856262771906
28746,4234.918118493358
28747,3967.8197781216304
28748,4479.175757033962
28749,5149.536888611227
28750,4405.327327246576
28751,18826.23369941509
28752,5969.3472962381575
28753,2691.6278768713373
28754,6040.451790315026
28755,17880.221381351505
28756,8811.01176832213
28757,5269.925261757339
28758,6589.764342176243
28759,15923.914688188719
28760,6606.771613477485
28761,6999.869329761731
28762,6107.600024461388
28763,8030.901914611168
28764,4734.702593404544
28765,4431.640000422153
28766,5461.076377642242
28767,14839.505536928444
28768,6323.310370696454
28769,9926.490764082437
28770,17127.577253336865
28771,15003.528289404465
28772,8043.687836815821
28773,5433.645255420417
28774,8499.977332452114
28775,5538.991448095835
28776,6114.291768465884
28777,8645.722201425428
28778,4689.745951384144
28779,3169.23089748606
28780,8450.433346165366
28781,7533.219162062676
28782,5571.5090868158495
28783,6763.056941748456
28784,4203.188251228121
28785,4652.252076362837
28786,7636.3784474461045
28787,6628.076617881015
