27748,6259.3728951241965
27749,4527.1343263828385
27750,17132.821795110427
27751,6924.787899216918
27752,8370.001134983115
27753,26449.842229073536
27754,8902.202115619455
27755,5453.4778890353955
27756,6371.783793798793
27757,5121.844143253184
27758,3892.9154880253204
27759,19418.8594098732
27760,8727.604206345337
27761,8253.770681748885
27762,12768.660776877674
27763,13715.139780216807
27764,17787.19715247256
27765,7107.977518543511
27766,4461.707127799724
27767,15259.725071724011
27768,12520.990489920247
27769,8907.160705270977
27770,3233.0427311847657
27771,12826.306236922319
27772,10669.972080419882
27773,6481.611036080208
27774,5895.85855985501
27775,11123.888293292795
27776,4437.419601467172
27777,3792.7220620783614
27778,17219.723092612458
27779,3986.535099919889
27780,3829.159610221537
27781,3487.1611623864806
27782,8201.108602121061
27783,3858.960508299718
27784,9707.120103406718
27785,6833.806158388918
27786,8989.765672754935
27787,7609.830147449454
27788,7505.672792154196
27789,6987.522244864543
27790,10045.037066473216
27791,7603.277563293798
27792,5586.606794840333
27793,6218.619628047127
27794,8580.360937315943
27795,11477.50581101577
27796,12619.76166109046
27797,4765.182464842176
27798,7104.22969232647
27799,5478.760528081137
27800,15525.61108903589
27801,2869.7093193077903
27802,7957.349472237113
27803,19119.269597788993
27804,6047.644582596033
27805,5763.944387766879
27806,3621.058093906018
27807,2676.0168167148563
27808,2966.3357015646766
27809,2559.3619383218847
27810,8273.324237007888
27811,4898.657634134778
27812,21510.84151534589
27813,7904.312329043877
27814,4948.736334786272
27815,14458.649288395793
27816,5869.65987025308
27817,2311.8387008412496
27818,5525.5763295402285
27819,3500.4827416728767
27820,25734.51190270112
27821,22652.914025669616
27822,11920.40495502721
27823,24645.38893755738
27824,7854.879607082837
27825,6886.308221687905
27826,12445.66972218119
27827,8305.757074313113
27828,12120.785196978622
27829,3601.2506590348967
27830,8529.980749864731
27831,7042.065837231695
27832,3770.4738432435956
27833,5594.272251569444
27834,7213.151485679715
27835,5010.208765751141
27836,3426.0103861305493
27837,21020.132171759986
27838,9897.082846866824
27839,8005.861167093918
27840,6358.871086198786
27841,10618.068163414531
27842,11866.98353072192
27843,2473.7128467854213
27844,5035.0450165074435
27845,7013.0437386004805
27846,5384.960818807217
27847,6707.717573751063
27848,4260.659681455637
27849,3959.750281259066
27850,15537.764499136487
27851,8973.061252778236
27852,10341.522101028653
27853,5779.91418362561
27854,4047.3545413265456
27855,17734.60449260792
27856,5290.033249884231
27857,11146.345482259576
27858,4586.935735951425
27859,6027.030297523823
27860,14065.283869831843
27861,5741.06837855333
27862,3674.240781181424
27863,8142.1750465545365
27864,15138.104886231726
27865,7682.441453573284
27866,2489.124010866395
27867,8547.111464492178
27868,10578.556338346074
27869,6194.039733863516
27870,11905.155994384622
27871,3825.0574282622306
27872,3404.9919917480097
27873,18728.106844078462
27874,7830.1832574386135
27875,8806.500841608513
27876,7127.336622930447
27877,6635.728970968164
27878,14105.717262862496
27879,9292.41114928509
27880,18750.903991716998
27881,3736.642249466677
27882,8048.2860375572745
27883,6900.349975081674
27884,5638.196310257675
27885,4799.832539520122
27886,9178.40607601445
27887,6911.74960715288
27888,5082.025763949711
27889,12750.252316846823
27890,25716.886816631002
27891,4690.64606195611
27892,9495.186014701194
27893,4701.569224696347
27894,3275.419543394746
27895,13557.187925347658
27896,5382.3832567916015
27897,15154.276753546968
27898,7476.554696063383
27899,8858.717617029177
27900,5106.264071877134
27901,6172.169895592796
27902,4469.528130583826
27903,8472.574309110258
27904,10402.403732204753
27905,11754.820161320944
27906,3872.0735129328546
27907,17004.984796885048
27908,7035.0919165019795
27909,6087.270728410124
27910,3083.5526046012806
27911,3198.0602174561755
27912,13615.101704702654
27913,9689.598779831622
27914,4875.22157540636
27915,4833.0107509432255
27916,6962.325580550671
27917,15070.680048399585
27918,7780.962988084553
27919,7125.207223882372
27920,3864.275777846442
27921,3877.823527907474
27922,2697.633328679154
27923,6191.00373446022
27924,16321.93097522318
27925,6536.939658345145
27926,6112.371110197411
27927,6497.0994125463885
27928,6637.732302159387
27929,8919.830292202098
27930,14222.490709147745
27931,8862.693747272699
27932,15438.962963962791
27933,9827.690852490321
27934,11700.192962010946
27935,3408.619821761959
27936,5140.0888479942
27937,6984.175039354741
27938,3378.6865048893524
27939,5077.731315551215
27940,11574.78044941729
27941,4484.5869425944475
27942,5843.922237321065
27943,5778.100150053189
27944,5052.969179635457
27945,9725.652387466625
27946,6136.375332490595
27947,5115.618351671261
27948,21704.17197561038
27949,7621.806580782446
27950,5882.786377400054
27951,9517.58376055346
27952,7185.878622087409
27953,11783.573716406338
27954,4895.514009875448
27955,7722.6301128246005
27956,3869.135865474004
27957,8377.809548392244
27958,5661.121474908042
27959,7483.1974061086
27960,3056.803148389212
27961,3387.1613630471224
27962,3708.546959098936
27963,4471.9119143001435
27964,5350.608320410528
27965,4282.989141542691
27966,7844.804125972217
27967,2381.0610423592393
27968,19041.487537858993
27969,3007.2057690890433
27970,8072.006627706308
27971,9264.223832134283
27972,3179.737239725775
27973,8458.929108694441
27974,5655.107348157671
27975,5213.594231406639
27976,4701.314451531377
27977,4925.276959736279
27978,13535.680398191558
27979,6165.330967028868
27980,17610.985428234766
27981,4798.964970037249
27982,6258.617669724517
27983,5749.687768420649
27984,5705.409673703102
27985,8839.086230342391
27986,4213.002759076803
27987,4039.2203692212183
27988,6681.154059256565
27989,7720.44429286695
27990,8523.259903957092
27991,3891.6684369608415
27992,4026.566663406375
27993,15501.723083216033
27994,19911.636210547473
27995,5497.565771797769
27996,3236.4120366294096
27997,5601.646165692451
27998,4840.6069255281645
27999,7609.3874128655125
28000,5505.489727674657
28001,6301.938625219635
28002,5438.5300259638725
28003,17601.37345485484
28004,8327.839348860069
28005,8812.239296745613
28006,17201.84537841358
28007,9750.883147998968
28008,6274.921794038627
28009,4511.135149114152
28010,4156.619543079759
28011,6747.798626850406
28012,6204.029367432072
28013,5739.618047930421
28014,6607.836356674116
28015,8261.519891112677
28016,4516.821056522684
28017,6546.525737283999
28018,5891.1650343689835
28019,6309.022754853232
28020,25472.186494750436
28021,6597.529025480059
28022,9089.798062666274
28023,5891.992047159616
28024,21482.00185410988
28025,6053.335603799285
28026,19180.943636654414
28027,2725.367111976562
28028,17110.64627307596
28029,27455.575251136466
28030,4994.191735003908
28031,8841.003726718178
28032,6118.20215326358
28033,8470.583121520081
28034,7419.883390243637
28035,5000.750728302906
28036,4688.38175216806
28037,12210.573515344442
28038,4614.819566128993
28039,5787.724864879347
28040,8224.825263243334
28041,10708.559822897818
28042,18161.504015208182
28043,17349.596646868988
28044,26966.772838597477
28045,16444.410745641955
28046,5718.029848599838
28047,6519.980895102232
28048,19391.386820906937
28049,6943.021608072094
28050,4944.3358716820885
28051,13510.652799834546
28052,5525.226738467907
28053,7562.113116395146
28054,7274.085796125807
28055,6119.679872894696
28056,10219.866807396333
28057,5030.489517033579
28058,23943.95825143949
28059,11085.345381026316
28060,3760.01223606551
28061,6361.329984234613
28062,6914.467536120107
28063,6058.608238330434
28064,4200.88286317682
28065,2342.5093272816634
28066,7772.848083433947
28067,13655.643575541248
28068,6707.625011885695
28069,5109.821824198675
28070,3771.610502511876
28071,16217.34809500265
28072,2730.5684549234006
28073,8448.228231808209
28074,8097.635283187163
28075,8412.768728782696
28076,20094.097224251647
28077,3399.65417687885
28078,11777.880788407374
28079,6884.257176318662
28080,7622.7707275901475
28081,6441.01910355187
28082,3701.292094366576
28083,3956.907915891821
28084,6328.89821730283
28085,5713.695345448249
28086,6545.189202236274
28087,3177.484689725503
28088,22968.303388033353
28089,3211.133487321206
28090,7566.464225496514
28091,14338.315444471571
28092,12381.282623035057
28093,8845.794151255881
28094,17460.990129540693
28095,10852.678304920188
28096,5345.94108228674
28097,6974.546994914769
28098,5035.402514023933
28099,16974.44742942633
28100,8988.47643408306
28101,8506.627497537464
28102,13250.909351667937
28103,7371.086476315734
28104,9058.30211767268
28105,8035.309020973776
28106,4653.084401425408
28107,6828.767566248778
28108,4682.784056181762
28109,6489.169338319392
28110,3230.1003395198445
28111,16769.511624123454
28112,6467.023077497116
28113,6204.180105812586
28114,8156.398217010617
28115,8510.681993008646
28116,4518.896102058797
28117,8103.088290966777
28118,6661.70688512184
28119,4902.212267448517
28120,4897.433518544
28121,4395.526303716837
28122,3750.031899015632
28123,6722.663836273413
28124,13551.492150054995
28125,7362.1728536884975
28126,5709.216134124501
28127,6778.569152879445
28128,6685.237994869556
28129,5332.04154064159
28130,16798.485296129034
28131,7512.8241345391625
28132,9600.78239173664
28133,8584.720755160219
28134,16930.931969609654
28135,21656.710457867168
28136,16590.501899235318
28137,19437.386110271927
28138,3340.976722117945
28139,4654.421967995902
28140,12224.025902453714
28141,9883.984321421753
28142,7619.8100896970245
28143,9907.773324785701
28144,6269.010337460746
28145,3160.6036129773706
28146,4264.113190175091
28147,5578.682359404629
28148,8231.429006574912
28149,3135.753031970995
28150,4052.183326118438
28151,6574.647787270683
28152,4551.3419828449405
28153,5994.212736702557
28154,20115.150941004405
28155,11789.97693360076
28156,1860.2239044706027
28157,5340.115667169906
28158,7686.805453789341
28159,6702.65295264245
28160,6711.090234886596
28161,8003.8564269472945
28162,3631.093047945795
28163,7250.800388722728
28164,8067.30874129056
28165,9873.402040036335
28166,7770.84991454886
28167,7714.648836132116
28168,6979.836943189509
28169,7522.711932630006
28170,8171.290066193124
28171,7407.838658603153
28172,7190.988001207093
28173,2823.226845787027
28174,5374.4245459035055
28175,13080.084556827795
28176,7268.190793236531
28177,18675.910361993592
28178,19232.3618618669
28179,3160.635056240226
28180,4311.277049284746
28181,7042.6473235564
28182,7655.286966207811
28183,6801.470210933635
28184,8418.159629218551
28185,15312.837715871496
28186,15142.505194802587
28187,4900.654095692583
28188,6985.618169686625
28189,7889.833207742065
28190,5207.945859858438
28191,7165.028231149451
28192,16801.443133419452
28193,6502.0681297539295
28194,5417.186975522341
28195,5710.534236821058
28196,6621.419393353244
28197,4242.954331342528
28198,12849.142909292432
28199,3603.401481733319
28200,7255.995422780358
28201,3665.6274244523715
28202,3105.773028379113
28203,7656.09352081204
28204,2421.393899198012
28205,7065.08770923024
28206,14622.067511504765
28207,5803.740458451958
28208,4279.136531578132
28209,5219.416495160233
28210,3774.854430313532
28211,17569.714244668303
28212,4117.481955431157
28213,14251.989823740993
28214,8610.638422488108
28215,5730.297718422596
28216,8856.932421340452
28217,5485.271917810154
28218,3293.036130341343
28219,7790.441497574699
28220,5125.684253530173
28221,6435.381984071486
28222,12823.004057037026
28223,5716.7401398278525
28224,5106.573576457913
28225,4532.932136440955
28226,3112.7900723947023
28227,3823.039521692636
28228,4376.439933000799
28229,13338.913564655411
28230,12493.072342387919
28231,5831.271215599867
28232,14202.506888227826
28233,5989.370876794361
28234,7427.221959613031
28235,1944.159757146339
28236,4262.30834836214
28237,6372.936062542239
28238,6907.641972507285
28239,6813.641534270876
28240,2956.3202090771615
28241,7661.327472467627
28242,4538.071726512205
28243,4528.37617254339
28244,8324.716419057948
28245,25402.909068047233
28246,7717.357888549305
28247,3016.5017387632583
28248,9569.846698938243
28249,8382.059291570238
28250,3017.8987088429235
28251,4463.016525079515
28252,5264.133635223489
28253,18672.59820410867
28254,19570.280437300476
28255,6090.744315912259
28256,5947.833913781279
28257,10430.36564053302
28258,7672.242304801123
28259,2620.5891893823514
28260,20455.155230636436
28261,4810.869263093794
28262,2351.0004208725263
28263,7621.86297783715
28264,24045.114432574712
28265,6435.736511177715
28266,2464.9564573147695
28267,4833.228464436639
28268,6519.196541672743
28269,6254.834080689269
28270,14927.485178374083
28271,5451.445842662012
28272,26682.545190425404
28273,14292.12265227944
28274,2690.090141616987
28275,5308.7037681474185
28276,2622.7728924004145
28277,2730.5195216927727
28278,4779.810899230977
28279,6283.0424260388945
28280,2825.704796253623
28281,6509.884901771879
28282,11435.518039463657
28283,8657.860333088822
28284,10035.342330898648
28285,6379.414069603184
28286,8819.202523889056
28287,6327.928341141106
28288,6310.7519130098035
28289,2971.1042929647847
28290,3154.3490198508225
28291,4633.088337054204
28292,8585.35893989565
28293,2983.325655495261
28294,16227.20572959446
28295,9239.313306461752
28296,7751.12601328785
28297,4227.84238652778
28298,3711.2863941432497
28299,5516.392092339105
28300,5495.489376653709
28301,8950.5489410867
28302,3223.19374139488
28303,5900.33996452513
28304,11915.499464172235
28305,21851.099930223176
28306,23381.72049023099
28307,7808.067685108182
28308,3817.857495107801
28309,6861.329242015906
28310,6084.4992082583185
28311,7097.081455877934
28312,6253.596970652954
28313,15958.124101117066
28314,3600.391284631493
28315,9783.59917006394
28316,3890.977910397271
28317,11202.931400753172
28318,8038.214891299543
28319,7532.573089016475
28320,5095.504748760036
28321,5351.264296856299
28322,11061.104162426525
28323,3893.533638904884
28324,6860.120096540769
28325,9372.394076731338
28326,4853.451153252417
28327,3799.2796899859713
28328,15502.270225096001
28329,12969.283725797775
28330,10093.320603263002
28331,28639.313005800348
28332,6407.040014488942
28333,3754.0072266980715
28334,22135.902005265652
28335,19127.69549914373
28336,2938.175835441734
28337,10728.504649968174
28338,19257.09059433917
28339,8262.578330264956
28340,3796.7078140561084
28341,2648.038110938452
28342,8115.843145761132
28343,3860.9594732737373
28344,8426.908045429356
28345,9866.959047643331
28346,13160.942563823506
28347,7894.21733662736
28348,9396.594600143513
28349,10126.644700010238
28350,7801.607957475874
28351,5143.071327842557
28352,7624.5051978225865
28353,7747.28626494545
28354,6433.634876506642
28355,10740.56745163983
28356,6519.55232564979
28357,5316.267002372094
28358,3605.7103069096906
28359,2415.547275762277
28360,3660.107379188919
28361,3621.4688231685814
28362,6788.828031896184
28363,7789.648631114724
28364,5834.2839300208325
28365,3744.757405952556
28366,16150.228238748949
28367,5322.0236252085915
28368,7110.699820942343
28369,4340.3858758373635
28370,5801.436474761223
28371,4618.144881520059
28372,3769.2354713412446
28373,11189.712596325166
28374,8898.24178207206
28375,4172.124272607772
28376,12941.193807800004
28377,16988.845381627598
28378,5560.855409261344
28379,6402.403727739438
28380,4076.0123410254746
28381,12542.982910228622
28382,4434.978205038428
28383,5426.828043543357
28384,4331.182211064136
28385,3526.035068266124
28386,15572.28061909727
28387,6205.238785976561
28388,19437.461939118122
28389,16179.37780929848
28390,12324.958825232306
28391,18636.057424082384
28392,12111.812864331338
28393,14222.564538558554
28394,21414.456822567696
28395,21037.562153526207
28396,13645.636511895345
28397,6719.868829543928
28398,16961.253330377338
28399,9124.675413349754
28400,7676.0181681497925
28401,3474.763479705695
28402,5044.783499714267
28403,5294.259589500716
28404,6529.328352107644
28405,5909.8851444643515
28406,8112.156367898347
28407,5745.182802787177
28408,7997.433009829568
28409,3786.796300609561
28410,5687.813305315142
28411,7110.684190014542
28412,6388.798311156894
28413,8194.01480655776
28414,5595.368374187169
28415,5896.579984691324
28416,13439.553183200793
28417,6292.95584867014
28418,8868.463690883988
28419,19375.371287885308
28420,22545.48596521841
28421,11980.488210130054
28422,8963.864820992056
28423,13778.464469234916
28424,4462.396743267523
28425,7325.43021727983
28426,5729.014560132444
28427,7681.367592078391
28428,8226.876734722959
28429,8771.65747249514
28430,4270.215852768299
28431,14633.396726314386
28432,8577.492791923518
28433,9709.43648469131
28434,6483.414647247261
28435,4355.724086404601
28436,6476.653445724668
28437,9873.442094482947
28438,20696.91238225771
28439,16386.27434762452
28440,6641.391183120933
28441,16329.353649603408
28442,5920.164914371936
28443,6546.905325475283
28444,7557.772689022338
28445,14789.381621005517
28446,12438.010838561635
28447,5689.6809475550535
28448,2850.9845236321744
28449,4513.511117434133
28450,7763.143746727937
28451,10068.331737927632
28452,6249.644960553692
28453,2790.3530678351094
28454,7625.32846039554
28455,17722.129352945547
28456,7436.862529917383
28457,11416.210658866157
28458,2709.33470013913
28459,2479.938840643778
28460,2702.004925687205
28461,5505.90649137797
28462,2361.730248559343
28463,5697.321806142533
28464,3059.18393683461
28465,14962.208347327401
28466,5460.572994471974
28467,6036.383699889507
28468,8930.475045592148
28469,3794.519440285923
28470,7732.401604099711
28471,9125.47227629245
28472,3029.3733930576586
28473,14376.680546652648
28474,6456.151090058585
28475,9755.643548337559
28476,8409.126528499883
28477,8591.51760351247
28478,15443.467306650362
28479,5812.187749311713
28480,3646.7898269124075
28481,4226.607417735505
28482,8926.838959203624
28483,5442.973429950543
28484,7905.367446603206
28485,8772.627835384868
28486,7218.241960541953
28487,3861.81442514109
28488,3165.3722014519153
28489,3873.8601519057192
28490,4836.5771455556
28491,6830.523324571259
28492,4983.98199123886
28493,18689.83939613139
28494,14649.907350073008
28495,3941.6264819127136
28496,6975.325423389455
28497,3628.699634601795
28498,5907.048183871462
28499,23696.51787775806
28500,11453.552589510104
28501,12260.023105853777
28502,6971.156386609826
28503,10742.849598889368
28504,3103.3360585683763
28505,11777.787718765221
28506,24824.142385502226
28507,3483.4127732192533
28508,3994.8112939346224
28509,6661.257935560275
28510,7679.631994959725
28511,16992.0291292861
28512,4232.742401694363
28513,5091.217828635705
28514,7646.398119088473
28515,3240.094722226546
28516,10017.559248075237
28517,21415.84278337248
28518,5052.625620607255
28519,21177.027845218607
28520,7113.126926153763
28521,8755.02664177115
28522,19400.545005861783
28523,3519.2914767634616
28524,8475.449329009252
28525,11526.24843567748
28526,6455.360504832548
28527,8942.388084655153
28528,6793.241245471106
28529,4588.994891584303
28530,5228.579930703957
28531,6321.443413085639
28532,3822.984794483553
28533,5438.797621826223
28534,17756.433243429914
28535,4616.389443828327
28536,9117.186008342445
28537,6358.069931499256
28538,3606.073315424883
28539,5913.087289246377
28540,8795.099691772128
28541,4184.898570784587
28542,7247.0325316756
28543,3889.9941397701564
28544,3833.1605426433593
28545,9788.746886872172
28546,5922.676002978534
28547,9674.25152982134
28548,8295.377688352643
28549,5139.282058882258
28550,7733.869849693384
28551,28138.4790465894
28552,5206.389581595921
28553,7222.604804594172
28554,3937.229181136259
28555,7457.271970791883
28556,8532.99132010601
28557,6189.547749035315
28558,4332.564705339773
28559,6376.412998095817
28560,4959.544058431896
28561,6629.015130493294
28562,3718.61080188966
28563,8200.052452360524
28564,6071.762372841263
28565,17926.69478711321
28566,7620.394432153451
28567,20462.17667728493
28568,6322.356714630201
28569,6102.891454887846
28570,6258.674597358881
28571,18139.93196046744
28572,8005.977333296815
28573,4677.570616655405
28574,3420.143441971994
28575,8630.250296845368
28576,3877.3262410594675
28577,4507.09476925589
28578,7885.133328886711
28579,3964.430565978721
28580,7733.219034755816
28581,5352.621963072163
28582,7768.80543386174
28583,9748.258059518359
28584,2244.8878818864546
28585,4967.114462331705
28586,7701.5674044224825
28587,6329.584021967202
28588,4070.7449125330727
28589,5682.959828513355
28590,4101.605331296081
28591,8050.358909127906
28592,5163.823217472731
28593,9314.926010425948
28594,4736.7181576601915
28595,5357.6781661421055
28596,3809.4048610534596
28597,8061.1552585356685
28598,4867.859610453944
28599,5891.038174583385
28600,16777.138641253303
28601,11162.399685072924
28602,7707.629139934267
28603,10005.85846946634
28604,6550.978678849315
28605,4442.3483142136965
28606,5741.588244058781
28607,12504.624219326548
28608,19171.283446502577
28609,22682.823439052572
28610,7799.5273842386405
28611,5847.702222382103
28612,6379.949876411487
28613,6608.217435531019
28614,14000.478577951028
28615,7663.62189934654
28616,8631.646986096514
28617,3489.5260437952725
28618,19768.419756772546
28619,7025.684138731903
28620,23988.123372382735
28621,2217.757768096071
28622,9540.337334630567
28623,10807.457896151194
28624,13785.009011338572
28625,6909.433598972518
28626,9196.405368071255
28627,2295.8828718590426
28628,6262.190684871041
28629,9941.528732133414
28630,7717.576743932969
28631,3197.4903318763645
28632,13749.473368832652
28633,6429.695598733037
28634,4048.9087423931946
28635,7137.179909687897
28636,6921.527200649201
28637,7069.412485688274
28638,3545.281323126288
28639,3087.4871135318213
28640,3520.9425871718126
28641,6311.243161779642
28642,3530.4124373719665
28643,5779.124833507375
28644,3889.519063009196
28645,3719.170974382037
28646,9641.559147949754
28647,3318.9332251475766
28648,6621.630017142937
28649,6382.144073353389
28650,17277.346490645
28651,8105.606462899908
28652,4478.265100493681
28653,4138.588687900696
28654,5571.762175116764
28655,4490.062952391992
28656,5674.764135647264
28657,6575.906501106135
28658,2949.353131285352
28659,8949.151069372187
28660,7432.533923444816
28661,6047.741631704044
28662,5448.42754473639
28663,3053.505048372605
28664,5070.963804419943
28665,3880.9274700955757
28666,7517.819137265804
28667,16009.76094729267
28668,4144.421905668518
28669,18032.397070798437
28670,4999.2680118071985
28671,10795.96713171078
28672,8504.420773109257
28673,6538.3644300539845
28674,4520.775810726379
28675,13967.976005280267
28676,4643.2172566374975
28677,7481.468540475377
28678,5804.235122928581
28679,18635.965948456225
28680,10469.465064562333
28681,6814.766754884276
28682,3887.3256269970066
28683,1958.0907187571545
28684,4293.172766411237
28685,16093.734135075465
28686,8578.11365927015
28687,6374.700217607405
28688,2690.9329641918544
28689,3698.5173877457405
28690,4839.111783261168
28691,16100.814542985172
28692,6581.50409345331
28693,13550.51764466613
28694,6739.055398492806
28695,7300.838909829975
28696,6856.921739413944
28697,5398.662147448386
28698,6757.1868021089795
28699,8244.953863293402
28700,5326.48605248777
28701,3891.977718858086
28702,24847.531712980108
28703,2570.2309365932706
28704,5887.526538391304
28705,7421.812885902622
28706,8527.741121572733
28707,6932.893863810292
28708,7066.699015560724
28709,6927.411746984944
28710,4941.038761262428
28711,6246.618550146529
28712,5705.5464832169455
28713,9762.423478892206
28714,5609.08210396547
28715,8955.25789058256
28716,6404.2349023375655
28717,4994.174795518134
28718,19522.423064050497
28719,2401.7166198776613
28720,7005.589399367888
28721,6308.084062677911
28722,6754.979839832729
28723,15385.601863718262
28724,4722.666611628405
28725,5560.3786376402995
28726,4843.860806171586
28727,10866.989489922134
28728,6997.355501230298
28729,9412.113716466023
28730,9021.616247357915
28731,16265.559701829034
28732,7429.072187183265
28733,5566.895717788421
28734,10571.307558037546
28735,4076.9182871556877
28736,9186.760218370468
28737,8766.91385578644
28738,11535.601297048255
28739,8186.805929336832
28740,12013.182410869622
28741,5520.012611601412
28742,7121.402842371525
28743,1840.6185349289735
28744,7307.150777756401
28745,2582.9417920767005
28746,4152.310357237749
28747,3992.5531847037164
28748,4411.6105257900745
28749,5117.425193117324
28750,4414.960620540748
28751,17201.817075165905
28752,5853.295418123317
28753,2642.075389957415
28754,6055.931814588056
28755,16727.925272380857
28756,11195.701667361684
28757,5284.198441472501
28758,6777.7155514511005
28759,14780.781433237207
28760,7558.770534239823
28761,6902.2603832301465
28762,6046.410024902961
28763,9286.61611582931
28764,4731.760659801899
28765,4445.318364214526
28766,5544.729102033674
28767,13734.339037156684
28768,6241.4345941789825
28769,12918.80305020017
28770,15993.65584094522
28771,14449.784447091295
28772,8492.462808921498
28773,5451.265452567665
28774,9385.323113175298
28775,5519.147064681284
28776,6097.746075323451
28777,8648.14399053047
28778,4692.330337211166
28779,3125.0560532525637
28780,8480.902019331754
28781,7446.088271336562
28782,5649.419417654152
28783,6701.214704562047
28784,4246.291919556623
28785,4642.665058029777
28786,7608.033803347006
28787,6525.098835534552
28788,3245.04377199406
